tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td span div p span  ,"Second-quarter results for the company, reported July 20, showed sales increasing 43% year-over-year to $67.2 million and profits ballooning 70% to $7.4 million. Per-share earnings of 36 cents, up from a year-earlier 20 cents, surpassed analysts' expectations by three cents. The company had 104,000 sales associates at quarter's end, up from 77,000 a year ago.",210,1946,624,89,1,15
html body text table tbody tr td table tbody tr td span div p span  ,"Chief Executive Dave Wentz credited the strong results to associate recruitment, and noted that he recently replaced managers in two key growth markets that have thus far been underperforming: Japan and South Korea. David Block, an analyst with Los Angeles-based stock research firm Seidler Cos., sees potential in Asia.",210,2052,628,71,1,15
html body text table tbody tr td table tbody tr td span div p span  ,"""With the company yet to crack the code in exploiting the enormous market opportunity in Japan, the world's second-largest direct-sales market, we are cautiously optimistic that Japan's new [general manager] will finally drive the market forward,"" wrote Block in a July 21 research note. He calls the stock ""an excellent long-term investment"" and notes that the most important metric to watch is associate growth, since it's correlated so closely with sales. (Block doesn't own shares of Usana; Seidler Cos. doesn't have an investment-banking relationship with the company.)",210,2140,628,107,1,15
html body text table tbody tr td table tbody tr td span div p span  ,"Just how efficiently is Usana Health Sciences operating right now? It has posted trailing 12-month profits of $26.5 million, on shareholders' equity of $44.4 million as of its second-quarter filing, for a ROE of about 60%. The median ROE for the companies that make up the Standard & Poor's 500 index is 15%. Since expanding its associate network requires little by way of capital investment, the larger Usana is able to grow its sales force, the higher its ROE will likely rise. Consider that direct-seller Avon today has a ROE of about 130%.",210,2264,630,107,1,15
html body text table tbody tr td table tbody tr td span div p span  ,"How pricey are Usana's shares after their recent run-up? They trade presently at 19.9 times Reuters Research's three-analyst 2004 earnings consensus of $1.44 per share. The average price/earnings multiple for personal and household products sellers is 19.7; Avon's P/E is 24.5. Usana is projected by analysts to grow earnings by 17.5% annually over the next five years, faster than the group's 8.6% and Avon's 15.0%. That gives the stock a price/earnings-to-growth, or PEG, ratio of 1.14, well below peers' 2.29, Avon's 1.63 and the S&P 500's 1.53, suggesting that this nutrient seller's shares may still have plenty of strong growth ahead.",210,2388,628,125,1,15
html body text table tbody tr td table tbody tr td span p span a span  ,Stock Screen Archive,210,2530,139,17,0,16
html body text table tbody tr td table tbody tr td span p span a b span  ,Read/Post Comments,256,2574,147,17,0,17
html body text table tbody tr td table tbody tr td span div a strong span  ,"For more answers to your tough investing questions, subscribe to SmartMoney Magazine.",210,2608,611,17,0,16
html body text table tbody tr td table tbody tr td span a span  ,"To license this content, click here",210,2644,214,17,0,14
html body text table tbody tr td table tbody tr td span table tbody tr td span  ,ADVERTISEMENTS,454,2679,142,17,0,17
html body text table tbody tr td table tbody tr td span table tbody tr td div div a span  ,"$7 stock trades, fast executions & exceptional service at Scottrade",218,2697,423,17,0,20
html body text table tbody tr td table tbody tr td span table tbody tr td div div a span  ,Two new VanguardÂ® mid-cap ETFs: More precision at half the cost.,218,2715,450,17,0,20
html body text table tbody tr td table tbody tr td span table tbody tr td div div a span  ,Smarter tools in Forbes columnist Ken Fisher's new book!,218,2733,373,17,0,20
html body text table tbody tr td table tbody tr td span table tbody tr td div div a span  ,Market headed for a fall? Get stock forecast by Forbes columnist!,218,2751,421,17,0,20
html body text table tbody tr td table tbody tr td span table tbody tr td div div a span  ,The Motley Fool co-founders David & Tom GardnerÂ´s TOP 2 stock picks for 2006 - FREE Report!,211,2769,599,35,0,20
html body text table tbody tr td table tbody tr td span table tbody tr td div div a span  ,Compete against NFL pros in SmartMoney.com's All-Star Bowl for a chance to win $5000!,218,2805,585,17,0,20
html body text table tbody tr td table tbody tr td span table tbody tr td div div a span  ,EverBankÂ® offers 6.01% intro APY* on the FreeNetÂ® Checking Account. Click to learn more.,211,2823,599,35,0,20
html body text table tbody tr td table tbody tr td span table tbody tr td div div a span  ,Switch to TD AMERITRADE and trade free for 45 days + get $100.,218,2859,438,17,0,20
html body text table tbody tr td table tbody tr td span table tbody tr td div div a span  ,1000 BONUS POINTS. AMERICAN EXPRESS AND CHOICE PRIVILEGES REWARDS.,218,2877,597,17,0,20
html body text table tbody tr td table tbody tr td span table tbody tr td div div a span  ,Fidelity Active Trader Services. Powerful tools. Click here to trade smarter for less today.,218,2895,573,17,0,20
html body text table tbody tr td table tbody tr td span table tbody tr td div div a span  ,Free Report: Top 10 Proven Stock Screens,218,2913,272,17,0,20
html body text table tbody tr td table tbody tr td span table tbody tr td div div a span  ,Win a business makeover. Enter for your chance at bizbreakthrough.com.,218,2931,469,17,0,20
html body text table tbody tr td div div a span  ,Customer Service,228,3635,118,17,0,11
html body text table tbody tr td div div span  ,|,346,3635,7,17,0,10
html body text table tbody tr td div div a span  ,Magazine Customer Service,353,3635,186,17,0,11
html body text table tbody tr td div div span  ,|,539,3635,7,17,0,10
html body text table tbody tr td div div a span  ,Subscribe to SmartMoney Magazine,546,3635,238,17,0,11
html body text table tbody tr td div div span  ,|,784,3635,7,17,0,10
html body text table tbody tr td div div a span  ,Your Profile,462,3635,360,35,0,11
html body text table tbody tr td div div span  ,|,509,3653,8,17,0,10
html body text table tbody tr td div div a span  ,Contact Us,517,3653,71,17,0,11
html body text table tbody tr td div div a span  ,Corrections,241,3671,79,17,0,11
html body text table tbody tr td div div span  ,|,320,3671,7,17,0,10
html body text table tbody tr td div div a span  ,Custom Publishing,327,3671,126,17,0,11
html body text table tbody tr td div div span  ,|,453,3671,8,17,0,10
html body text table tbody tr td div div a span  ,License Our Content,461,3671,137,17,0,11
html body text table tbody tr td div div span  ,|,598,3671,7,17,0,10
html body text table tbody tr td div div a span  ,Media Kit,605,3671,69,17,0,11
html body text table tbody tr td div div span  ,|,674,3671,8,17,0,10
html body text table tbody tr td div div a span  ,Press Room,682,3671,81,17,0,11
html body text table tbody tr td div div span  ,|,763,3671,7,17,0,10
html body text table tbody tr td div div span  ,"SmartMoney.com Â© 2006 SmartMoney. SmartMoney is a joint publishing venture of Dow Jones & Company, Inc. and Hearst SM Partnership. SmartMoney is a registered trademark. All Rights Reserved. A Model of Efficiency (Stock Screen). By accessing and using this page, you agree to our",221,3704,607,71,0,10
html body text table tbody tr td div div a span  ,terms and conditions,303,3758,137,17,0,11
html body text table tbody tr td div div span  ,and our,440,3758,53,17,0,10
html body text table tbody tr td div div a span  ,PRIVACY STATEMENT,493,3758,167,17,0,11
html body text table tbody tr td div div span  ,. All quotes delayed by 20 minutes. Delayed quotes provided by,240,3758,587,35,0,10
html body text table tbody tr td div div a span  ,ComStock,483,3776,72,17,0,11
html body text table tbody tr td div div span  ,. Historical prices and fundamental data provided by,219,3776,590,35,0,10
html body text table tbody tr td div div a span  ,"Hemscott, Inc.",300,3794,97,17,0,11
html body text table tbody tr td div div span  ,Mutual fund data provided by,397,3794,195,17,0,10
html body text table tbody tr td div div a span  ,Lipper,592,3794,47,17,0,11
html body text table tbody tr td div div span  ,. Mutual Fund NAVs are as of previous day's close. Earnings estimates provided by,213,3794,618,35,0,10
html body text table tbody tr td div div a span  ,Zacks Investment Research,555,3812,180,17,0,11
html body text table tbody tr td div div span  ,. Insider trading data provided by,228,3812,609,35,0,10
html body text table tbody tr td div div a span  ,Thomson Financial,339,3830,128,17,0,11
html body text table tbody tr td div div span  ,. Upgrades and downgrades provided by,467,3830,262,17,0,10
html body text table tbody tr td div div a span  ,Briefing.com,729,3830,89,17,0,11
html body text table tbody tr td div div span  ,.,818,3830,4,17,0,10
