tag,content,x,y,width,height,label,depth
html body text div table tbody tr td p span  ,level of knowledge and competence isneeded. It is this lack of knowledge of the fundamentals of networks andtheir hazards that causes so many machines to get cracked.,13,5090,1174,35,1,10
html body text div table tbody tr td p i span  ,"With regards to distro install scripts, one thing I find annoying isthat the scripts (the one's I've used, at least) only run at install time.I think a better way to do it would be to have an install script that detected thehardware, installed the kernel and other non-optional packages, thenrebooted into console mode. Then, use a general purpose tool (one that you could runagain later) to enable and disable services, and install/uninstallsoftware.",13,5142,1157,53,1,11
html body text div table tbody tr td p span  ,"Umm ... let's see ... rpm for RedHat, pkgtool for Slackware, Debian has apackage manager, FreeBSD has pkg_add pkg_delete and the ports system,linuxconf lets you adjust all your system settings from an easy to use andunderstand GUI (in X) or menu system (on the console) ... what are youcomplaining about?",13,5212,1155,35,1,10
html body text div table tbody tr td p span  ,"Most distributions even let you select between a Workstation and a Serverinstallation, and adjust what daemons are available by defaultaccordingly. Perhaps they are a bit permissive with things like telnet,ftp, nfs, and other services, but that's only in accordance with the UNIXtradition, where these services are expected to be available. If you havea problem with that, there's always OpenBSD, which shuts everything exceptSSH off by default.",13,5264,1161,53,1,10
html body text div table tbody tr td p span  ,"Above and beyond that issue, and I'll make this point again and againuntil it's heard,",13,5334,543,17,1,10
html body text div table tbody tr td p b span  ,it's not that hard,556,5334,119,17,1,11
html body text div table tbody tr td p span  ,to go and get yourselfinformed enough about your computer and OS to not make a total ass ofyourself on the network!,13,5334,1180,35,1,10
html body text div table tbody tr td p small a span  ,[reply],13,5386,40,15,0,12
html body text div table tbody tr td p small a span  ,[top],53,5386,26,15,0,12
html body text div table tbody tr td p b span  ,[,13,5435,9,17,0,11
html body text div table tbody tr td p b font span  ,»,22,5435,12,17,0,12
html body text div table tbody tr td p b span  ,],34,5435,10,17,0,11
html body text div table tbody tr td p b span  ,Corporate LANs and distro install scripts,44,5435,283,17,1,11
html body text div table tbody tr td p small span  ,by,13,5453,16,15,1,11
html body text div table tbody tr td p small a span  ,Andy Wiggin,29,5453,75,15,1,12
html body text div table tbody tr td p small span  ,- Jan 11th 2000 13:11:39,104,5453,133,15,1,11
html body text div table tbody tr td p span  ,"First, I'm glad the discussion has risen from the gutter. I think some ofthese slackeware types need to starting dealing with their anger...",13,5485,864,17,1,10
html body text div table tbody tr td p span  ,"I have to disagree with RichD's premise that every UNIX user must beresponsible for understanding UNIX security. I'm a newer Linux user (lessthan two years), so I don't have the same perspective as the old-timers. Idon't see Linux as a hobbyist's toy, I see it as a tool that I'd like to beable to use at work (much as Mr. Lasser was talking about). In a LANsetting, not everyone is a sysadmin, and in fact, that could never work.People can be perfectly productive UNIX users without understandinganything about inetd.conf. I know I was for years.",13,5521,1171,53,1,10
html body text div table tbody tr td p span  ,"For Linux to make it in the corporate world, the boxes need to be easyto set up as LAN workstations and easy to keep up to date with softwarepatches. One person must be able to maintain 10's or 100's of ""secureenough"" Linux boxes. In my mind that should be the goal, and tools likeAutoRPM and Bastille Linux are the right approach.",13,5593,1143,35,1,10
html body text div table tbody tr td p span  ,"Linux advocates talk about displacing Windows, but it will neverhappen until secrataries and CEOs can be productive on Linux, too. Andbelieve me, they barely understand what their account name is.",13,5647,1172,35,1,10
html body text div table tbody tr td p span  ,"With regards to distro install scripts, one thing I find annoying isthat the scripts (the one's I've used, at least) only run at install time.I think a better way to do it would be to have an install script thatdetected the hardware, installed the kernel and other non-optionalpackages, then rebooted into console mode. Then, use a general purposetool (one that you could run again later) to enable and disable services,and install/uninstall software. That way turning on and off services wouldnot be such a big deal, since they could easily tweeked later using thesame, easy to use, vendor specific tool. This might make it more practicleto turn off more services by default.",13,5701,1167,71,1,10
html body text div table tbody tr td p span  ,-Andy,13,5791,41,17,1,10
html body text div table tbody tr td p small a span  ,[reply],13,5825,40,15,0,12
html body text div table tbody tr td p small a span  ,[top],53,5825,26,15,0,12
html body text div table tbody tr td p b span  ,[,13,5874,9,17,0,11
html body text div table tbody tr td p b font span  ,»,22,5874,12,17,0,12
html body text div table tbody tr td p b span  ,],34,5874,10,17,0,11
html body text div table tbody tr td p b span  ,Security? distro independant.,44,5874,202,17,1,11
html body text div table tbody tr td p small span  ,by,13,5892,17,15,1,11
html body text div table tbody tr td p small a span  ,digitalunity,30,5892,64,15,1,12
html body text div table tbody tr td p small span  ,- Jan 11th 2000 02:44:20,94,5892,133,15,1,11
html body text div table tbody tr td p span  ,"I find fault not with Slackware, or Red Hat's policy on custom packagesbeing included. My issue only is with the install programs from thedistros. A linux install with all of the services turned off is fairlysecure. This is not entirely practical.",13,5924,1180,35,1,10
html body text div table tbody tr td p span  ,"Anyone intending to use their computer as a server should make it theirresponsibility to keep themselves informed and their server running onlynew software. I find it a little humorous when someone sets up a webserver, and maybe an ftp server, and a portscan reveals 20 open ports.Thats insecure. And that is about right for any default install of mostdistributions. I have always used slackware and yes, I felt it was in abeta-stage until v7.0.",13,5978,1177,53,1,10
html body text div table tbody tr td p span  ,"My message is only that multiple inetd.conf files should be included withevery distribution, and the user should have the opportunity to choosefrom several options:",13,6050,1053,17,1,10
html body text div table tbody tr td p span  ,Secure: for single users - no open ports,13,6086,250,17,1,10
html body text div table tbody tr td p span  ,"Medium: for remote-admin nodes - telnet, ssh, just the 'portant stuff",13,6104,434,17,1,10
html body text div table tbody tr td p span  ,Insecure: for the hacker who will do it all themself anyways :),13,6122,398,17,1,10
html body text div table tbody tr td p span  ,I find it discontenting that distributions include soooo many services onby default...,13,6158,535,17,1,10
html body text div table tbody tr td p span  ,but thats just me...,13,6248,117,17,1,10
html body text div table tbody tr td p span  ,and I'm just the user,13,6266,129,17,1,10
html body text div table tbody tr td p span  ,digitalunity aka digitalun aka mike the hacker next door,13,6284,358,17,1,10
html body text div table tbody tr td p span  ,"bud - bag, can, bottle, keg. itsallgood.",13,6320,241,17,1,10
html body text div table tbody tr td p small a span  ,[reply],13,6354,40,15,0,12
html body text div table tbody tr td p small a span  ,[top],53,6354,26,15,0,12
html body text div table tbody tr td p b span  ,[,13,6403,9,17,0,11
html body text div table tbody tr td p b font span  ,»,22,6403,12,17,0,12
html body text div table tbody tr td p b span  ,],34,6403,10,17,0,11
html body text div table tbody tr td p b span  ,Out of the box secure distro? One word ...,44,6403,285,17,1,11
html body text div table tbody tr td p small span  ,by,13,6421,17,15,1,11
html body text div table tbody tr td p small a span  ,RichD,30,6421,38,15,1,12
html body text div table tbody tr td p small span  ,- Jan 10th 2000 17:11:39,68,6421,133,15,1,11
html body text div table tbody tr td p span  ,"OpenBSD. By default, remote access services are disabled until the adminexplicitly goes into inetd.conf and enables them.",13,6453,786,17,1,10
html body text div table tbody tr td p span  ,"Slimy is correct in saying that I miss the point of the main article in myprevious post. I wasn't aiming for it. I intended the post in contextwith the other replies talking about how there should be a distro that is""secure"" out of the box. (I guess I missed that by a hair, too ;)",13,6487,1169,35,1,10
html body text div table tbody tr td p span  ,"The simple truth remains that there just is no such thing. The securityof any system, no matter what OS it is running, is a function of thecluefulness of the admin. A well run Linux box will be more secure than apoorly run OpenBSD install. A well run NT server will be more secure thata shoddily maintained Solaris 7 box.",13,6539,1172,35,1,10
html body text div table tbody tr td p span  ,"Of course, the only way to have a system that is completely secure frombeing hacked on the 'net, is not to have it on the 'net at all. Then allyou have to deal with is the security of physical access to the machineitself ... we've all seen the draconian measures that Hollywood producerscan think of to try and do that, and Tom Cruise was still able to stealdata off of it in",13,6591,1179,53,1,10
html body text div table tbody tr td p u span  ,Mission Impossible,29,6627,130,17,1,11
html body text div table tbody tr td p span  ,...,159,6627,12,17,1,10
html body text div table tbody tr td p small a span  ,[reply],13,6661,40,15,0,12
html body text div table tbody tr td p small a span  ,[top],53,6661,26,15,0,12
html body text div table tbody tr td p b span  ,[,13,6710,9,17,0,11
html body text div table tbody tr td p b font span  ,»,22,6710,12,17,0,12
html body text div table tbody tr td p b span  ,],34,6710,10,17,0,11
html body text div table tbody tr td p b span  ,Missing the point,44,6710,118,17,1,11
html body text div table tbody tr td p small span  ,by,13,6728,17,15,1,11
html body text div table tbody tr td p small a span  ,slimy,30,6728,33,15,1,12
html body text div table tbody tr td p small span  ,- Jan 10th 2000 14:49:17,63,6728,133,15,1,11
html body text div table tbody tr td p span  ,"While I agree with RickD's comment (especially the first paragraph), Ibelieve it misses the main point of the article.",13,6760,742,17,1,10
html body text div table tbody tr td p span  ,"Clearly, one must learn Unix if one expects to administer a Linuxmachine. And that includes home users. But still, most LinuxDistributions that I have run across, Slackware and Debian included, makeassuptions about system installations that are not, from a securitystandpoint, logical. For example, installing a telnetd server by defaultis probably not a good idea. Having it installed and configured to acceptremote connections by default is horrific! Yet this was the case when Iinstalled Debian 2.1. Debian 2.2 (Potato) is a little smarter than this,but thats not the official release (yet).",13,6778,1186,71,1,10
html body text div table tbody tr td p span  ,"As anyone who has delt with security issues for some time will tellyou: the best security policy you can adopt is ""that which is notexplicitly allowed is denied"". More distributions need to take this intoaccount.",13,6850,1178,35,1,10
html body text div table tbody tr td p span  ,"If I want a telnet server, I will ask for it. And when I install it,I would expect that: at best, it would not aceept connections fromanywhere until I told it otherwise; at worst, it would accept localconnections only, until I told it otherwise.",13,6886,1146,35,1,10
html body text div table tbody tr td p small a span  ,[reply],13,6938,40,15,0,12
html body text div table tbody tr td p small a span  ,[top],53,6938,26,15,0,12
html body text div table tbody tr td p b span  ,[,13,6987,9,17,0,11
html body text div table tbody tr td p b font span  ,»,22,6987,12,17,0,12
html body text div table tbody tr td p b span  ,],34,6987,10,17,0,11
html body text div table tbody tr td p b span  ,"Linux, security, and the Common Man(tm)",44,6987,293,17,1,11
html body text div table tbody tr td p small span  ,by,13,7005,17,15,1,11
html body text div table tbody tr td p small a span  ,RichD,30,7005,38,15,1,12
html body text div table tbody tr td p small span  ,- Jan 10th 2000 13:17:07,68,7005,133,15,1,11
html body text div table tbody tr td p span  ,"Linux is a UNIX style operating system. UNIX was not originally intendedfor the ""casual"" or ""home"" user ... they just didn't exist in 1969.",13,7037,887,17,1,10
html body text div table tbody tr td p span  ,"Linux, the BSDs, and any UNIX flavor, for that matter, requires theuser to have a given level of cluefulness. IMNERHO, this is a Good Thing. The plain, simple, ugly truth is that if you don't know what inetd.conf isfor, if you don't know where your startup scripts are and how to edit them,if you don't know how to set up your anonymous FTP server correctly, etc.etc. etc. ... then *you* *should* *NOT* *be* *using* *UNIX*!!!!!",13,7073,1185,53,1,10
html body text div table tbody tr td p span  ,"The flip side of that is that anyone can easily obtain thedocumentation and learn how to do all of these things, as well as all theother tasks required to keep a UNIX system up and running properly. Thishas the effect (or at least the potential) of raising the computerliteracy level of the general public.",13,7145,1139,35,1,10
html body text div table tbody tr td p span  ,"Sadly, most people think of their computer the same way they thinkabout their television set, their microwave, and their car. The way I seeit, computers are actually more akin to power tools -- if you don't readthe instructions and/or get proper training in their use, you're gonna gethurt.",13,7199,1177,35,1,10
html body text div table tbody tr td p span  ,"There are a few simple truths about the Internet as it stands todaythat many, if not most, people overlook:",13,7253,673,17,1,10
html body text div table tbody tr td p span  ,"1- The Internet, like Downtown(tm), is *NOT* a safe place. Anyone whoattatches a computer or a network to the Internet is placing themselves atrisk. There are malicious people out there who want to steal yourinformation, just like there are malicious people out there who want tosteal your wallet. There are Script Kiddies out there who want to defaceyour website, just as there are Junior Gangbangers out there who want totag your house/car/fence/wall/place of business.",13,7289,1178,53,1,10
html body text div table tbody tr td p span  ,"2- You gotta cover your own ass. Ultimately, your computer's safetyis your responsibility, just like your personal safety is your ownresponsibility. Companies have sysadmins who get paid to keep the networksecure. They also have security guards and alarm systems and such to keepthe physical premeses physically secured. At home, you have locks on yourdoors, and perhaps an alarm system, to help keep intruders out of yourhome. I say ""help"" because the fact remains that if someone really wantsto break into your house, they will, alarm system notwithstanding. Thesame is true for computers on the 'net. If someone *really* wants to getin, they will. There are, however measures that can be taken to make itmuch more difficult.",13,7361,1184,71,1,10
html body text div table tbody tr td p span  ,"Yes, there are people out there who are trying to help look out foreverybody's safety, just like there are police patrolling the streetslooking out for everyones safety ... and they're about as effective. Thefact remains that if you don't know how to spot a potential mugger, and ifyou don't bother learning basic personal safety practices (like scanningthe area for potential baddies before unlocking your car door orapproaching your home, or being able to spot the scratches on the lock anddoor frame that indicate forced entry), you're much more likely to getmugged than the person who *has* bothered to learn these things.",13,7451,1169,71,1,10
html body text div table tbody tr td p span  ,"Similarly, if you don't bother learning basic computer safetypractices (like editing inetd.conf, and configuring firewalling), you'remuch more likely to get cracked that the person who *has* learned thesethings.",13,7541,1164,35,1,10
html body text div table tbody tr td p span  ,"It doesn't take much. Anyone who has any semblance of intelligencehigher that that of an earthworm can figure out how to edit theirinetd.conf file to turn off unecessary daemons. Configuring IPChains is apiece of cake, if you bother to read the FAQ and HOWTO.",13,7595,1144,35,1,10
html body text div table tbody tr td p span  ,"I have no sympathy for anyone who whines about how hard it is to setup a Linux/BSD/UNIX system. ""But Windows just works"" is the party line... primarily because most people never actually *do* a Windows install. They buy computers from the local consumer electronics store, which comewith Windows preinstalled (by someone who gets paid to install Windows ondozens or hundreds of computers a day), and have no clue how insecure theyare when they hit that Dialup Networking button to go surfing the net.",13,7649,1180,53,1,10
html body text div table tbody tr td p span  ,"At least Linux and the other freeware Unices *have* easily accessiblemechanisms like inetd.conf, and firewalling tools like IPChains that allowthem to be made more secure. At least the users of these systems know (orshould know) that there are security issues to be addressed.",13,7721,1166,35,1,10
html body text div table tbody tr td p span  ,"Most Windows users are blissfully unaware that they are wide open tomany attacks that can crash their machines, and many more attacks thattake advantage of their ignorance to use email attatchments, JavaScript,ActiveX, and other such methods to install backdoors into their systems. Furthermore, most Windows users have no simple method to block suchattacks against their home box that they use to dial directly into the'net.",13,7775,1174,53,1,10
html body text div table tbody tr td p span  ,"When these users load Linux, without taking the time to learn aboutthe issues involved, they remain just as ignorant of their securitysituation as they were when they were running Windows.",13,7847,1146,35,1,10
html body text div table tbody tr td p span  ,"People take the time to attend self defense and ""street smarts""seminars, and martial arts classes to learn how to protect themselves inthe Real World(tm). They watch the news to find out if there is a serialrapist in town this week. They lock their doors and windows at night, andturn on the alarm system to keep the burglers out.",13,7901,1185,35,1,10
html body text div table tbody tr td p span  ,"Is it really to much to expect people to take the time to learn therelatively simple techniques (like editing out unneeded daemons frominetd.conf and their startup scripts, and configuring firewalling likeIPChains) that will lock down their Linux box to keep the Script Kiddiesout?",13,7955,1184,35,1,10
html body text div table tbody tr td p small a span  ,[reply],13,8007,40,15,0,12
html body text div table tbody tr td p small a span  ,[top],53,8007,26,15,0,12
html body text div table tbody tr td p b span  ,[,13,8056,9,17,0,11
html body text div table tbody tr td p b font span  ,»,22,8056,12,17,0,12
html body text div table tbody tr td p b span  ,],34,8056,10,17,0,11
html body text div table tbody tr td p b span  ,ok ok enough bickering,44,8056,160,17,1,11
html body text div table tbody tr td p small span  ,by,13,8074,17,15,1,11
html body text div table tbody tr td p small a span  ,Gary the Lineman,30,8074,100,15,1,12
html body text div table tbody tr td p small span  ,- Jan 10th 2000 12:57:55,130,8074,133,15,1,11
html body text div table tbody tr td p span  ,"Agreed, the paper did seem like an attack on Slackware do to the completemisconception about Volkerding's view on security. The sites and listshave been pointed out enough in the comments. The man has appologized solets move on.",13,8106,1157,35,1,10
html body text div table tbody tr td p span  ,"This article was a good one. Unfortunately most people missed the point. I don't think it was intended to tell us what distribution to use, or whoto boycott; rather, it was intended to tell us what we should do aboutsecurity, why we need it, etc. The common quote from most web sitedefacers is ""Security is a Myth"". This is true for the most part, but ifwe all look at security and pay attention to it rather than sloughing itoff, it doesn't have to be a myth.",13,8160,1172,53,1,10
html body text div table tbody tr td p span  ,"Anyway, I lack sleep and I'm at work...so I hope this made sense...",13,8232,425,17,1,10
html body text div table tbody tr td p small a span  ,[reply],13,8266,40,15,0,12
html body text div table tbody tr td p small a span  ,[top],53,8266,26,15,0,12
html body text div table tbody tr td p b span  ,[,13,8315,9,17,0,11
html body text div table tbody tr td p b font span  ,»,22,8315,12,17,0,12
html body text div table tbody tr td p b span  ,],34,8315,10,17,0,11
html body text div table tbody tr td p b span  ,Let's get the facts straight,44,8315,177,17,1,11
html body text div table tbody tr td p small span  ,by,13,8333,17,15,1,11
html body text div table tbody tr td p small a span  ,Olaf Kirch,30,8333,60,15,1,12
html body text div table tbody tr td p small span  ,- Jan 10th 2000 12:08:03,90,8333,134,15,1,11
html body text div table tbody tr td p span  ,"Being the person at Caldera who's responsible for security issues, I feltnot just a little insulted by your claim that Caldera is one of thedistributions that doesn't to anything about security.",13,8365,1130,35,1,10
html body text div table tbody tr td p span  ,"You write, in trying to apologize for your unfair treatment of Slackware:``In the old days [...] Slackware had huge numbers of security holes.''This sentence enforces my suspicion that your article is based much moreon dated stereotypes than real understading of what goes on in the Linuxsecurity area.",13,8417,1169,35,1,10
html body text div table tbody tr td p span  ,"If you go back to some time around 95, I grant you that Linuxdistributions used to resemble leaky buckets more than a secure OS. This,and the fact that Linux was ignored both by CERT and (to a large degree)by bugtraq as well lead to the establishment of various Linux securityresources--such as a the linux-security list.",13,8469,1147,35,1,10
html body text div table tbody tr td p span  ,"Since then, most Linux distributors, including Caldera, have started toput a lot more emphasis on security. There is even a certainamount of information sharing and coordination concerning security issuesamong Linux distributors.",13,8521,1136,35,1,10
html body text div table tbody tr td p span  ,I have personally audited most if not all setuid applications and anumber of network servers shipped with OpenLinux. Linux as awhole has profited from this. And we're not the only Linux vendortrying to address security problems proactively.,13,8573,1160,35,1,10
html body text div table tbody tr td p span  ,"Working in the security area myself I can on the other hand understandyour apparent frustration. Making an operating system more secure is anuphill battle you cannot win. Distributors make mistakes in integratingsoftware with their product (or they make choices you consider a mistake).Programmers insist on putting the same bugs into their programs over andover again (do a grep strcpy over the pine sources one day). Many usersexpect things to ""just work"" and don't take security serious until theyget hacked.",13,8625,1182,53,1,10
html body text div table tbody tr td p span  ,However don't blame distribution maintainers for a problem that has manymore facets--especially if your assignment of blame is based on sloppyresearch.,13,8695,989,17,1,10
html body text div table tbody tr td p span  ,"On the overall scale, Linux security has improved a lot over the past fewyears--and while I agree that there's a long way to go, progress willdepend at least as much on creating more secure software in the firstplace as on the vendors' timely delivery of patches.",13,8729,1159,35,1,10
html body text div table tbody tr td p small a span  ,[reply],13,8781,40,15,0,12
html body text div table tbody tr td p small a span  ,[top],53,8781,26,15,0,12
html body text div table tbody tr td p b span  ,[,13,8830,9,17,0,11
html body text div table tbody tr td p b font span  ,»,22,8830,12,17,0,12
html body text div table tbody tr td p b span  ,],34,8830,10,17,0,11
html body text div table tbody tr td p b span  ,we all know why he wrote this,44,8830,205,17,1,11
html body text div table tbody tr td p small span  ,by,13,8848,17,15,1,11
html body text div table tbody tr td p small a span  ,sanityimp,30,8848,56,15,1,12
html body text div table tbody tr td p small span  ,- Jan 9th 2000 15:50:34,86,8848,126,15,1,11
html body text div table tbody tr td p span  ,"it wasnt to get publicity, or for his own ego. we all know he wrote thisarticle for a free tshirt, i know im gonna write one myself.",13,8880,819,17,1,10
html body text div table tbody tr td p small a span  ,[reply],13,8914,40,15,0,12
html body text div table tbody tr td p small a span  ,[top],53,8914,26,15,0,12
html body text div table tbody tr td p b span  ,[,13,8963,9,17,0,11
html body text div table tbody tr td p b font span  ,»,22,8963,12,17,0,12
html body text div table tbody tr td p b span  ,],34,8963,9,17,0,11
html body text div table tbody tr td p b span  ,Another Slack Flame?,43,8963,152,17,1,11
html body text div table tbody tr td p small span  ,by,13,8981,17,15,1,11
html body text div table tbody tr td p small a span  ,KL Davis,30,8981,55,15,1,12
html body text div table tbody tr td p small span  ,- Jan 9th 2000 09:42:16,85,8981,126,15,1,11
html body text div table tbody tr td p span  ,Well...,13,9013,42,17,1,10
html body text div table tbody tr td p span  ,"I read this a few hours ago, but thought it best to hold any commentsfor awhile -- A while has passed.",13,9049,649,17,1,10
html body text div table tbody tr td p span  ,"First, I do not blame Mr. Lasser for this article. Having experienceas an editor of a small, international law enforcement journal... I knowthat the old adage ""Don't shoot me, I'm just the messenger"" holds no waterin the journalism business. Mr. Covey... shame now, did we not learn atleast one thing from the cinema classic ""Real Genius""? ""Never forget tocheck your references!"" (I think the kids still like it when I ""get down""verbally).",13,9085,1176,53,1,10
html body text div table tbody tr td p span  ,"Mr Lasser, I note that you have made an attempt, albeit feeble, butwhat appears to be an attempt non the less at saying you are sorry? Ifthis was an apology... then I, as a card carrying Slacker, accept -- Thankyou.",13,9157,1166,35,1,10
html body text div table tbody tr td p span  ,"Now if I may make a comment or two? I do not claim to know even afraction of what you, MR. Lasser, know about computer security. I onlystarted *tinkering* with computers in 1984 -- The majority of my securityexperience is more with MP5s than MD5. But, as anyone who knows me (or hashad the misfortune of finding my web site) knows, I have made a realdedication towards network security.",13,9211,1181,53,1,10
html body text div table tbody tr td p span  ,"I seem to have taken a different, I like to think more practical,approach to finding what flavor of Linux I would use for my firewall andsecure OS base. Rather than which distro was the most popular and had themost support, I chose the one that (IMO) needed the least work: Slackware! But that is not why I am writing, I hope to offer a simple explanation thatseems too often missed -- Or, misunderstood. Anyway, this is what I havepicked up in the last couple of decades...",13,9283,1183,53,1,10
html body text div table tbody tr td p span  ,"The notion that anyone can completely protect something is silly...noble, but silly. There is no security panacea -- and look closely atthose who claim to have it, odds are there little wagons have the words""snake oil"" freshly painted over on the sides. It is this sort ofthinking that drives a company to spend $180,000.00 on a high-tech,laminated steel door - mounted in hardened and reinforced concrete & steelframe and casement - featuring hinges and locksets made of solidunobtanium! Then put that door between two windows made of genuineglass?",13,9355,1175,71,1,10
html body text div table tbody tr td p span  ,"This is the same rational that has System Administrators walkingaround touting their new mega buck, AI powered, Super-Cyber-Crypt-KeeperSoftware... while EVERY terminal (even the one that customers can use inthe lobby) has a functional floppy drive! (yes, I have seen this).",13,9445,1174,35,1,10
html body text div table tbody tr td p span  ,"Security (my definition) is a measure of time -- a double ended timeline, separated in the middle by an event... a breach or loss (X). Onethe left side of that event is the time leading up to it, the time beforeit happens -- not if, rather when. To the right of the event, is the timeit will take to recover from the event -- to fully negate the loss.",13,9499,1171,35,1,10
html body text div table tbody tr td p span  ,|-------------------------------(X)-----------|,13,9553,252,17,1,10
html body text div table tbody tr td p span  ,"Security is any effort that moves the event (X) further to the right,in fact all effort should be to move the event as far as possible to theright -- in a perfect world, a security compromise is only a threat untilit is discovered, after action and contingency plans are already testedand in place... negation is immediate.",13,9589,1174,35,1,10
html body text div table tbody tr td p span  ,"Sorry, I have rambled on for far too long now... I do respect you andyour efforts with the Bastille project, thanks! And BTW, there is onefool proof plan for securing something, used every day actually, theGovernment has printed several manuals on how to do it even! ... TotalDestruction.",13,9643,1159,35,1,10
html body text div table tbody tr td p span  ,KLD,13,9697,33,17,1,10
html body text div table tbody tr td p span  ,a.k.a Nanux,13,9715,77,17,1,10
html body text div table tbody tr td p small a span  ,[reply],13,9749,40,15,0,12
html body text div table tbody tr td p small a span  ,[top],53,9749,26,15,0,12
html body text div table tbody tr td p b span  ,[,13,9798,9,17,0,11
html body text div table tbody tr td p b font span  ,»,22,9798,12,17,0,12
html body text div table tbody tr td p b span  ,],34,9798,10,17,0,11
html body text div table tbody tr td p b span  ,a secure distribution,44,9798,140,17,1,11
html body text div table tbody tr td p small span  ,by,13,9816,17,15,1,11
html body text div table tbody tr td p small a span  ,Phil Howard,30,9816,71,15,1,12
html body text div table tbody tr td p small span  ,- Jan 9th 2000 04:15:04,101,9816,126,15,1,11
html body text div table tbody tr td p span  ,"Different distributions try to address different issues as seen bydifferent kinds of users, all with different experiences and differentgoals. The very fact we have so many distributions attest to thediversity of the user base. This is something that Linux distributions(and their BSD cousins) have over that commercial OS we've heard about.",13,9848,1157,35,1,10
html body text div table tbody tr td p span  ,"One size does NOT fit all. It never did, and it never will. What ahacker needs, or what a hobbyist needs, or what a web site needs, or whata system administrator needs, or what an office manager needs, or what asalesman needs ... all these things are different.",13,9902,1185,35,1,10
html body text div table tbody tr td p span  ,"I can certainly says from experience as a system administrator thatthe most secure systems are the result of a skilled administrator takingthe time to get all the necessary information (and keep up to date so youare a moving target) and apply all the necessary upgrades andconfigurations. However, a system administrator is not going to besetting up most machines anymore as Linux begins to bump out that other OSfrom the desktop. Indeed, many server situations fall into that arena. IfI were to set up and configure a Linux desktop for someone, there are a LOTof things I'd be doing to the system AFTER installing the distribution,with security changes being in the lead position, and other things likemanageability being next (for example, cleanup scripts that ensure logsdon't fill up /var).",13,9956,1181,89,1,10
html body text div table tbody tr td p span  ,"There are a lot of things a distribution could do to make life HELLfor a system administrator, but making EVERYTHING be defaulted to turnedOFF is not one of them. I've used both Slackware and Redhat and I have todo a lot to both (more to Redhat but still a significant amount toSlackware) to make them secure. I don't clean inetd.conf ... I shut offinetd itself ... on many systems. Every distribution should leave everyservice that could listen on a port or pipe turned off, even lpd. Duringinstall, and at any time later, there can be the option to enable specificservices. But unless those actions are taken, the services should beinstalled in such a way they are not running until properly turned on.",13,10064,1184,71,1,10
html body text div table tbody tr td p span  ,"This would be to the best benefit of end users who have little or notime to keep themselves security aware, and as a system administrator, I'dmuch rather have to go turn things on than have to turn them off. It wouldnot break any distribution to do it this way.",13,10154,1171,35,1,10
html body text div table tbody tr td p small a span  ,[reply],13,10206,40,15,0,12
html body text div table tbody tr td p small a span  ,[top],53,10206,26,15,0,12
html body text div table tbody tr td p b span  ,[,13,10255,9,17,0,11
html body text div table tbody tr td p b font span  ,»,22,10255,12,17,0,12
html body text div table tbody tr td p b span  ,],34,10255,10,17,0,11
html body text div table tbody tr td p b span  ,Oh my.,44,10255,49,17,1,11
html body text div table tbody tr td p small span  ,by,13,10273,17,15,1,11
html body text div table tbody tr td p small a span  ,Daniel T. Chen,30,10273,84,15,1,12
html body text div table tbody tr td p small span  ,- Jan 9th 2000 04:10:57,114,10273,126,15,1,11
html body text div table tbody tr td p span  ,"Jon Lasser brings up some very good points, and his editorial iswell-suited to the Linux community. As one of several student Unixsysadmins in the computer science department, I have to deal with the sametypes of things he does. One of the reasons we've opted not to go withLinux 100% but instead concentrated on IRIX and Solaris is because (1) wefeel IRIX has a proven track record of being more stable and secure thanLinux; and (2) because Solaris provides a proven environment in which ourCS students can code. This does not prevent many attempts to exploit ourmachines, however. On the average, I spend nearly twenty minutes *perhour* scrounging through logs and checking stats to ensure that my fellowstudents are safe at what they do best (coding).This does not come at an easy price. Since I'm only one of a fewsecurity-minded student sysadmins, I have to make sure that my coworkersare kept current on the latest exploits, security advisories and fixes,etc.[I mean this as no offense to anyone, but I've also noticed that the ircnetwork EFNet seems to split a lot more often now that Linux ircds havepopped up. Things weren't this way when they stuck to *BSD daemons. *sigh*]I simply wish we could all just listen to what Jon Lasser was trying topoint out instead of nitpicking over the details of whether or not aparticular distribution has security lists/pages/whatnot.",13,10305,1182,143,1,10
html body text div table tbody tr td p small a span  ,[reply],13,10465,40,15,0,12
html body text div table tbody tr td p small a span  ,[top],53,10465,26,15,0,12
html body text div table tbody tr td p b span  ,[,13,10514,9,17,0,11
html body text div table tbody tr td p b font span  ,»,22,10514,12,17,0,12
html body text div table tbody tr td p b span  ,],34,10514,10,17,0,11
html body text div table tbody tr td p b span  ,re: 5 minutes a month,44,10514,150,17,1,11
html body text div table tbody tr td p small span  ,by,13,10532,17,15,1,11
html body text div table tbody tr td p small a span  ,astro,30,10532,29,15,1,12
html body text div table tbody tr td p small span  ,- Jan 9th 2000 02:52:14,59,10532,127,15,1,11
html body text div table tbody tr td p span  ,"I have to chime in on the 30 min/day / 5 min/month issue... If 1000programmers that bill out at $100/hr spend 5 minutes every month checkingfor updates, in a year that's a loss of $100k...",13,10564,1144,35,1,10
html body text div table tbody tr td p small a span  ,[reply],13,10616,40,15,0,12
html body text div table tbody tr td p small a span  ,[top],53,10616,26,15,0,12
