tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,B,628,6663,7,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,C,664,6663,7,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,W1,552,6678,14,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,1-5/8,588,6678,21,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,1,628,6678,5,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,1,664,6678,5,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,W2,552,6693,14,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,2,588,6693,5,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,1-1/4,628,6693,21,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,1-1/8,664,6693,21,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr th p font span  ,ANGLE CUT CYLINDERS,563,6772,120,11,1,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,SPEC,552,6787,24,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,A,606,6787,7,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,B,632,6787,7,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,C,676,6787,7,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,AC1,552,6802,19,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,1,606,6802,5,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,9/16,632,6802,18,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr th p font span  ,TRIANGLE,597,6886,54,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,SPEC,552,6901,24,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,A,588,6901,7,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,B,622,6901,7,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,C,660,6901,7,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,TR0,552,6916,18,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,1/4,588,6916,13,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,1/4,622,6916,13,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,1/4,660,6916,13,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,TR1,552,6931,18,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,5/8,588,6931,13,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,1/2,622,6931,13,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,3/8,660,6931,13,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,TR2,552,6946,18,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,11/16,588,6946,22,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,7/16,622,6946,18,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,5/8,660,6946,13,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,TR3,552,6961,18,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,1,588,6961,5,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,5/8,622,6961,13,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,9/16,660,6961,18,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,TR4,552,6976,18,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,1-1/4,588,6976,21,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,5/8,622,6976,13,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,5/8,660,6976,13,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,TR5,552,6991,18,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,1-3/4,588,6991,21,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,1-1/4,622,6991,21,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,1-1/4,660,6991,21,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,TR6,552,7006,18,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,2-1/2,588,7006,21,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,2-1/2,622,7006,21,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,2-1/2,660,7006,21,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,F. HOW MEDIA AND COMPOUNDS WORK,197,7087,318,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,Mass finishing media works basically in the same manner as the materials used in hand finishing. FIG 10 a-d,197,7121,411,35,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"The main difference is that a machine is used to apply the force through the tool to the work piece. The other difference is that a mass of pieces are being processed rather than one piece at a time. Hence, the name Mass Finishing. FIG 11",197,7175,460,71,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"In order to perform the CUTTING OPERATION, we must choose the best combination of abrasive grain, bonding material, size, shape and the proper compound to use during the process. The cutting media works in the same manner as a grinding wheel. A force is required to rub the media across the surface of the work piece. FIG 12",197,7265,466,89,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"At the point of contact of media and the work piece, abrasive grains are exposed at the surface of the media and rubbed across the work piece, microscopically cutting material from its surface. As material is being cut away from the work piece, the abrasive grains are becoming dull as they do their job. FIG 13a,b",197,7373,458,89,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Meanwhile, the bonding material is wearing away so as to rid the media of these dull abrasive grains and to expose new sharp grains to continue the cutting process. The water and compound are used to cushion this effect as well as to remove all of the waste (used abrasive grains, bonding material, work piece surface material) from the operation. Economics now come into play when choosing the proper cutting media.",197,7481,467,107,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"The faster a media cuts, the faster it normally wears which equates to dollars per finishing operation. If the bonding agent of the media does not wear fast enough, the abrasive grains may not perform as effective as they should. There is an optimal wear ratio between the bond and the grain. If this ratio is not correct, the media is less cost effective. Regardless of these microscopic costs, the overall economic scale of labor saving, material loss and overall time savings make mass finishing a sure bet.",197,7607,468,143,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,THE PRE-POLISHING OPERATION,197,10009,270,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"is practically the same as the cutting media except the bonding material is usually harder and the abrasive grain size is smaller. In some cases, the abrasive grain is in the form of slender finer shape. By rubbing over the surface with a greater low of water and a compound that lubricates more effectively, a gentle honing action occurs. The purpose is to reduce the surface to a finer/smoother finish. Typically, the wear of pre-polishing media is much less than that of cutting media. We are less interested in removing metal, than we are in reducing the surface finish.",197,10009,468,161,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,The,197,10189,29,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,POLISHING OPERATION,226,10189,194,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"is normally done as a dry process, the media in this case is either of several natural products like wood round up corn cob or nut shells. In this case, there is no water flow and, the compound is dry and bonded to the carrier. Some typical compounds are alumina and tin oxide, which are the same compounds used for hand polishing In this case, the rubbing action of the media is meant to -plicate the action of a polishing wheel rubbing polishing compound over the surface of the work piece. As long as the surface has previously been rendered smooth and flat, this process will now produce a high luster to the surface. This operation usually takes a much longer time than the rough cut and pre-polish. The finish that is achieved with this method is very good; however, it will never be equal to that of a hand polished finish No mass finishing machine has been able to duplicate the force and action necessary to compare to hand polishing. Hand polishing actually over the surface of the work piece by dragging metal whereas machine polishing only glosses the existing surface. During this operation, due tog the fact that it is a dry process, heat is generated by the friction of the in moving This heat is beneficial to the process because it helps activate it polishing compound itself; therefore, it is helpful to retain as much of the .at generated by covering the process. Unlike cutting and pre-polishing' media, the polishing media has a life span, after which it is no longer effective This is due to the fact that the polishing compound is only bonded to the surface of the media as opposed to the abrasive grain being 81 bound throughout the whole composition. However, once this media has been expended, it can be re-charged for several more cycles before being discarded.",197,10189,465,467,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,BURNISHING MEDIA,197,10675,165,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"is typified by the lack of abrasives and a hard and extremely smooth surface. The purpose of burnishing is to brighten the surface of a material by means of peening the surface. The correlation that we use to explain this is if one took a plain dull piece of brass and a ball peen hammer. After repeatedly hammering the surface, it will then take on brightness imparted by the surface of the ball peen will hammer.",197,10675,468,125,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,Steel or stainless shot as well as porcelain balls are the typical media of choice for burnishing. These are usually the heaviest materials available and they are processed to have a microscopically smooth and shiny surface finish.,197,11581,461,71,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,IV MACHINES,197,11687,110,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"The media is what actually performs the surface finishing. The compound allows this work to be done efficiently but it is the machine that provides the energy to do all the work. There are several different types of mass finishing machines, all of which have a different method of transferring energy from an electric motor to the media to the work piece.",197,11721,453,107,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,The,197,11865,29,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,TUMBLING MACHINE,226,11865,176,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"is the oldest form of mass finishing equipment. A motor is attached to the gear box by means of a pulley and belt. The gear box rotates an octagonal finishing chamber which is either submerged in water or contains water in its chamber. The chamber should be loaded with between 50% and 60% of the total chamber volume. About 15% to 25% of the total mass should be work pieces In this equipment, the pieces are only being worked on as the media and pieces tumble down the incline of the rotating barrel. Meanwhile, as the mass rotates up to the top of the incline, there is no movement of media with respect to workpiece; therefore, no work is (D 83 being done. This type of operation is still effective for limited applications with longer time cycles and a low quality finish.",197,11865,466,215,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,Efficiencies of Tumblers:,197,12507,170,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Good for low cost, low quality finishes Good for cutting & de-burring flat stackable work pieces Good for low cost, low quality burnishing Deficiencies of Tumblers: Labor intense for volume processing Not effective for polishing Not effective to pre-polishing Flow-through compound system not available More apt to get part on part impingement Will not finish parts with deep recesses",197,12541,449,107,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,THE VIBRATORY TUB MACHINE,197,12701,256,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"was the next generation of mass finishing equipment. It took the same basic idea of the tumbling machine but created a new and more efficient means of transferring energy from the motor to the tub. The chamber is ""U"" shaped and suspended on springs. The shaft with eccentric weights is attached to the chamber and is rotated by means of a belt and pulley attached to the motor. There are still some of the same inherent problems in this process as in tumbling but now we have incorporated a flow-through compound system and vibratory action for more efficiency.",197,12701,468,161,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,The,197,13273,29,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,VIBRATORY BOWL,226,13273,152,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,machine was the next generation of mass finishing and remains the most popular and most effective to date. The processing chamber is the shape of a hollowed doughnut laying on its side. A motor is attached to a shaft with eccentric weights which is fixed to the bowl shaped chamber which is suspended on springs. The ensuing action causes the mass to travel in a three dimensional toroidal motion.,197,13273,464,107,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,This type of action allows for the most efficient processing of work pieces. The work chamber can almost be filled to capacity as well as allowing the high concentration of work pieces in relationship to the mass.,197,13641,438,71,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,Efficiencies of Vibratory Bowl:,197,13729,202,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Highest quality finish,237,13763,139,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Low maintenance,237,13781,114,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Allows flow-through operation,237,13799,199,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Low labor cost for operating,237,13817,183,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Minimizes processing load,237,13835,172,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,HIGH ENERGY BARREL MACHINES,197,13887,281,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,operate basically the same as tumbling barrels with one major difference - centrifugal energy is added to the process to dramatically reduce the processing time. This is accomplished by mounting several barrels in a ferris wheel type arrangement and spinning the complete apparatus as each barrel is rotating.,197,13887,467,107,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Except for the extra force applied to the media and work piece, all the draw-backs of tumbling are still inherent. An additional drawback is that the equipment now becomes very expensive as well. Processing time is one positive feature of the apparatus.",197,14503,464,71,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,The HIGH ENERGY DISC,197,14609,192,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,finishing machines have been developed to take advantage of the three dimensional action of a vibratory bowl and the reduced processing time of centrifugal force machines. The energy is transferred from a motor to a gear box in order to rotate a central disc at the bottom of a round stationary chamber. Centrifugal force and the rotating action sends the mass outward towards the stationary wall. The mass then slows down and returns to the center to complete the cycle.,197,14609,469,125,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,This method incorporates the ability to have flow-through processing and high energy. The major drawback to this equipment lies in the disc seal. This is the machine part that lies between the stationary bowl and rotating center. A precision opening must be maintained so as to allow the flow-through water and debris to escape. The inherent problem is that abrasives are constantly flowing through a moving seal. This makes for a maintenance nightmare besides the high initial expense of the equipment. Process time reduction is the benefit derived from this equipment. The latest development in mass finishing equipment is a machine designed for the specific purpose of burnishing.,197,14990,462,179,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,The ROLL BURNISHING machine,197,15204,248,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"is a completely new drive mechanism for the oldest of techniques, burnishing.",197,15204,412,35,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"This new machine is a form of high energy ball burnishing. It operates by rotating a belt in a tub shape configuration while submerged in a rectangular tub of water and compound. Not only does this facilitate a much faster cycle, there is also the point of impingement on all tubs, which has been eliminated because of the roll under effect created by the belt This is also the only tub style burnisher that allows the possibility of a flow-through compound system. Beyond this, the system has a unique unload system that is incredibly labor saving. A specially made sieving basket is emerged into the mass and removed with just the work pieces. No media has to ever be handled by the operator. It takes less than one minute to completely unload work pieces.",197,15565,466,197,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,The,197,15797,29,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,MAGNETIC PIN FINISHER,226,15797,207,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,has been developed to burnish the nooks and crannies and far reaches of jewelry products. The machine uses a motor to spin a magnet beneath a flat table. The finishing chamber contains very fine steel needles or pins with the water and compound mix. The work pieces are placed in the chamber and covered. The cylindrical chamber is placed on top of the table. The magnets are rotated in a circular path that matches the bottom of the chamber. This causes the steel pins to stand up and rotate. The collision of the magnet driven pins with the work piece causes the mass to rotate at the same time as the pins hammer the surface of the work piece.,197,15797,468,179,1,17
html body text table tbody tr td table tbody tr td p b span  ,V. MACHINE EFFECTIVENESS / COST RELATIONSHIP,267,16337,414,17,1,14
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,A. MACHINE COST EFFECTIVENESS,197,16375,282,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"The main purpose of mass finishing is to economize the finishing operation of all jewelry products. Other reasons vary according to the situation. In Italy and the U.S., hand finishing labor is very costly. In China, the labor is cheap. The worker training and consistency are the issues . In some other countries, the main issue is the loss of gold from the raw casting to the finished product. The type of mass finishing is determined by these and other parameters:",197,16409,452,125,1,17
html body text table tbody tr td table tbody tr td table tbody tr th font span  ,AVERAGE COSTS PER I CUBIC FOOT (40 LITERS) CHAMBER SIZE,268,16575,411,15,0,17
html body text table tbody tr td table tbody tr td table tbody tr td div h5 span  ,MACHINE TYPE,268,16597,104,15,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div h5 span  ,COST,460,16597,36,15,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div p span  ,Tumbler,268,16641,55,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,$ 1000,616,16641,64,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td div p span  ,Vibratory Bowl,268,16665,100,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,$ 4000,616,16665,64,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td div p span  ,Vibratory Tub,268,16689,90,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,$ 3200,616,16689,64,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td div p span  ,High Energy Barrel,268,16713,126,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,$ 37000,616,16713,64,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td div p span  ,High Energy Disc,268,16737,115,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,$ 24000,616,16737,64,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td div p span  ,Roll Burnishing,268,16761,103,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,$ 7000,616,16761,64,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,Magnetic Pin,268,16785,86,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,$ 17000,616,16785,64,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,B. COMMON FINISHING MYTHS,197,16845,249,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,1.,197,16879,16,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p i b span  ,Many customers purchase plastic media based on lowest cost,213,16879,401,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Plastic media is made of two parts, a polyester resin bonding agent and abrasive grain. The most expensive part of the media is the resin bonding agent. In order to decrease the cost of selling plastic media, an increase percentage of abrasive can be mixed into the media. The problem is - the more grain, the faster the media wears, which actually makes it more expensive to operate. Another way to decrease the cost of selling plastic media is to use a less expensive bonding agent. Urea Formaldehyde has been used as a less expensive bonding agent, which again increases the wear rate and hence is more expensive to operate with this media.",197,16913,468,161,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,2.,197,17091,16,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p i b span  ,Urea Formaldehyde bonded plastic media is cheaper to use and easier to settle out in your waste water system,197,17091,434,35,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Urea Formaldehyde or UF media was developed to fight the increased cost of using the standard polyester based resin bonding agents. Because it obviously wears out faster, some other benefit must have to be touted to over-ride this defect. Actually its initial cost is less. It does not make waste treatment any easier and it is more expensive to operate.",197,17143,464,89,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,3.,197,17249,16,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p i b span  ,Ceramic cutting media costs less and wears longer,213,17249,332,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"This is a true statement. We see this approach quite often in the Far East. The fact is that, because the media is harder and does not wear out, it does not cut the surface. If you are dealing with soft metals, as we often do for jewelry products, ceramic media for cutting is not practical because the surface of the media ""loads up"" with metal before it can wear to the next level of cutting. Therefore, the media only works in a manner of burnishing the surface.",197,17283,465,125,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,4.,197,17425,16,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p i b span  ,High energy disc finishers give a better finish than Vibratory,213,17425,400,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"The action of both a disc finisher and a vibratory finisher is basically the same with respect of the mass traveling in a three dimensional motion. Assuming the media and compound are the same, the only difference is t some added centrifugal force is being used in the operation. That alone cannot produce a better finish. Faster - yes, but not better. The simple fact that a particular grit media is rubbed over a work piece surface is what defines the degree of smoothness achieved. An example would be rubbing a 200 grit sand paper on a surface. No matter how hard or how t it was rubbed, it still remains a fact that you could not get better than 00 grit finish.",197,17459,466,179,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,5.,197,17655,16,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p i b span  ,"""After casting, put your piece in a pin machine and it is finished""",213,17655,433,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"I heard this absurd statement from finished goods manufacturers coming out a seminar at a trade show. The statement may be true for the purpose of cleaning a raw casting; however, it actually deteriorates any broad surface t needs polishing. A pin machine is strictly for pronged and recessed as or the lowest quality bright finish. This is used to finish these hard to reach areas in conjunction with other mass finishing or hand finishing.",197,17689,467,125,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,6.,197,17831,16,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p b i span  ,The European technique saves time,213,17831,236,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"This technique is to use a plain media with no abrasive as a carrier and then to add abrasive grit for .ting. This is done in a batch operation as a slurry. Once the first cycle complete, it is then flushed. The batch is then run with a finer grit led and flushed again. This system saves an unloading operation; however, it sacrifices results. Finishing by this method would be as if one took a piece of paper and a sprinkle of sand and started to rub a piece as posed to using a piece of sandpaper. Although the unloading between finishing steps has been eliminated, the operation itself is very inefficient.",197,17865,465,161,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,7.,197,18043,16,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p i b span  ,The machine does not work,213,18043,182,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Many times, after a manufacturer has purchased a machine and has embarked on mass finishing, they call and say ""the machine does not work"". My response is to ask several questions: a. Did you plug the machine in? b. Did you turn the machine on? c. Does the machine shake? or spin? If they answer yes to all of these questions, my response is ""the machine works"". The problem is that the technique the manufacturer is using is not producing what the manufacturer expected. He may have been misinformed, uninformed or misdirected. It is important to remember, although mass finishing is relatively straightforward once a process has been established, there are many variables to consider. The technology is the most important thing to consider when making a purchase. Just as in making a decision to purchase jewelry software, you should be dealing with a supplier who concentrates in the industry and is always updating their technology.",197,18077,463,251,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,8.,197,18345,16,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p i b span  ,Internal separation in a vibratory machine saves time,213,18345,352,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Some vibratory finishing machines have a built in dam that, when closed, allows the mass to rise and pass over a screen which allows the media to return into the bowl and the work pieces shake across the screen and out of the bowl. The idea seems efficient; however, in reality, there is so much variation in jewelry components that it becomes a laborer's nightmare to change screens and find missing parts that never rise over the screen. internal separation is never 100% effective. It reduces the capacity of the machine and it causes longer down time for the unload cycle. An operator should be able to unload and reload a vibratory bowl up to 3 cubic feet in less than 10 minutes using an external separator.",197,18379,464,197,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,VI CONSUMER EXPECTATIONS DICTATE TECHNIQUES,197,18629,428,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Ther is no best way to mass finish. The consumer who will eventually purchase the finished jewelry product is the one who actually dictates the finishing technique to be used by the manufacturer. For instance, let's manufacture a pair of gold earrings set with diamonds. The estimated retail value will be $2000 US dollars and it will be sold in an upscale jewelry store. The gold castings would probably be run in some type of mass finishing cutting cycle and then hand polished with several steps: the settings may be hand burnished and then the stones would be hand set and, finally, hand glossed again. Now let's use that same wax model and make a $ 100 US dollar pair of gold earrings with a cast in CZ that will be sold to Wal-Mart Stores. We would probably run that same gold casting through a three step mass finishing process that would give us a ""near"" polished finish. The final operation may be a quick hand gloss with a polishing wheel. Next, let's take the same wax model and make a pair of gold earrings to sell one of the world's latest consumers, a Mainland Chinese laborer. First, we will move the stone and now have a target retail of $40.00 US dollars. The manufacturer now may only have to do a simple burnishing operation to bring up the shine and color of the gold. Each one of the above consumer has a different level of expectation with regards to the product resulting in each product being processed by a different mass finishing technique. The end result is that each consumer is equally pleased with his or her purchase. The same scenario is true for costume jewelry. There is no best way. ere are many techniques developed for varying degrees of quality and economy Whether the product has been stamped, cast, machined or molded be it made from precious metal, base metal, plastic or wood, there are many machines and media available for mass finishing. The most effective to date remains the Vibratory Bowl Finisher.",197,18663,469,503,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,NEW DEVELOPMENTS IN WASTE WATER TREATMENTS,197,19201,433,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"New developments in treating effluent have progressed nicely from the set of jewelry mass finishing. In the early days, environmental restrictions were tremendous hurdles to overcome for many manufacturers. In most recent years, systems have been developed that make it a lot easier for manufacturers to efficiently process their vibratory me. The following are some methods currently used in many systems.",197,19235,455,125,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,1. Polymer Flocculation,197,19377,154,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,2. Filter Presses,197,19411,102,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,3. Ultra Filtration,197,19445,112,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,4. Resin Columns,197,19479,114,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,Recycling Methods,197,19513,130,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"The current technology now allows for the effluent to RECYCLE thru vibratory system. This eliminated the need to discharge water while saving in compound cost at the same time. In some parts of the world, the laws are not strict enough to make this necessary but we would hope that manufacturers will be environmentally responsible. Once the effluent has been treated, costume jewelry manufacturers now must deal with the disposal of sludge waste that has been extracted from the water. This sludge has typically been defined as hazardous waste and trucked away at about $200 per drum.",197,19549,463,161,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,The latest development in WATER TREATMENT CHEMISTRY,197,19747,444,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"now encapsulates up to 99% of the soluble and insoluble metals from the effluent. The sludge, after air drying, now transforms into cement like material. In most cases, this allows the waste to be classified as non hazardous which allows dumping in land fills. For precious jewelry manufacturers, this simple 15 minute procedure allows them to recover the most gold or platinum ever attainable without waiting for days of natural settling or messy evaporation techniques.",197,19765,467,125,1,17
html body text table tbody tr td table tbody tr td h5 b font span  ,VIII FUTURE ARTICLES,370,20278,208,20,1,15
