tag,content,x,y,width,height,label,depth
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font font b a span  ,The New House,24,1754,75,11,0,29
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font font span  ,•,16,1766,8,15,0,27
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font font b a span  ,Freshman Senators,24,1769,94,11,0,29
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font font span  ,•,16,1781,8,15,0,27
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font font b a span  ,New Governors,24,1784,74,11,0,29
html body text div div div div div table tbody tr td table tbody tr td font b span  ,U.S. President,8,1827,88,15,0,19
html body text div div div div div table tbody tr td table tbody tr td font span  ,Updated 2:09 AM ET,17,1847,93,11,0,18
html body text div div div div div table tbody tr td table tbody tr td font span  ,Precincts:0%,170,1842,61,11,0,18
html body text div div div div div table tbody tr td table tbody tr td font b span  ,Candidate,8,1860,63,15,0,19
html body text div div div div div table tbody tr td table tbody tr td font b span  ,Votes,146,1860,34,15,0,19
html body text div div div div div table tbody tr td table tbody tr td font b span  ,%,224,1860,12,15,0,19
html body text div div div div div table tbody tr td table tbody tr td a font span  ,Bush,23,1877,33,15,0,19
html body text div div div div div table tbody tr td table tbody tr td font span  ,*,56,1877,9,15,0,18
html body text div div div div div table tbody tr td table tbody tr td font span  ,(R),65,1877,18,15,0,18
html body text div div div div div table tbody tr td table tbody tr td font span  ,"60,693,281",115,1878,65,15,0,18
html body text div div div div div table tbody tr td table tbody tr td font font span  ,51%,210,1878,26,15,0,19
html body text div div div div div table tbody tr td table tbody tr td a font span  ,Kerry,23,1895,35,15,0,19
html body text div div div div div table tbody tr td table tbody tr td font span  ,(D),58,1895,18,15,0,18
html body text div div div div div table tbody tr td table tbody tr td font span  ,"57,355,978",115,1896,65,15,0,18
html body text div div div div div table tbody tr td table tbody tr td font font span  ,48%,210,1896,26,15,0,19
html body text div div div div div table tbody tr td table tbody tr td a font span  ,Other,23,1913,33,15,0,19
html body text div div div div div table tbody tr td table tbody tr td font span  ,"1,107,393",122,1914,58,15,0,18
html body text div div div div div table tbody tr td table tbody tr td font font span  ,1%,217,1914,19,15,0,19
html body text div div div div div table tbody tr td table tbody tr td a font b span  ,Full Results,17,1934,57,11,0,20
html body text div div div div div table tbody tr td table tbody tr td font b span  ,Source,173,1929,37,11,0,19
html body text div div div div div table tbody tr td table tbody tr td font span  ,:,210,1929,5,11,0,18
html body text div div div div div table tbody tr td table tbody tr td font span  ,AP,215,1929,16,11,0,18
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font b sup span  ,_____,57,1973,25,10,0,24
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font b span  ,Message Boards,82,1976,82,11,0,23
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font b sup span  ,_____,164,1973,23,10,0,24
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font span  ,•,15,1988,8,15,0,22
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font a b span  ,Post Your Comments,23,1991,101,11,0,24
html body text div div div div div table tbody tr td div h2 span  ,Free E-mail Newsletters,8,2039,246,26,0,15
html body text div div div div div table tbody tr td div div div ul li b span  ,Daily Politics News & Analysis,48,2086,209,17,0,19
html body text div div div div div table tbody tr td div div div ul li a b span  ,See a Sample,48,2104,94,17,0,20
html body text div div div div div table tbody tr td div div div ul li span  ,|,142,2104,7,17,0,18
html body text div div div div div table tbody tr td div div div ul li a b span  ,Sign Up Now,149,2104,90,17,0,20
html body text div div div div div table tbody tr td div div div ul li b span  ,Federal Insider,48,2122,105,17,0,19
html body text div div div div div table tbody tr td div div div ul li a b span  ,See a Sample,48,2140,94,17,0,20
html body text div div div div div table tbody tr td div div div ul li span  ,|,142,2140,7,17,0,18
html body text div div div div div table tbody tr td div div div ul li a b span  ,Sign Up Now,149,2140,90,17,0,20
html body text div div div div div table tbody tr td div div div ul li b span  ,Breaking News Alerts,48,2158,148,17,0,19
html body text div div div div div table tbody tr td div div div ul li a b span  ,See a Sample,48,2176,94,17,0,20
html body text div div div div div table tbody tr td div div div ul li span  ,|,142,2176,7,17,0,18
html body text div div div div div table tbody tr td div div div ul li a b span  ,Sign Up Now,149,2176,90,17,0,20
html body text div div div div div p nitf span  ,"Gary Bauer, director of the conservative group American Values, said the results on same-sex marriage proposals ""tell us that the American people know exactly where they stand on this question, and it doesn't matter whether it's a Bush state or a Kerry state.""",8,2226,755,53,1,11
html body text div div div div div p nitf span  ,"But social conservatives were on the losing end of the vote in California, where voters agreed to create a $3 billion fund to finance research on embryonic stem cells, circumventing federal limits imposed by President Bush.",8,2296,768,35,1,11
html body text div div div div div p nitf span  ,"Voters in three other states were headed toward approving new funds dedicated to health care programs, in each case by imposing hefty tax increases on tobacco. Montanans agreed to raise the tax on a pack of cigarettes by $1; an increase of 64 cents per pack was leading in Colorado, and Oklahoma voters approved a 55-cent tax hike.",8,2348,767,53,1,11
html body text div div div div div p nitf span  ,"In a result that could spark anti-immigration proposals in other states, Arizona voters appeared to be backing a measure that would require public officials to turn in illegal immigrants who seek public services, including police or fire calls. Supporters of the proposal said they want to see the idea carried to other states.",8,2418,763,53,1,11
html body text div div div div div p nitf span  ,"In Colorado, voters rejected a plan that would have divided the state's nine electoral votes in proportion to the popular vote in presidential elections. Supporters had called the move a step toward eliminating the electoral college nationally; opponents argued that dividing the state's vote would prompt presidential candidates to ignore Colorado altogether. Colorado Republicans, expecting Bush to carry the state, led the opposition to the proposal.",8,2488,765,71,1,11
html body text div div div div div p nitf span  ,"Montana voters approved the use of marijuana there for medical reasons, even though Bush had dispatched his drug czar to campaign against the measure. But a measure to further loosen marijuana controls in Oregon was losing, and Alaskans appeared to defeat a proposal that would have decriminalized marijuana possession.",8,2576,744,53,1,11
html body text div div div div div p nitf span  ,"Floridians approved a cap on damage awards in medical malpractice lawsuits. A similar proposal was leading in Nevada, but the vote on malpractice damage caps was extremely close in Oregon and Wyoming.",8,2646,717,35,1,11
html body text div div div div div p nitf span  ,"Florida voters also approved a measure that will allow the legislature to require parental notice before an abortion can be performed on girls younger than 18. Courts previously voided parental-notice laws, but the ballot measure passed yesterday changes the state constitution and would allow the legislature to approve the law.",8,2698,754,53,1,11
html body text div div div div div p nitf span  ,"Floridians approved a measure to raise the minimum wage to $6.15, a dollar above the federal minimum wage. Nevadans were also voting on a minimum-wage increase.",8,2768,710,35,1,11
html body text div div div div div p nitf span  ,"Oklahomans agreed to create a state lottery, leaving nine states that do not use this form of gambling to raise revenue. But gambling proposals struck out elsewhere. Californians appeared to reject proposals to allow more slot machines and casinos, Michigan voters tightened requirements to open casinos there, and Nebraskans resoundingly rejected an initiative that would have permitted Las Vegas-style casinos on the plains.",8,2820,753,71,1,11
html body text div div div div div p nitf span  ,A proposal before California voters to ease the three-strikes law that mandates a lengthy prison term for a third felony conviction was closely contested with about half the voted counted.,8,2908,754,35,1,11
html body text div div div div div p nitf span  ,"The election offered more than 160 ballot issues to voters in 34 states yesterday. That was a decline from the 2002 election, when ballots in 40 states listed 202 initiatives and referenda. The decrease reflected, in part, efforts by several state legislatures to make it more difficult for voters to qualify initiative proposals for the ballot.",8,2960,761,53,1,11
html body text div div div div div a span  ,Print This Article,8,3048,111,17,0,10
html body text div div div div div a span  ,E-Mail This Article,8,3066,125,17,0,10
html body text div div div div div a span  ,RSS Feed,0,0,0,0,0,10
html body text div div div div div a span  ,Permission to Republish,8,3084,156,17,0,10
html body text div div div div span  ,© 2004 The Washington Post Company,265,3102,255,17,0,8
html body text div div div h2 span  ,Featured Advertiser Links,8,3140,372,26,0,8
html body text div div div div div p a span  ,Refinance Rates As Low As 2.9% - FREE QUOTES!,8,3187,342,17,0,11
html body text div div div div div p a span  ,"$200,000 Loan for only $896?mo. Bad Credit OK.",8,3221,324,17,0,11
html body text div div div div div p a span  ,"$200,000 Loan for only $667?mo. Bad Credit OK.",8,3255,324,17,0,11
html body text div div div div div p a span  ,"$40,000 Home Equity Loan for only $287?mo fixed.",8,3289,338,17,0,11
html body text div div div div div p a span  ,Redskins Tickets,8,3323,113,17,0,11
html body text div div div div div p span  ,",",121,3323,8,17,0,10
html body text div div div div div p a span  ,Wizards Tickets,129,3323,107,17,0,11
html body text div div div div div p span  ,",",236,3323,8,17,0,10
html body text div div div div div p a span  ,BCS Championship,244,3323,127,17,0,11
html body text div div div div div p a span  ,Malpractice Lawyer,8,3357,133,17,0,11
html body text div div div div div p span  ,",",141,3357,8,17,0,10
html body text div div div div div p a span  ,Birth Defect Lawsuit,149,3357,139,17,0,11
html body text div div div div div p span  ,",",288,3357,8,17,0,10
html body text div div div div div p a span  ,Trasylol,296,3357,53,17,0,11
html body text div div div div div p a span  ,Promotional Pens,8,3391,117,17,0,11
html body text div div div div div p span  ,",",125,3391,8,17,0,10
html body text div div div div div p a span  ,T-shirts,133,3391,52,17,0,11
html body text div div div div div p span  ,",",185,3391,8,17,0,10
html body text div div div div div p a span  ,Custom Hats,193,3391,84,17,0,11
html body text div div div div div p a span  ,"Cool Gadgets, Great Deals, Visit CircuitCity.com",8,3425,316,17,0,11
html body text div div div div div p a span  ,7 Funds at Vanguard to BUY; 10 to SELL--Free!,8,3459,312,17,0,11
html body text div div div div div p a span  ,Travel downtown to downtown only on Acela.,8,3493,298,17,0,11
html body text div div div div span  ,SEARCH:,8,3527,68,17,0,8
html body text div div div form div span  ,washingtonpost.com,8,3545,132,17,0,9
html body text div div div form div span  ,Web,9,3563,29,17,0,9
html body text div div div div a span  ,NEWS,8,3619,49,17,0,9
html body text div div div div span span  ,|,57,3619,8,17,0,9
html body text div div div div a span  ,OPINIONS,65,3619,78,17,0,9
html body text div div div div span span  ,|,143,3619,7,17,0,9
html body text div div div div a span  ,SPORTS,150,3619,62,17,0,9
html body text div div div div span span  ,|,212,3619,6,17,0,9
html body text div div div div a span  ,ARTS & LIVING,218,3619,120,17,0,9
html body text div div div div span a span  ,Discussions,352,3619,80,17,0,10
html body text div div div div span span  ,|,432,3619,8,17,0,9
html body text div div div div a span  ,Photos & Video,440,3619,105,17,0,9
html body text div div div div span span  ,|,545,3619,8,17,0,9
html body text div div div div a span  ,City Guide,553,3619,74,17,0,9
html body text div div div div span a span  ,CLASSIFIEDS,641,3619,104,17,0,10
html body text div div div div span span  ,|,745,3619,3,17,0,9
html body text div div div div a span  ,JOBS,8,3637,41,17,0,9
html body text div div div div span span  ,|,49,3637,8,17,0,9
html body text div div div div a span  ,CARS,57,3637,45,17,0,9
html body text div div div div span span  ,|,102,3637,8,17,0,9
html body text div div div div a span  ,REAL ESTATE,110,3637,101,17,0,9
html body text div div p span a span  ,washingtonpost.com:,8,3671,140,17,0,9
html body text div div p nobr a b span  ,Help,148,3671,37,17,0,10
html body text div div p span  ,|,185,3671,8,17,0,7
html body text div div p a span  ,Contact Us,193,3671,75,17,0,8
html body text div div p span span  ,|,268,3671,6,17,0,8
html body text div div p a span  ,About Us,274,3671,66,17,0,8
html body text div div p span span  ,|,340,3671,7,17,0,8
html body text div div p a span  ,Advertisers,347,3671,77,17,0,8
html body text div div p span span  ,|,424,3671,7,17,0,8
html body text div div p a span  ,Site Index,431,3671,70,17,0,8
html body text div div p span span  ,|,501,3671,7,17,0,8
html body text div div p a span  ,Site Map,508,3671,62,17,0,8
html body text div div p span span  ,|,570,3671,7,17,0,8
html body text div div p a span  ,Make Us Your Homepage,577,3671,171,17,0,8
html body text div div p span span  ,|,748,3671,3,17,0,8
html body text div div p a span  ,mywashingtonpost.com,8,3689,156,17,0,8
html body text div div p span span  ,|,164,3689,7,17,0,8
html body text div div p a span  ,Work for Us,171,3689,84,17,0,8
html body text div div p span span  ,|,255,3689,7,17,0,8
html body text div div p a span  ,Mobile,262,3689,50,17,0,8
html body text div div p span span  ,|,312,3689,8,17,0,8
html body text div div p a span  ,RSS,320,3689,28,17,0,8
html body text div div p span span  ,The Washington Post:,8,3707,145,17,0,8
html body text div div p a b span  ,Subscribe,153,3707,71,17,0,9
html body text div div p span span  ,|,224,3707,7,17,0,8
html body text div div p a span  ,Subscriber Services,231,3707,131,17,0,8
html body text div div p span span  ,|,362,3707,6,17,0,8
html body text div div p a span  ,Advertisers,368,3707,78,17,0,8
html body text div div p span span  ,|,446,3707,7,17,0,8
html body text div div p a span  ,Electronic Edition,453,3707,121,17,0,8
html body text div div p span span  ,|,574,3707,7,17,0,8
html body text div div p a span  ,Online Photo Store,581,3707,127,17,0,8
html body text div div p span span  ,|,708,3707,7,17,0,8
html body text div div p a span  ,The Washington Post Store,8,3707,732,35,0,8
html body text div div p span span  ,|,157,3725,7,17,0,8
html body text div div p a span  ,About The Post,164,3725,104,17,0,8
html body text div div p span span  ,|,268,3725,7,17,0,8
html body text div div p a span  ,National Weekly,275,3725,107,17,0,8
html body text div div p span span  ,The Washington Post Company:,8,3743,211,17,0,8
html body text div div p a span  ,Information and Other Post Co. Websites,219,3743,263,17,0,8
html body text div div p span a span  ,© Copyright,18,3777,85,17,0,9
html body text div div p span span  ,1996-,103,3777,41,17,0,8
html body text div div p span span  ,The Washington Post Company,144,3777,207,17,0,8
html body text div div p span span span  ,|,351,3777,7,17,0,9
html body text div div p span a span  ,User Agreement and Privacy Policy,358,3777,233,17,0,9
html body text div div p span span span  ,|,591,3777,7,17,0,9
html body text div div p span a span  ,Rights and Permissions,598,3777,150,17,0,9
