tag,content,x,y,width,height,label,depth
html body text table tbody tr td div b font span  ,1. The classification used in the 1998 Forms of Employment Survey differs slightly from the classification presented. Employees who were entitled to either paid holiday or sick leave (but not both) and who did not consider their job to be casual were classified as 'other employed persons'. Also classified as 'other employed persons' were: employees who were entitled to neither paid holiday leave nor paid sick leave and who did not consider their job to be casual; and owner managers of unincorporated enterprises who did not invoice or bill for own payment and paid Pay As You Earn tax.,105,8014,667,90,1,11
html body text table tbody tr td div b font span  ,ABS BUSINESS SURVEYS,105,8140,201,17,1,11
html body text table tbody tr td div font span  ,4.41 The permanent/temporary/casual classification is available from the Survey of Employee Earnings and Hours (,105,8176,660,35,1,10
html body text table tbody tr td div a font span  ,Chapter 28,261,8194,83,17,1,11
html body text table tbody tr td div font span  ,"). In the survey, employee jobs are classified according to respondents' perception of the permanent, temporary or casual nature of the job. To assist respondents to classify jobs, some information is provided on the survey questionnaire about each type of job. Permanent jobs are described as jobs with paid annual and sick leave entitlements. Temporary jobs are described as jobs with some leave entitlements but with a short-term employment contract. Casual jobs are described as jobs with higher rates of pay, to compensate for lack of permanency and leave entitlements.",105,8194,666,125,1,10
html body text table tbody tr td div b font span  ,ADULT/JUNIOR STATUS,105,8356,207,20,1,11
html body text table tbody tr td div font span  ,"4.42 The adult/junior classification is only available from ABS labour-related business surveys. In these surveys, adults are defined as employees aged 21 years or over, and employees who are paid at the adult rate regardless of their age (e.g. employees aged under 21 years may be paid at the full adult rate for their occupation). Juniors are employees aged under 21 years who are not paid at the adult rate of pay for their occupation. ABS labour-related business surveys for which the adult/junior classification is available include the Survey of Employee Earnings and Hours (",105,8395,672,125,1,10
html body text table tbody tr td div a font span  ,Chapter 28,193,8503,84,17,1,11
html body text table tbody tr td div font span  ,). The Survey of Average Weekly Earnings (,277,8503,314,17,1,10
html body text table tbody tr td div a font span  ,Chapter 27,591,8503,84,17,1,11
html body text table tbody tr td div font span  ,),675,8503,10,17,1,10
html body text table tbody tr td div font span  ,also produces estimates relating to full-time adult jobs.,105,8503,609,35,1,10
html body text table tbody tr td div font span  ,"4.43 Adult/junior status is not determined in household surveys; however, details of age are collected.",105,8557,644,35,1,10
html body text table tbody tr td div b font span  ,MANAGERIAL/NON-MANAGERIAL STATUS,105,8629,369,20,1,11
html body text table tbody tr td div font span  ,"4.44 The managerial/non-managerial classification is only available from ABS business surveys. Managerial jobs are defined as those involving responsibility for a significant number of employees, or having significant responsibilities in the conduct or operations of an enterprise/organisation. They do not usually have overtime payment entitlements. Jobs occupied by professionally qualified persons are defined as managerial only if the occupant primarily performs managerial tasks. Jobs occupied by working proprietors of incorporated businesses are considered managerial. Non-managerial occupations include supervisors, clerical staff, tradespersons, non-managerial professionals, apprentices, trainees and cadets. Business surveys for which the managerial/non-managerial classification is available include the Survey of Employee Earnings and Hours (",105,8668,661,179,1,10
html body text table tbody tr td div a font span  ,Chapter 28,435,8830,84,17,1,11
html body text table tbody tr td div font span  ,),519,8830,9,17,1,10
html body text table tbody tr td div font span  ,.,528,8830,5,17,1,10
html body text table tbody tr td div b font span  ,EMPLOYMENT TYPE,105,8884,179,20,1,11
html body text table tbody tr td div font span  ,4.45 The number and types of employment groups identified in the status in employment classification (paragraphs 4.2-4.6) are extended in two household surveys which examine working relationships in detail: the Forms of Employment Survey (a supplement to the Labour Force Survey); and the Survey of Employment Arrangements and Superannuation. Both surveys examine the nature of employment arrangements of persons whose status in employment is an employee,105,8923,660,112,1,10
html body text table tbody tr td div sup font span  ,2,309,9013,11,15,1,11
html body text table tbody tr td div font span  ,", employer or own account worker; and then reclassify these persons into alternative paid employment and self-employment groups.",105,9018,641,35,1,10
html body text table tbody tr td div b font span  ,2. Excluding employees who are paid only in kind.,105,9054,310,15,1,11
html body text table tbody tr td div b font span  ,FORMS OF EMPLOYMENT SURVEY,105,9105,272,17,1,11
html body text table tbody tr td div font span  ,4.46 The 1998 Forms of Employment Survey (a supplement to the Labour Force Survey) identified five employment types: employees with leave entitlements; self identified casuals; other employed; owner managers of incorporated enterprises; and owner managers of unincorporated enterprises. These groups are described in more detail below.,105,9141,646,71,1,10
html body text table tbody tr td div ul li font span  ,"Employees with leave entitlements - persons who were entitled to receive both paid holiday leave and paid sick leave, and who either:",145,9229,590,35,1,12
html body text table tbody tr td div ul ul ul li font span  ,worked in someone else's business; or,225,9281,274,17,1,14
html body text table tbody tr td div ul ul ul li font span  ,reported that they worked in their own unincorporated business but did not invoice clients for own payment and paid Pay As You Earn (PAYE) tax.,225,9299,526,35,1,14
html body text table tbody tr td div ul li font span  ,"Self identified casuals - persons who were not entitled to receive both paid holiday leave and paid sick leave, and considered their job to be casual, and who either:",145,9351,623,35,1,12
html body text table tbody tr td div ul ul ul li font span  ,worked in someone else's business; or,225,9403,274,17,1,14
html body text table tbody tr td div ul ul ul li font span  ,reported that they worked in their own unincorporated business but did not invoice clients for own payment and paid PAYE tax.,225,9421,526,35,1,14
html body text table tbody tr td div ul li font span  ,"Other employed persons - persons who were not entitled to receive both paid holiday leave and paid sick leave, and did not consider their job to be casual, and who either:",145,9473,602,35,1,12
html body text table tbody tr td div ul ul ul li font span  ,worked in someone else's business; or,225,9525,274,17,1,14
html body text table tbody tr td div ul ul ul li font span  ,reported that they worked in their own unincorporated business but did not invoice clients for own payment and paid PAYE tax.,225,9543,526,35,1,14
html body text table tbody tr td div ul li font span  ,Owner managers of incorporated enterprises - persons who work in their own incorporated enterprise. This group includes persons who draw a wage or salary for their work in their own incorporated enterprise.,145,9595,627,53,1,12
html body text table tbody tr td div ul li font span  ,"Owner managers of unincorporated enterprises - persons who operate their own unincorporated enterprise, including those engaged independently in a trade or profession.",145,9665,568,53,1,12
html body text table tbody tr td div font span  ,"4.47 The classification used in the 1998 Forms of Employment Survey is illustrated below. Note that the classification used in the 1998 survey was experimental, and will be revised for repeats of the survey in 2001 and beyond. The revised classification will be based on the employment type classification used in the Survey of Employment Arrangements and Superannuation, which is described below. A comparison of the employment type classifications used in the 1998 Forms of Employment Survey and the Survey of Employment Arrangements and Superannuation is also provided below.",105,9753,660,125,1,10
html body text table tbody tr td div div b font span  ,"4.3 EMPLOYMENT TYPE CLASSIFICATION - FORMS OF EMPLOYMENT SURVEY, 1998",115,9897,652,17,1,12
html body text table tbody tr td div b font span  ,SURVEY OF EMPLOYMENT ARRANGEMENTS AND SUPERANNUATION,105,10467,543,17,1,11
html body text table tbody tr td div font span  ,4.48 The Survey of Employment Arrangements and Superannuation also identifies five employment types: employees with any leave entitlements; self identified casuals; employees without leave entitlements; owner managers of incorporated enterprises; and owner managers of unincorporated enterprises. Three of these groups are then further classified as follows: employees with any leave entitlements as either holding a fixed-term employment contract or not; and both owner managers of incorporated enterprises and owner managers of unincorporated enterprises as either working on a contract basis or not. These groups are described in more detail below:,105,10503,666,143,1,10
html body text table tbody tr td div ul li font span  ,"Employees with some leave entitlements - persons who worked in someone else's business, and were:",145,10663,582,35,1,12
html body text table tbody tr td div ul ul ul li font span  ,entitled to both paid holiday leave and sick leave; or,225,10715,366,17,1,14
html body text table tbody tr td div ul ul ul li font span  ,"entitled to either paid holiday leave or sick leave, and did not consider their job to be casual.",225,10733,528,35,1,14
html body text table tbody tr td div ul li font span  ,Employees with any leave entitlements are further classified as either working on a fixed-term contract or not.,145,10785,629,35,1,12
html body text table tbody tr td div ul li font span  ,"Self-identified casuals - persons who worked in someone else's business, and were:",145,10837,595,17,1,12
html body text table tbody tr td div ul ul ul li font span  ,"entitled to either paid holiday leave or sick leave (but not both), and considered their job to be casual; or",225,10871,475,35,1,14
html body text table tbody tr td div ul ul ul li font span  ,"entitled to neither paid holiday leave nor sick leave, and considered their job to be casual.",225,10907,537,35,1,14
html body text table tbody tr td div ul li font span  ,"Employees without leave entitlements who did not identify as casual - persons who worked in someone else's business, and were",145,10959,586,35,1,12
html body text table tbody tr td div ul li font span  ,"entitled to neither paid holiday leave nor sick leave, and did not consider their job to be casual.",145,10977,614,35,1,12
html body text table tbody tr td div ul li font span  ,Owner managers of incorporated enterprises - persons who work in their own incorporated enterprise. This includes persons who draw a wage or salary for their work in their own incorporated enterprise. This group is further classified as working on a contract basis or not.,145,11029,620,71,1,12
html body text table tbody tr td div ul li font span  ,"Owner managers of unincorporated enterprises - persons who operate their own unincorporated enterprise, including those engaged independently in a trade or profession. This group is also further classified as working on a contract basis or not.",145,11117,598,53,1,12
html body text table tbody tr td div font span  ,4.49 The classification used in the Survey of Employment Arrangements and Superannuation is illustrated in diagram 4.4.,105,11205,659,35,1,10
html body text table tbody tr td div div b font span  ,4.4 EMPLOYMENT TYPE CLASSIFICATION - SURVEY OF EMPLOYMENT ARRANGEMENTS AND SUPERANNUATION,168,11259,546,35,1,12
html body text table tbody tr td div b font span  ,COMPARISON OF EMPLOYMENT TYPE CLASSIFICATIONS: THE,105,11869,494,17,1,11
html body text table tbody tr td div b font span  ,1998 FORMS OF EMPLOYMENT SURVEY AND THE SURVEY OF EMPLOYMENT ARRANGEMENTS AND SUPERANNUATION,105,11869,650,53,1,11
html body text table tbody tr td div font span  ,4.50 There are some important differences in the way in which people are classified to employment type categories in the 1998 Forms of Employment Survey and the Survey of Employment Arrangements and Superannuation. These differences are outlined below.,105,11941,629,53,1,10
html body text table tbody tr td div ul li b font span  ,"Entitled to either paid sick leave or paid holiday leave, but not both, and did not identify as casual",145,12011,604,35,1,13
html body text table tbody tr td div ul li font span  ,"- in the Forms of Employment Survey, this group formed part of the 'other employed persons' category. In the Survey of Employment Arrangements and Superannuation, this group was treated as 'employees with any leave entitlements', i.e. in the same way as those who were entitled to both forms of paid leave.",145,12029,615,71,1,12
html body text table tbody tr td div ul li b font span  ,"Working in own unincorporated enterprise, and did not invoice or bill for own payment, and reported paying PAYE tax",145,12117,587,35,1,13
html body text table tbody tr td div ul li font span  ,"- in the Forms of Employment Survey, this group was treated in a similar manner to employees excluding owner managers of incorporated enterprises. These workers were classified to different employment type categories according to their entitlements to paid leave and whether they considered their jobs to be casual. Thus these workers may be classified as 'employees with leave entitlements', 'self-identified casuals' or 'other employed persons'. In the Survey of Employment Arrangements and Superannuation, these workers were retained in the category 'owner managers of unincorporated enterprises'.",145,12135,613,143,1,12
html body text table tbody tr td div ul li b font span  ,No paid leave entitlements but did not identify as casual,145,12295,431,17,1,13
html body text table tbody tr td div ul li font span  ,"- people without any paid leave entitlements who did not identify as casual were classified as 'other employed persons' in the Forms of Employment Survey, but were separated into a group of their own in the Survey of Employment Arrangements and Superannuation.",145,12295,609,71,1,12
html body text table tbody tr td div font span  ,"4.51 All those making up the 'other employed persons' category in the Forms of Employment Survey were allocated to different categories in the Survey of Employment Arrangements and Superannuation, and so the category 'other employed persons' is not used in the latter survey.",105,12401,665,53,1,10
html body text table tbody tr td div font span  ,"4.52 Apart from these differences, there is an extra level of detail in the employment type categories of the Survey of Employment Arrangements and Superannuation: employees with some leave entitlements are subdivided into those working on a fixed-term contract and those not working on a fixed-term contract; and owner managers of incorporated and unincorporated enterprises are subdivided according to whether they are working on a contract basis.",105,12473,667,89,1,10
html body text table tbody tr td div b font span  ,OTHER EMPLOYMENT MEASURES,105,12599,302,20,1,11
html body text table tbody tr td div b font span  ,WORKING ARRANGEMENTS,105,12656,220,17,1,11
html body text table tbody tr td div font span  ,"4.53 Measures of working arrangements supplement measures of hours of work, full-time and part-time status, and other classifications of jobholders (such as status in employment, permanent/casual status etc.) and are useful in understanding changing workplace employment conditions. Detailed information about working arrangements is collected in a number of ABS surveys: the supplements to the Labour Force Survey, namely the Working Arrangements Survey, the Forms of Employment Survey, the Locations of Work Survey, and the Employee Earnings, Benefits and Trade Union Membership Survey; and the Special Social Survey, namely the Survey of Employment Arrangements and Superannuation.",105,12692,669,143,1,10
html body text table tbody tr td div b font span  ,Working Arrangements Survey,105,12854,234,17,1,11
html body text table tbody tr td div font span  ,"4.54 The Working Arrangements Survey (a supplement to the Labour Force Survey), collects information about: patterns of hours worked, including flexibility of start and finish times and ability to work extra hours in order to take time off; entitlement to rostered days off including whether there is choice in when a rostered day is to be taken off; overtime including regularity of overtime, whether usually works the same number of hours each week, number of overtime hours usually worked, methods of payment and main reason usually works overtime; shift work; part-time work including reasons for working part-time; job sharing; child-care arrangements; and recent absences from work including reason for absence, length of absence and type of leave taken. For further information on the content and methodology of the Working Arrangements Survey refer to",105,12890,664,179,1,10
html body text table tbody tr td div a font span  ,Chapter 20 Section 16,408,13052,164,17,1,11
html body text table tbody tr td div font span  ,.,572,13052,4,17,1,10
html body text table tbody tr td div b font span  ,Forms of Employment Survey,105,13088,227,17,1,11
html body text table tbody tr td div font span  ,"4.55 The Forms of Employment Survey (a supplement to the Labour Force Survey), collects detailed information on a range of aspects of employment arrangements including: the temporary nature of work; whether paid by an employment agency; and whether owner managers pay PAYE tax (or equivalent) or draw a wage or salary. The survey classified jobholders according to their working relationship/type of work undertaken (see discussion above) and collected detailed information about the characteristics of each group including: occupation, and industry in which they were employed; continuous duration in current job and expected future duration in current job; whether earnings vary; hours worked and paid for; and preferences to change hours. Additional information was collected for various classifications of work relationships/types of work:",105,13124,666,179,1,10
html body text table tbody tr td div ul li font span  ,"for employees with leave entitlements - details of leave entitlements (paid holiday leave, paid sick leave and long service leave), superannuation coverage, details of the temporary nature of job (whether has a set employment completion date, whether employed on a fixed term contract, and whether expects contract to be renewed) and whether paid by an employment agency;",145,13320,621,89,1,12
html body text table tbody tr td div ul li font span  ,"for self-identified casuals - as above plus whether looked for alternative employment in the last three months, and whether looked for permanent employment;",145,13426,612,35,1,12
html body text table tbody tr td div ul li font span  ,"for other employed persons - details of leave entitlements, superannuation coverage, details of contract work undertaken (whether has more than one contract, whether can subcontract, whether can work for multiple clients under contract, whether has control over working procedures), details of the temporary nature of job, whether paid by an employment agency, and whether receives a payslip;",145,13478,610,89,1,12
html body text table tbody tr td div ul li font span  ,"owner managers of incorporated enterprises - whether has employees, details of leave entitlements, superannuation coverage, details of contract work undertaken, and whether draws a wage or salary from current business; and",145,13584,630,53,1,12
html body text table tbody tr td div ul li font span  ,"owner managers of unincorporated enterprises - whether has employees, whether invoices for own payment, details of contract work undertaken, and whether draws a wage or salary from current business.",145,13654,595,53,1,12
html body text table tbody tr td div font span  ,4.56 For further information on the content and methodology of the Forms of Employment Survey refer to,105,13742,632,35,1,10
html body text table tbody tr td div a font span  ,Chapter 20 Section 3,214,13760,155,17,1,11
html body text table tbody tr td div font span  ,.,369,13760,5,17,1,10
html body text table tbody tr td div b font span  ,Survey of Employment Arrangements and Superannuation,105,13796,445,17,1,11
html body text table tbody tr td div font span  ,"4.57 As discussed previously, the Survey of Employment Arrangements and Superannuation also classifies jobholders according to their employment relationships/type of work undertaken and collects detailed information about jobholders' employment or working arrangements. Included in the survey are details of: superannuation; casual employment (based on leave entitlements and self-identification); occupation, industry and sector; the number and regularity of hours worked, additional hours/overtime, on call/stand-by, evening and weekend work, time in job/business and shift work; contract work; leave entitlements; occupational health and safety; home-based work; preferred working patterns; job duration and expected job duration; educational attainment; apprenticeships/traineeships; multiple jobholders; and trade union membership. For further information on the content and methodology of the Survey of Employment Arrangements and Superannuation refer to",105,13832,668,197,1,10
html body text table tbody tr td div a font span  ,Chapter 21,506,14012,84,17,1,11
html body text table tbody tr td div font span  ,.,590,14012,4,17,1,10
html body text table tbody tr td div b font span  ,Locations of Work Survey,105,14048,197,17,1,11
html body text table tbody tr td div font span  ,"4.58 The Locations of Work Survey (a supplement to the Labour Force Survey), collects information on: where people work, such as their own home or employer's premises; and the working arrangements of persons who are working at home such as use of computers, time in job at home and information on how workers are paid. For further information on the content and methodology of the Locations of Work Survey refer to",105,14084,663,89,1,10
html body text table tbody tr td div a font span  ,Chapter 20 Section 8,518,14156,155,17,1,11
html body text table tbody tr td div font span  ,.,673,14156,4,17,1,10
html body text table tbody tr td div b font span  ,"Employee Earnings, Benefits and Trade Union Membership Survey",105,14192,507,17,1,11
html body text table tbody tr td div font span  ,"4.59 The Employee Earnings, Benefits and Trade Union Membership Survey (a supplement to the Labour Force Survey), collects information on: employee earnings; trade union membership; and employee benefits. Information collected on employee benefits includes: entitlement to paid holiday leave, paid sick leave and paid long service leave; and superannuation coverage. More detailed information on the receipt of a range of other employee benefits (including transport, telephone, holiday expenses, medical, low interest finance, housing, goods and services) is collected on a three yearly basis. For further information on the content and methodology of the Employee Earnings, Benefits and Trade Union Membership Survey refer to",105,14228,666,161,1,10
html body text table tbody tr td div a font span  ,Chapter 20 Section 2,353,14372,155,17,1,11
html body text table tbody tr td div font span  ,.,508,14372,4,17,1,10
html body text table tbody tr td div table tbody tr td a span  ,Previous Page,105,14408,91,17,0,14
html body text table tbody tr td div table tbody tr td a span  ,Next Page,711,14408,66,17,0,14
html body text table tbody tr td div div span  ,This page last updated 8 February 2006,105,14426,253,17,1,10
html body text table tbody tr td ul li a span  ,Home,51,14481,39,17,0,11
html body text table tbody tr td ul li a span  ,Statistics,51,14499,58,17,0,11
html body text table tbody tr td ul li a span  ,Services We Provide,51,14517,133,17,0,11
html body text table tbody tr td ul li a span  ,Census,51,14535,46,17,0,11
html body text table tbody tr td ul li a span  ,Themes,51,14553,51,17,0,11
html body text table tbody tr td ul li a span  ,"Methods, Classifications, Concepts & Standards",51,14571,309,17,1,11
html body text table tbody tr td ul li a span  ,News & Media,51,14589,98,17,0,11
html body text table tbody tr td ul li a span  ,Education Resources,51,14607,135,17,0,11
html body text table tbody tr td ul li a span  ,Links,51,14625,36,17,0,11
html body text font table tbody tr td ul li a span  ,Privacy,51,14665,52,17,0,12
html body text font table tbody tr td ul span  ,|,51,14683,4,17,0,10
html body text font table tbody tr td ul li a span  ,Disclaimer,51,14701,75,17,0,12
html body text font table tbody tr td ul span  ,|,51,14719,4,17,0,10
html body text font table tbody tr td ul li a span  ,© Copyright,51,14737,85,17,0,12
html body text font table tbody tr td ul span  ,|,51,14755,4,17,0,10
html body text font table tbody tr td ul li a span  ,Feedback,51,14773,70,17,0,12
html body text div font div span  ,© Commonwealth of Australia 2006,8,14836,251,17,0,7
