tag,content,x,y,width,height,label,depth
html body text span  ,"Isuspect that Dr Curran use of the word ""solved"" was ironic and that heno more believed that the ""theory of development"" expounded in french byFr Murray in 1967 adequately explained the change of teaching than didFr Murray himself, as quoted above speaking in English that same year.",398,6096,369,107,1,4
html body text p span  ,The fact that the teaching of the Vatican Synod is novel and apparentlycontrary both to the overwhelming consensus of the Fathers and,398,6220,354,53,1,5
html body text p a span  ,recentpapal teaching,586,6256,136,17,1,6
html body text p span  ,does not necessarily make it wrong. The previous teachingwas never,398,6256,378,53,1,5
html body text p a span  ,defined,438,6292,52,17,1,6
html body text p span  ,". In any case,the change is",490,6292,171,17,1,5
html body text p i span  ,mainly,661,6292,48,17,1,6
html body text p span  ,one of implementation and this might be justifiedby a change in circumstance.,398,6292,364,53,1,5
html body text p span  ,"Nevertheless, it seems to me that the novel teaching is incoherent.Quite apart from it contradicting what I have already described as ""logicaland sound"", in practice the treatment of those who make no claim to bepart of the Roman Jurisdiction is uncritically affirmatory, while thatmeted out to dissidents who do claim to be part of the Roman Jurisdictionis authoritarian and cruel. This suggests that",8,6362,753,89,1,5
html body text p b span  ,the underlying motivationis,8,6434,737,35,1,6
html body text p b a span  ,insincere,175,6452,65,17,1,7
html body text p span  ,".The policy seems to be to show a gentle and tolerant face to outsiders:in order to build up their confidence and trust, then once they have beencaptivated by this seductive spell and become Catholic, to impose the mostsevere discipline. After all, someone who has just made such a huge andsignificant decision is hardly going to admit that they were wrong justafterwards! The",8,6452,761,71,1,5
html body text p a span  ,hysteresis of faith,373,6506,118,17,1,6
html body text p span  ,will trap them.,491,6506,94,17,1,5
html body text p span  ,"The treatment of homosexuals recommended by the Magisterium to civilauthority is particularly revealing. For some reason, while Islam; Buddhism;Voodoo and Scientology are to be tolerated, because they are religions,and their adherents accorded full civil rights - including the rights toindoctrinate and adopt children - homosexuals should be denied most civilrights, because they are supposed to have adopted a life style that is",8,6540,749,71,1,5
html body text p a span  ,disordered,555,6594,71,17,1,6
html body text p span  ,"!In fact, children need no more protection from homosexuals, who haveas such no motivation to ""convert"" anyone to anything, than from left-handedpeople! Contrariwise, it would be easy to put together an argument in favourof protecting children from religious fundamentalists of all kinds: includingSecularists and conservative Catholics!",8,6594,764,71,1,5
html body text h3 span  ,CardinalNewman's after dinner toast,8,6685,298,21,1,5
html body text span  ,In brief Sr Waddelove argues that Cardinal Newman's famous statement:,8,6725,465,17,1,4
html body text blockquote font span  ,"""If I am obliged to bring religion intoafter dinner toasts (which indeed does not seem to be quite right) I shalldrink to the Pope, if you please - still,",48,6759,419,53,1,6
html body text blockquote font span  ,"toconscience first, and to the Pope afterwards""",161,6795,298,17,1,6
html body text span  ,has been wrongly,8,6829,117,17,1,4
html body text i span  ,"used to vindicate a ""do as you like"" attitude, whichNewman would never have endorsed.",8,6829,400,35,1,5
html body text p span  ,She rightly points out that Newman also said that the,8,6881,343,17,1,5
html body text p font span  ,"""dictate""",351,6881,60,17,1,6
html body text p span  ,of conscience,8,6881,416,35,1,5
html body text p font span  ,"""in order to prevail against the voiceof the Pope, must follow upon serious thought, prayer and all availablemeans of arriving at a right judgement on the matter in question""",8,6899,466,53,1,6
html body text p span  ,also that the conscience must be convinced not just that it is,8,6935,447,35,1,5
html body text p i span  ,allowableto ignore,185,6953,125,17,1,6
html body text p span  ,"the Magisterium, but that it would be",8,6953,476,35,1,5
html body text p i span  ,positively harmfulto obey,71,6971,167,17,1,6
html body text p span  ,its command or accept its teaching.,238,6971,225,17,1,5
html body text p font span  ,"""Unlessa man is able to say to himself as in the presence of God, that he mustnot and dare not, act upon the Papal injunction, he is bound to obey itand would commit a great sin in disobeying it""",8,6989,463,53,1,6
html body text p span  ,. Newman was quiteclear that what people often claimed as a,8,7025,474,35,1,5
html body text p i span  ,right to conscience,238,7043,125,17,1,6
html body text p span  ,wasnothing more than a pretence to the counterfeit,8,7043,467,35,1,5
html body text p font span  ,"""rightof self-will""",222,7061,118,17,1,6
html body text p span  ,.,340,7061,8,17,1,5
html body text p font span  ,"[Newman: ""Certain Difficultiesfelt by anglicans in Catholic Teaching"" II 261,258,250]",8,7061,465,35,1,6
html body text p span  ,"On the otherhand, she does a disservice to Newman when she asserts that he believedthe standard conservative dogma that",8,7079,760,35,1,5
html body text p i span  ,the litmus test of a true religiousspirit was obedience.,8,7097,724,35,1,6
html body text p span  ,"She further points out that conscience can never set what is objectivelyright and wrong. Justice is not malleable. As my first quote from MichaelDavies' pamphlet implies, the individual has no no",8,7149,762,35,1,5
html body text p i span  ,right to decide,493,7167,97,17,1,6
html body text p span  ,"for himself what is right and what is wrong, though I would add that hehas the",8,7167,764,35,1,5
html body text p i span  ,duty to seek to discern it,328,7185,159,17,1,6
html body text p span  ,". Nevertheless, Sr Waddelove correctlyadmits that",8,7185,668,35,1,5
html body text p b span  ,"conscience must always be obeyed, even when it is somehowmisguided",140,7203,481,17,1,6
html body text p span  ,". She then states that we have two means of discovering whatis just: the Natural Law (but she then passes over this, in haste) andDivine Revelation. She then equates the latter with the Magisterium andthen suggests that Holy Mother Church makes",8,7203,766,53,1,5
html body text p i span  ,solemn declarations on faithand morals,8,7239,760,35,1,6
html body text p span  ,which are to be taken as,218,7257,158,17,1,5
html body text p i span  ,the voice of Christ Himself,376,7257,175,17,1,6
html body text p span  ,.She then glibly asserts that this constitutes,8,7257,747,35,1,5
html body text p i span  ,sure guidance for theformation of conscience.,80,7275,294,17,1,6
html body text p span  ,In this Sr Waddelove ignores or underestimates the importance of:,8,7309,424,17,1,5
html body text ul li span  ,the,48,7343,24,17,1,6
html body text ul li a span  ,NaturalLaw,72,7343,80,17,1,7
html body text ul li span  ,", which is immediately accessible to every human being and is theimperative behind all rational judgements of what is just.",48,7343,716,35,1,6
html body text ul ul li span  ,"It should be noted that in Catholic thought,",88,7379,279,17,1,7
html body text ul ul li i span  ,conscience,367,7379,74,17,1,8
html body text ul ul li span  ,is generallyequated with,441,7379,160,17,1,7
html body text ul ul li i span  ,the reason as applied to moral decisions.,88,7379,667,35,1,8
html body text ul ul li span  ,According to Pope John-Paul II,88,7415,207,17,1,7
html body text ul ul li font span  ,"""conscience is a practicaljudgement .... an application of the law to a particular case.""",88,7415,645,35,1,8
html body text ul ul li font span  ,[VeritatisSplendor #59],195,7433,150,17,1,8
html body text ul ul li span  ,"Contrariwise, most people use the word conscience to signify an",88,7451,416,17,1,7
html body text ul ul li i span  ,intuition,504,7451,59,17,1,8
html body text ul ul li span  ,of right and wrong: their,563,7451,157,17,1,7
html body text ul ul li i span  ,experience of instinctive premises,88,7469,220,17,1,8
html body text ul ul li span  ,beingproposed to their reasons by the Natural Law.,308,7469,327,17,1,7
html body text ul ul li span  ,As Pope John-Paul II (inconsistently) puts it,88,7487,288,17,1,7
html body text ul ul li font span  ,"""conscienceis ... an",376,7487,126,17,1,8
html body text ul ul li font b span  ,inner dictate,502,7487,90,17,1,9
html body text ul ul li font span  ,"for the individual, a summons to do whatis good in this particular situation""",88,7487,631,35,1,8
html body text ul ul li font span  ,[VeritatisSplendor #59],446,7505,150,17,1,8
html body text ul li span  ,"the Scriptures, which can be read and properly understood by anyone conversantwith the Living Apostolic Tradition.",48,7523,680,35,1,6
html body text ul li span  ,"the Fathers, whose legacy can be read and properly understood by anyoneconversant with the Living Apostolic Tradition.",48,7559,710,35,1,6
html body text ul li span  ,the regrettable historical fact that the Magisterium is only too,48,7595,396,17,1,6
html body text ul li a span  ,fallible,444,7595,50,17,1,7
html body text ul li span  ,.,494,7595,4,17,1,6
html body text span  ,"Sr Waddelove then takes some delight in disparaging conscience. She pointsout that it can make mistakes, and that such mistakes are not always innocent.She suggests that because of",8,7629,767,35,1,4
html body text a span  ,original sin,410,7647,76,17,1,5
html body text span  ,", oneshould expect a (wo)man's conscience to be mistaken in many matters. Thissounds suspiciously like the Lutheran doctrine of """,8,7647,754,35,1,4
html body text a span  ,UtterDepravity,574,7665,101,17,1,5
html body text span  ,""". The distinct impression is that one's best option is tonot worry about thinking issues through for oneself on the basis of objectivevalues such as equity and freedom. Rather, it is safer to learn by rotethe current policy positions of the Magisterium and apply these uncritically.In this way one avoids all moral responsibility for one's actions. If theMagisterium turns out to have got it wrong, it is always possible to say""I was only following orders"".",8,7665,756,89,1,4
html body text p span  ,"This is, of course, an immoral ""cop out"". It is quite possible for someoneto opt out of their God-given personal responsibility",8,7771,707,35,1,5
html body text p i span  ,to judge rightfrom wrong and then to act justly,99,7789,303,17,1,6
html body text p span  ,", from sloth. To such a person, unquestioningconformance to the Official Teaching of the Magisterium is the easy, painless,stress free option. Such a person sins, perhaps",8,7789,767,35,1,5
html body text p a span  ,mortally,717,7807,54,17,1,6
html body text p span  ,",even when they believe and do what is objectively right, because theirmotivation is at heart negligent and imprudent.",8,7825,753,17,1,5
html body text p span  ,Sr Waddelove concludes her article by quoting Pope John Paul II,8,7859,416,17,1,5
html body text blockquote font span  ,"""God who alone is good, knows perfectlywhat is good for man, and by virtue of his very love proposes this goodto man in the commandments""",48,7893,686,35,1,6
html body text blockquote font span  ,[Veritatis Splendor#35],280,7911,154,17,1,6
html body text blockquote span  ,.,434,7911,4,17,1,5
html body text span  ,She then correctly interprets this as meaning that,8,7945,316,17,1,4
html body text i span  ,"God is not, then,laying down arbitrary rules to make life difficult or demanding for us,any more than the Church",8,7945,751,35,1,5
html body text i b font span  ,is,295,7963,14,17,1,7
html body text i span  ,", but rather,out of love, teaching what is",309,7963,260,17,1,5
html body text i a span  ,intrinsicallygood,569,7963,113,17,1,6
html body text i span  ,"for us, what will benefit us and lead to eternal",8,7963,750,35,1,5
html body text i a span  ,beatitude,227,7981,64,17,1,6
html body text span  ,".Of course, she fails to recognize (in her use of the word """,291,7981,374,17,1,4
html body text font span  ,is,665,7981,14,17,1,5
html body text span  ,""")that although the Magisterium",8,7981,767,35,1,4
html body text i span  ,should intend,117,7999,91,17,1,5
html body text span  ,"only to propose whatis objectively good for (wo)men, as determined by their internal constitutionand potential, sometimes",8,7999,744,35,1,4
html body text i span  ,in fact,247,8017,45,17,1,5
html body text a span  ,itget this wrong,292,8017,104,17,1,5
html body text span  ,.,396,8017,4,17,1,4
html body text center p b span  ,"If Newman had believed regarding conscience what Sr Waddelove proposes,",134,8051,517,17,1,7
html body text center p b span  ,"he would never have delivered the after dinner toast with whichthis section began,",113,8069,559,17,1,7
html body text center p b span  ,"and there wouldn't have been any need for Sr Waddelove to ""explainit away"".",127,8087,531,17,1,7
html body text blockquote font span  ,"""In its 'Declaration on Religious Freedom',Vatican II taught that 'in forming their consciences the faithful mustpay careful attention to the sacred and certain teaching of the church'.When that text was first proposed, a number of bishops noted the obvious:",48,8121,671,53,1,6
html body text blockquote center b font span  ,One can 'pay careful attention to' a teachingand still disagree with it.,158,8175,469,17,1,8
html body text blockquote font span  ,"They proposed that the text be changed to say that'the faithful must form their conscience according to church teaching'.The commission responsible for rewriting the text claimed that the newwording proposed was 'too restrictive' and that the original text 'sufficientlyexpressed the obligation binding the faithful'. This was put to a voteby the whole council, which by a vote of 2,033 to 190, agreed with thecommission. The formula recognizing the primacy of conscience remainedtherefore in the final text of Dignitatis Humanae. Commenting on this topic,one of the council's most famous theologians",48,8193,685,107,1,6
html body text blockquote font span  ,[JosephRatzinger],511,8283,120,17,1,6
html body text blockquote font span  ,"wrote: 'Over the pope as the expressionof the binding claim of ecclesiastical authority, there still stands",48,8283,687,35,1,6
html body text blockquote center b font span  ,"one's own conscience, which must be obeyedbefore all else,",193,8319,399,17,1,8
html body text blockquote center b font span  ,even against the requirement of ecclesiasticalauthority.,206,8337,373,17,1,8
html body text blockquote font span  ,"This emphasis on the individual, whose conscienceconfronts him with a supreme and ultimate tribunal, is one which in thelast resort is beyond the claim even of the official church.'""",48,8355,675,35,1,6
html body text blockquote font span  ,"[Charles Finnegan, OFM]",48,8391,166,17,1,6
html body text h3 span  ,An attempted resolution,8,8428,194,21,1,5
html body text h4 span  ,What is conscience?,8,8471,137,17,1,5
html body text span  ,Conscience has three elements.,8,8511,200,17,1,4
html body text ol li span  ,It is the instinctive voice of the Natural Law.,48,8545,286,17,1,6
html body text ol li span  ,"It is a reflexive ethical response to a situation, learned as a resultof socialization.",48,8563,515,17,1,6
html body text ol li span  ,It is reason applied to moral premises.,48,8581,244,17,1,6
html body text blockquote font span  ,""".... the Apostle says that they whohave",48,8615,256,17,1,6
html body text blockquote font b span  ,the law written in their hearts,304,8615,208,17,1,7
html body text blockquote font span  ,"enjoy the testimony of a soundconscience. And this seems to compel us to consider what it is the Apostlecalls conscience, whether it be some element distinct from the heart andfrom the soul. For of this conscience it is elsewhere said that it condemnsand is not condemned, and judges a man but is not judged, as John saysin the words:",48,8615,688,71,1,6
html body text blockquote font span  ,"'If our conscience condemn usnot, we have boldness towards God'",48,8669,649,35,1,6
html body text blockquote font span  ,. And againPaul himself says in another place:,433,8687,296,17,1,6
html body text blockquote font span  ,"'For ourglorying is this, the testimony of our conscience'",48,8705,365,17,1,6
html body text blockquote font span  ,.,413,8705,4,17,1,6
html body text blockquote font span  ,"As then I observe such large freedom in thatwhich ever rejoices and glories in good deeds, and in wrong deeds is notamused, but itself condemns and accuses the very soul to which it is attached,I hold that conscience is this very spirit which is said by the Apostleto exist with the soul, as we previously made clear; it is a sort of tutorand governor associated with it: to advise of the better course or to punishand accuse it for its faults. It is of this also that the Apostle says:",48,8723,668,89,1,6
html body text blockquote font span  ,'Noman knoweth the things of a man save the spirit of the man which is inhim',48,8795,680,35,1,6
html body text blockquote font span  ,. It must be the very spirit of conscienceof which he says: ',259,8813,379,17,1,6
html body text blockquote font span  ,The Spirit itself bearethwitness with our spirit',48,8813,654,35,1,6
html body text blockquote font span  ,". Possibly this isthat very spirit which is attached to the souls of the righteous, whichhave in all things been obedient unto it. Hence it is written:",48,8831,662,35,1,6
html body text blockquote font span  ,"'Praisethe Lord, ye spirits and souls of the righteous'",48,8849,679,35,1,6
html body text blockquote font span  ,".But if the soul be disobedient to it and obstinate, after death the spiritwill be severed and separated from it. I suppose for this reason it issaid of the Unjust Steward in the gospel that the Lord shall",48,8867,688,53,1,6
html body text blockquote font span  ,'dividehim and assign him his portion with the unfaithful',82,8903,371,17,1,6
html body text blockquote font span  ,.Perhaps it is the same spirit of which it is written that:,48,8903,672,35,1,6
html body text blockquote font span  ,'Anincorruptible spirit is in man',130,8921,211,17,1,6
html body text blockquote font span  ,".""",341,8921,15,17,1,6
html body text blockquote font span  ,[Origen:,356,8921,58,17,1,6
html body text blockquote font nobr span  ,"Commentaryon Romans,",414,8921,164,17,1,7
html body text blockquote font span  ,in,578,8921,12,17,1,6
html body text blockquote font nobr span  ,"""Selections from the Commentaries and Homiliesof Origen"",",48,8939,394,17,1,7
html body text blockquote font span  ,p55,442,8939,28,17,1,6
html body text blockquote font nobr span  ,translator: R.B. Tollinton],470,8939,166,17,1,7
html body text i span  ,Conscience as reason,8,8973,143,17,1,5
html body text span  ,", has no option but to adhere to its first twoelements, using the data they provide as its premises. However it is necessaryto criticize all premises: even instinctive ones. It may be that the instinctiveresponse is inappropriate in modern circumstances (e.g. the curling-upresponse of the hedgehog to the bright headlamps of the approaching car).Further, it might transpire that a learned response is not at all correct!Just because there is a consensus in one's family, tribe or religious groupon some ethical question (e.g. capital punishment, slavery and polygamyare OK: but usury, cross dressing and incest are not) doesn't mean thatthe form this consensus takes is correct. Finally, I know from experiencethat it is easy to produce",8,8973,766,125,1,4
html body text span  ,"feelings ofguilt, simply by accusing someone of mischief. When I was an child, I remembersome incident of wrongdoing at school involving the contents of a cupboard.The teacher who was trying to identify the culprit confronted the wholeclass with what had happened, and I remember feeling",8,9081,741,53,1,4
html body text i span  ,very sheepish andguilty: though I was,8,9117,758,35,1,5
html body text i b span  ,entirely innocent,164,9135,116,17,1,6
html body text span  ,". Similarly, many feelingsof guilt and shame associated with sex are",280,9135,434,17,1,4
html body text i span  ,inappropriate,8,9153,92,17,1,5
html body text span  ,reflexiveresponses induced by social taboos and arbitrary decencies.,100,9153,437,17,1,4
html body text p span  ,"To an extent, conscience as reason can be applied to other data, suchas the merely physiological. However, to deduce ethical conclusions frompremises such as ""it is necessary to breath in order to live"", extra-scientificvalue judgements have to be recognized, such as ""it is good to live"" and""it is bad to coerce another rational person"": hence, ""it is wrong to stranglesomeone"". The American (atheist) philosopher",8,9187,765,71,1,5
html body text p span  ,"AynRand has proposed that the single ethical premise required is simply ""beingis good"". I am very sympathetic towards this view, but I am not convincedthat it has been adequately established or elucidated. In any case, itis not possible to deduce any ethical conclusions about, for example, particularsexual behaviours from a simple observation such as that ""the physiologicalbasis for the existence of gender is reproduction"".",8,9241,768,89,1,5
html body text h4 span  ,What is the competencyof conscience?,8,9352,260,17,1,5
html body text span  ,"Because conscience is the facility for deciding what is right and wrongit should be sovereign. Far from being deranged by original sin, the abilityto judge good from evil was",8,9391,760,35,1,4
html body text a span  ,obtained,357,9409,59,17,1,5
html body text span  ,"by the firsthuman beings, as a direct result of what seems to have been a divinelyengineered act of rebellion.",8,9409,731,35,1,4
html body text blockquote font span  ,"""In the depths of his conscience, mandetects a law which he does not impose on himself, but which holds himto obedience .... For man has in his heart a law written by God. To obey it is the very dignity of man: according to it he will be judged""",48,9461,674,53,1,6
html body text blockquote font span  ,[Gaudiem et Spes #16],266,9497,151,17,1,6
html body text span  ,"Conscience may justly be challenged by external agents and is inevitablybuffeted by the appetites. However, because it is the faculty that decides(to the best of its ability) what is right, the will should follow itsconclusions in all circumstances. On occasion, conscience may decide thatit is incompetent to determine what is right and that it is prudent totrust the judgement of some expert authority: but this is no less an exerciseof its own jurisdiction",8,9531,762,71,1,4
html body text font span  ,"""If you choose not to decide,you still have made a choice""",8,9585,734,35,1,5
html body text font span  ,"[The RUSH song""Freewill"", lyrics N. Peart].",335,9603,291,17,1,5
html body text span  ,"However, it is not right to take thisas a general stance, for that negates the whole God-given purpose of conscience:moral autonomy and personal responsibility.",8,9603,766,53,1,4
html body text blockquote font span  ,"""He that never changed any of his opinionsnever corrected any of his mistakes; and he who was never wise enough tofind out any mistakes in himself will not be charitable enough to excusewhat he reckons mistakes in others. We are only so free, that others maybe free as well as we. Conscience without judgement is superstition.""",48,9673,688,71,1,6
html body text blockquote font span  ,"[Benjamin Whichcote in ""The Cambridge Platonists""ed Campagnac]",48,9745,440,17,1,6
html body text span  ,"I remember as a young man offering God my free-will: asking that I shouldjust do what God wanted, automatically. This was quite wrong. It wasn'teven the experience of the God-Man Jesus Christ. He had",8,9779,741,35,1,4
html body text a span  ,twowills,581,9797,59,17,1,5
html body text span  ,": one temporal and human, the other eternal and divine. As a man,Jesus did not have certain knowledge, but had to rely on faith as we do.In the end, his human will necessarily conformed to his divine will, becausesuperabundant grace was always present in his human soul. Still, doingwhat was right was often a painful struggle. We see this especially inthe garden of",8,9797,768,71,1,4
html body text a span  ,Gethsemene,690,9851,79,17,1,5
html body text span  ,". Any notion of ""self-oblation""that involves a destruction of the self or an",8,9869,472,17,1,4
html body text a span  ,enslavement,480,9869,84,17,1,5
html body text span  ,"to God is profoundly un-Christian. With God's grace, we must each findour own way of taking on, participating in and so realizing the form ofChrist. This cannot be mechanistic, neither is it passive. It is a struggleto give birth.",8,9869,736,53,1,4
html body text a span  ,Divinization,559,9905,84,17,1,5
html body text span  ,"brings each of us close to the heart of God, makes us sharers in His",8,9905,744,35,1,4
html body text a span  ,Nature,329,9923,47,17,1,5
html body text span  ,":conforming our pattern of life to Justice. However, the diverse charactersof the saints (compare the simplicity and docility of St Bernadette ofLourdes with the subtlety, sophistication and intransigence of St Athanasiusof Alexandria!) make it very clear that there are as many ways of ""imitatingChrist"" as there are disciples.",8,9923,730,71,1,4
html body text p span  ,Sometimes we ignore the conclusions of our conscience and instead followthe impetus of base,8,10011,609,17,1,5
html body text p a span  ,appetite,617,10011,54,17,1,6
html body text p span  ,".Generally, this is because we are inadequately convinced of the truth ofour ethical conclusion (we do not have",8,10011,761,35,1,5
html body text p a span  ,episteme,619,10029,61,17,1,6
html body text p span  ,":sure intuitive knowledge), and the allure of what seems to be easy thrillor safe comfort is only too apparent. Every time we do this, we reinforceour tendency to unrealistic """,8,10029,761,53,1,5
html body text p a span  ,wishfulthinking,273,10065,105,17,1,6
html body text p span  ,""" and lower the value we give to objective right and wrong:the",8,10065,702,35,1,5
html body text p i span  ,rational,77,10083,55,17,1,6
html body text p span  ,"expectation of weal or woe. In doing so, we becomemore like irrational beasts, captivated by unthinking instinct and appetites.Even when the conclusion of our conscience is mistaken, we do ill to disobeyit: for exactly this reason. We never can tell when our conscience is mistaken:so whenever we ignore it, we always rebel from rationality.",8,10083,764,71,1,5
html body text h5 span  ,The self-oblation of St Ignatious Loyola,8,10177,224,15,1,5
html body text center font span  ,"""Take, Lord, my liberty; receive my memory,my understanding and my whole will.",126,10215,533,17,1,6
html body text center font span  ,Whatever I have and posses you have given tome.,232,10233,321,17,1,6
html body text center font span  ,"To you I restore it wholly, to you I utterlysurrender it for your direction.",163,10251,459,17,1,6
html body text center font span  ,"Give me only the love of you, with your grace,and I am rich enough:",172,10269,441,17,1,6
html body text center font span  ,"Nor do I ask for aught besides.""",222,10287,208,17,1,6
html body text center font span  ,[StIgnatious Loyola],430,10287,133,17,1,6
html body text p span  ,"This seems to contradict what I have said, yet it is a prayer whichI have valued and used for many years. I suppose the key word is ""direction"",which",8,10321,758,35,1,5
html body text p i span  ,can,204,10339,27,17,1,6
html body text p span  ,be taken to mean,231,10339,113,17,1,5
html body text p i span  ,control,344,10339,49,17,1,6
html body text p span  ,"as in the diktat of atyrant or command of a superior officer (remember that Ignatious had beena serving soldier before receiving his vocation to found the Jesuits).However, it does not",8,10339,765,53,1,5
html body text p i span  ,have,32,10375,35,17,1,6
html body text p span  ,to be taken so. Direction can just aseasily signify,67,10375,317,17,1,5
html body text p i span  ,expert advice and guidance,384,10375,180,17,1,6
html body text p span  ,", and the import of theprayer is then not a plea to have one's autonomy destroyed but rather anexpression of willingness to freely serve God out of love and confidenceand also (and more importantly) to put into God's healing care the wholeof one's being: as a sick patient accepts the direction of a physician.",8,10375,763,71,1,5
html body text h4 span  ,Whatis the relationship between conscience and the Magisterium?,8,10469,451,17,1,5
html body text span  ,"A particularly seductive version of the sin of sloth is to conform to thedictate of authority, when - if one was honest with oneself - one has goodreason for believing it to be wrong. Cardinal Newman is right to say thatit is often grievously sinful for a Catholic to dissent. This is becausea Catholic has good reason to presume that the Magisterium is right whenit speaks",8,10508,755,71,1,4
html body text a span  ,solemnly,151,10562,63,17,1,5
html body text span  ,".If his own conclusions differ, it is much more plausible that he is mistakenout of ignorance or sin, than that the Church is wrong. However, when aCatholic's own conclusions impress with such troublesome weight as to overturnthis presumption: dissent is not only",8,10562,724,53,1,4
html body text i span  ,proper,462,10598,47,17,1,5
html body text span  ,", but",509,10598,33,17,1,4
html body text b span  ,an inescapableduty,542,10598,135,17,1,5
html body text span  ,before Almighty God.,8,10598,709,35,1,4
html body text blockquote font span  ,"""Naturally, one could solve everythingby saying that it is enough to obey the Vatican. I, however, can not sharesuch a simplification: if one decides to accept uncritically all that theMagisterium tells him (supposing that the Magisterium does indeed alwaystell him what to do), such a person does nothing other than assume untohis own conscience the 'argument of authority'. He may indeed do this,but then he must know too that Saint Thomas considers such arguments ofauthority to be very week and ill - 'Argumentum auctoritatis est infirmissimum'.",48,10650,680,107,1,6
html body text blockquote p b font span  ,"In reality one can never get around one's ownconscience, for even when one decides to rely upon an authority outsideone's self, one always needs to pass through one's own conscience,",48,10774,675,35,1,8
html body text blockquote p font span  ,which in this case tells the person that the magisterium of this authorityis to be accepted as valid.,48,10792,682,35,1,7
html body text blockquote p font span  ,[Fr .Leandro Rossi:''Chastity and Homosexuality''],48,10810,587,35,1,7
html body text a span  ,Thomas Aquinas addressesthis subject,8,10862,250,17,1,5
html body text span  ,.,258,10862,4,17,1,4
html body text blockquote font span  ,"""To the third objection (that any prelatewould be superior to his subject and so should be able to expect automaticobedience): it must be said, that,",48,10896,660,35,1,6
html body text blockquote font b span  ,"even though a prelate is superiorto his subject, however God, to Whose commandment the conscience binds,is greater than a prelate.",48,10914,653,35,1,7
html body text blockquote font span  ,"""",572,10932,7,17,1,6
html body text blockquote font span  ,"[Aquinas De Veritate, q. 17 a. 5 ad 3]",48,10950,238,17,1,6
html body text span  ,"There is no question here of taking an easy option. If dissent doesn'tseem a more troublesome task than conformance, then it is suspect. Thedissent that allows one to eat steak on Friday is a sham: no more thanself gratification. The dissent that allows one to use contraception becauseit makes one's own life easier is also immoral. For dissent to be anythingother than harmful, it has to be birthed in pain and fire, otherwise itwill lead to cynical scepticism and a loss of all faith. Dissent basedon a consciousness of an injustice done to some individual or group becauseof the imposition of some mistaken doctrine or practice is a differentmatter. This is a matter of charity for the victim(s) of injustice. Itis a prime duty for every person of good will to defend victims of injustice:even if the perpetrator of the injustice is",8,10984,769,125,1,4
html body text a span  ,theMagisterium,8,11110,105,17,1,5
html body text span  ,"itself! It must be remembered that ""Error has no rights""and",113,11110,381,17,1,4
html body text i span  ,this is as applicable to the case when the Magisterium is in error,8,11110,748,35,1,5
html body text span  ,as to that when a private individual is mistaken.,162,11128,305,17,1,4
html body text p span  ,"The Magisterium has a responsibility to respect the conscience of individuals,simply because it has a responsibility for the welfare of all. Concernfor the """,8,11162,759,35,1,5
html body text p span  ,"Common Good"" can only be based on aconcern for the good of the individual, and central to this is a healthy,active and respected conscience. For the Magisterium to act in any waythat violates the conscience of an individual is immoral. This does notmean to say that the Magisterium has to respect or tolerate error. Theduty to proclaim the authentic Apostolic Tradition involves delineatingwhat is right from what is wrong, as best can be done: and those who",8,11180,765,89,1,5
html body text p a span  ,freelyassociate themselves,163,11252,174,17,1,6
html body text p span  ,with anathematized doctrine,337,11252,186,17,1,5
html body text p i span  ,in conscience,522,11252,90,17,1,6
html body text p span  ,",thereby exclude themselves from the visible unity of the Roman Jurisdiction.Of course, they may have good (though inadequate) reasons for making thechoice that they do and so be subjectively innocent of serious sin.",8,11252,720,53,1,5
html body text p span  ,An interesting question arises. What about the issue of,8,11322,353,17,1,5
html body text p span  ,ordainingwomen to the Apostolic ministry? I have made it clear,361,11322,408,17,1,5
html body text p a span  ,elsewhere,8,11340,68,17,1,6
html body text p span  ,"that I believe there is no rational basis on which the present doctrinalposition can be sustained. It is incoherent. Clearly, then, it is",8,11340,702,35,1,5
html body text p i span  ,unfair,201,11358,43,17,1,6
html body text p span  ,"to those women who aspire to the Apostolic ministry to deny them this meansof service, but is it an",8,11358,746,35,1,5
html body text p i span  ,injustice,132,11376,59,17,1,6
html body text p span  ,"towards them? I'm not sure. Onthis basis alone, I think it would be difficult to recommend any kind ofcampaigning dissent. Indeed, because it would undoubtedly be harmful toecumenical prospects with the",8,11376,759,35,1,5
html body text p a span  ,EasternOrthodox Church,8,11412,164,17,1,6
html body text p span  ,"for the Roman Jurisdiction to ordain women, a casecan be made out for this issue to be ""left on the back burner"" for thetime being. Still, I suppose an injustice is being done to the laity asa whole, for they are suffering as a result of being denied pastors whowould be able to serve them well. Moreover, the recent papal letter whichtried to stifle all debate on this matter upped the stakes. The issue nowis not whether a woman can be made a priest, but whether it is right forthe Pope to forbid all Catholics from questioning a matter that has notbeen defined. Clearly, this is a matter of sufficient gravity to meritexplicit challenge!",8,11412,753,107,1,5
html body text p span  ,"What of the case when an individual rebels from erroneous Church teachingbecause they have an intuition that it is wrong, but have not properlythought this through and to an extent acts precipitously? Objectively theyact justly, and the Magisterium is wrong to impose its error on the faithful.Nevertheless, the individual should have paid more respect to the TeachingOffice before deciding to dissent. Yet, in fact they were right in theirinformal conclusion and the actions that flowed from it, and it was",8,11536,767,89,1,5
html body text p i span  ,wrongthat they were ever put in the position that they were.,205,11608,384,17,1,6
