tag,content,x,y,width,height,label,depth
html body text p span  ,"Eight years later, 1987, the Supreme Court considered Martinez again. (Turner v.Safley, 482 U.S. 78, 89, 107 S.Ct. 2254, 2261 (1987)).",8,8452,734,35,1,5
html body text p span  ,"In this case, the court held that a prison regulation that impinges on prisoners,rights is valid if it is ""reasonably related to legitimate penologicalinterests"".",8,8504,753,35,1,5
html body text p span  ,"The court backed off the language in Martinez, the Turner court listed four factors bywhich to assess a regulation's reasonableness: 1) the existence of a valid, rationalconnection between the regulation and the interest used to justify it; 2) the existence ofother methods by which prisoners can exercise the asserted right; 3) the impact onprisoners, and prison resources in general, if the right is accommodated; and 4) theabsence of ready alternatives to the regulation.",8,8556,760,71,1,5
html body text p span  ,"The Supreme Court again returned to the topic of prisoner correspondence in 1989.(Thornburgh v. Abbott, 49 U.S. 413, 19 S.Ct. 1874 (1989)). This was, in short, a return to1974 and Martinez.",8,8644,765,35,1,5
html body text p span  ,"This court carefully noted that Martinez did not announce a ""least restrictivemeans"" test for prisoner mail, but the analytical point most significant to theMartinez decision was that the earlier delision had dealt with outgoing mail, while",8,8696,733,53,1,5
html body text p u span  ,Thornburghinvolved incoming mail,47,8732,233,17,1,6
html body text p span  ,.,280,8732,4,17,1,5
html body text p span  ,"With regard to outgoing mail, the court observed: ""Dangerous outgoingcorrespondence is more likely to fall within readily identifiable categories: examplesnoted in Martinez include escape plans, plans relating to ongoing criminal activity, andthreats of blackmail or extortion.""",8,8766,736,53,1,5
html body text p span  ,"The court then seemed to reestablish the Martinez standard for outgoing mail whilelimiting the Turner Standard (1987), to incoming mail. The court makes this clear whenthey write, ""As we do not here apply the Martinez Standard,""; the implication isthat the earlier standard, as now clarified,",8,8836,766,53,1,5
html body text p u span  ,"does not apply in cases of incoming mailsuch as Turner, but still retains vitality. That vitality can only be with reference tooutgoing mail.",8,8872,768,35,1,6
html body text p span  ,"Still, the standard for assessing interference with prisoners' outgoing mail is notentirely clear (e.g. United States v. Workman, 80 f.3d 688, 698-99 (2nd. Cir. 1996)).(""Where good cause is shown, outgoing mail can be read without violating prisoners'First Amendment rights"", noting that ""Turner ... is considerably moredeferential to restraints imposed by prison officials on prisoner rights than the standardof Martinez"")",8,8924,731,71,1,5
html body text p strong span  ,B,8,9012,15,17,1,6
html body text p span  ,. The Due Process Claim,23,9012,159,17,1,5
html body text p span  ,"The United States Supreme Court dealt with this topic in 1981 and again in 1984. Thecourt made the Constitutional protections clear (Parratt v. Taylor, 451 U.S. 527 101 S.Ct.1908 (1981) and Hudson v. Paimer, 468 U.S. 517, 531, 104 S. et. 3194, 3203 (1984)). Thecourt held:",8,9046,754,53,1,5
html body text p span  ,"The Due Process clause of the Fourteenth Amendment is violated when astate employee deprives an individual of property, without making available a meaningfulpost deprivation remedy.",29,9116,727,35,1,5
html body text p big big span  ,IT�S NOW OR NEVER,273,9186,239,26,1,7
html body text p span  ,By Herman Averhart-Bey,310,9213,165,17,1,5
html body text p span  ,"Today just as was the case thirty years ago when the Black Panther Party first emerged,the New African (Black) communities remain colonized communities that are controlled fromthe outside by the capitalist bourgeoisie who in turn use New Afrikan (Black)collaborators, petit-bourgeoisie, opportunists, and domestic neo-colonialists to controlthe communities from the inside with their pacification programs designed to mislead theoppressed in the interest of imperialist hegemony. These imperialist lackies, reformists,and revisionists are enemies of the oppressed masses and must be stopped at all costs andby any means necessary in order for the colonized and exploited masses to break the chainsof neo-slavery.",8,9247,760,125,1,5
html body text p span  ,"But first and foremost in the New Afrikan (Black) liberation struggle, the lumpen andlumpen proletariat must break with parasitism, but they are not alone. There are manyconscious revolutionaries and those proclaiming leadership and elitism that must alsobreak from the chains of parasitism, which means disunity with any and everyone thatcan't, won't, or refuse to break with parasitism, and this too must be done by any meansnecessary.",8,9389,764,71,1,5
html body text p span  ,"In the struggle for national and international liberation, there is no room for theelitist mentality. There are no big I's and little u's. There is no better than the next.There is only conscious, quasi-conscious, and unconscious. There is only teacher andstudent (and we are all both teacher and student). There is only the revolutionary andcounter-revolutionary. In the struggle for national and international liberation, we areall oppressed and colonized people just the same, and as lumpen and lumpen proletariat wehave a common enemy in capitalism, imperialism, fascism, zionism, racism, exploitation,genocide, and oppression (i.e. class, race, sex. gender, and religion). So how can anyonehave an elitist mentality? Only those chained to parasitism entertain or consider thethought of the elitist mentality, which goes to make any such person no more thanopportunist and counter-revolutionary.",8,9477,769,143,1,5
html body text p span  ,"As we draw nearer to the year 2000 and the next millennium in the struggle for nationaland international liberation and self-determination, the oppressed and ex- ploited masseswithin the colonized communities of imperialist amerikkka are continuously beingterrorized, brutalized, and murdered daily by the fascist, patrolling, colonialoccupational personnel (cops) and racists. The capitalist bourgeoisie still control thepolitics and economics of our communities by way of the New Afrikan (Black) collaborators,petit-bourgeoisie, opportunists, and domestic neo-colonialists who serve the interests ofthe racist, exploiting, and imperialistic cliques of settleristic America. ThisEuro-Amerikan settleristic nation of amerikkka is the foundation and home base ofcapitalism and imperialism, and leads the world in acts of terrorism, exploitation, andgenocide, and must be smashed by whatever means necessary.",8,9637,764,143,1,5
html body text p span  ,"The lumpen and lumpen proletariat of the colonized conscious left, by being colonizedwithin the belly of capitalism and imperialism, are in the best of strategic positions,more than any of the world's people, to strike a crucial and shattering blow to the veryheart and soul of capitalism and imperialism. As long as capitalism and imperialism areallowed to go unchecked from within its amerikkkan base, it continues getting stronger asit conquers more of the world's territory and practices genocide on more of the world'speople, while those of the conscious left within the very borders of imperialist amerikkawatch it carry out its policies of massive de- struction.",8,9797,759,107,1,5
html body text p span  ,"It is long past time to stop fooling ourselves and prolonging the ineluctableconclusion. It's clear that the liberation struggle is a protracted struggle, but it'salso clear that the New Afrikan (Black) liberation struggle has been going on since thefirst slave was kidnapped. And as we engage in our over-extended, protracted struggle, we,as a New Afrikan (Black) people, are being imprisoned and placed on death rows by thethousands and murdered in our homes and in the streets of imperialist amerikkka. The timehas come to intensify the national an international liberation struggle within the bordersof imperialist settleristic amerikkka. What the Panthers do more than anything else isthey set a standard that young black people particularly want to measure up to--It's astandard of ag- gressiveness, of militance, of just forcefulness, the sort of standard wehaven't had in the past. Our idols have been Dr. King who, for all of his beauty as a manwas not an aggressive man, but the Panthers and I think Malcolm X, have set this new kindof standard that a great many people want to adhere to. ~ Julian Bond, April 1970",8,9921,764,179,1,5
html body text p span  ,All power to the people!,8,10117,156,17,1,5
html body text p span  ,H. Averhart-Bey # 900086,8,10151,169,17,1,5
html body text p span  ,W.V.C.F./SHU A6-106,8,10169,146,17,1,5
html body text p span  ,P.O. Box 1111,8,10187,92,17,1,5
html body text p span  ,"Carlisle, In 47838",8,10205,115,17,1,5
html body text p big big span  ,THE OFFICIAL MONEY SCAM WITH INTEREST,146,10257,493,26,1,7
html body text p span  ,By Zolo Agona Azania,319,10284,147,17,1,5
html body text p span  ,"Prison is big business. Money and slave labor, after a captive person has been dulyconvicted and sentenced in a court of law, is at the root of this foul business.",8,10318,767,35,1,5
html body text p span  ,"Recently a new Business Administrator Mrs. Phyllis F. Newkirk, has been installed atthe Indiana State Prison. As business administrator she is the figurehead responsible forthe coordination and control of fiscal recording and processing. Money received at anadult prison from a source outside the department of correction shall be in the form of apostal money order, certified or cashier's cheek or government check. The wardens andbusiness administrators at each prison shall be held in strict accounting for all moneyheld in trust for a prisoner. I.C. 4-24-6-1 et seq. The funds on deposit in the prisonersTrust Fund Account are invested in Federally Insured Banks or Savings and LoanInstitutions.",8,10370,764,107,1,5
html body text p span  ,"According to the Administrative Procedures Manual of Policies and Procedures of thedepartment of correction and state law, the interest shall be deposited in the Prisoner'sRecreation Fund no less than quarterly. The Prisoner�s Trust Fund Balance Sheet issuppose to show any interest accrued and transferred to the recreation Fund monthly. Butthe prisoners are never advised or notified how much interest is accrued on their money.",8,10494,768,72,1,5
html body text p span  ,The officials are enforcing a bogus policy to prevent the captives from receiving moneyfrom anybody who is not listed on their visitor list. But there is no actual policy assuch.,8,10583,761,35,1,5
html body text p span  ,"It appears to me that these prison officials have devised a long term conspiracy tofurther isolate the captives from support by preventing them from communicating withpeople on the outside through letters, among other things.",8,10635,726,35,1,5
html body text p span  ,"A Prelude to this Incidious goal is perpetrated by rejecting all money received at theprison for a captive from a person whose name is not on their approved visitor list. Thisunderhanded ploy also undermines a captive�s visiting privilege because avisitor�s name would have to be displaced on his or her list who might want tophysically visit a particular captive, merely for somebody else to be placed on their listto send them a little money once in a while.",8,10687,760,73,1,5
html body text p font span  ,�,8,10778,20,17,0,6
html body text p span  ,Zolo Agona Azania #4969,28,10778,168,17,1,5
html body text p span  ,Indiana State Prison,8,10796,129,17,1,5
html body text p span  ,PO Box 41,8,10814,71,17,1,5
html body text p span  ,"Michigan City, IN 46361-0041",8,10832,198,17,1,5
html body text p span  ,U.S.A.,8,10850,44,17,1,5
html body text p span  ,Mr. Zolo Agona Azania #4969,8,10902,195,17,1,5
html body text p span  ,Indiana State Prison,8,10920,129,17,1,5
html body text p span  ,P. 0. Box 41,8,10938,78,17,1,5
html body text p span  ,Michigan City. Indiana 46361-0041,8,10956,229,17,1,5
html body text p span  ,"Monday, April 12, 1999",8,10990,153,17,1,5
html body text p span  ,Mr. Edward L. Cohn. Commissioner,8,11024,234,17,1,5
html body text p span  ,E334 Indiana Government Center South,8,11042,258,17,1,5
html body text p span  ,302 West Washington Street,8,11060,180,17,1,5
html body text p span  ,"Indianapolis, Indiana 46204",8,11078,179,17,1,5
html body text p span  ,RE: GRIEVANCE PROCESS SHAM,8,11112,243,17,1,5
html body text p span  ,Dear Mr. Cohn:,8,11146,101,17,1,5
html body text p span  ,There is no way for me to obtain any kind of equitable relief via the grievance systemhere because it exist in name only. As you are well aware the commissioner shall lmplementa department procedure in which a committed person may submit grievances arising out ofthe administrative acts of the department that affect that person.,8,11180,768,53,1,5
html body text p span  ,"Warden Andereon and the Business Administrator, Phyllis F. Newkirk, have established apattern of rejecting all money received at the prison for me from a person whose name isnot on my approved visiting list. This underhanded ploy also undermines my visitingprivilege because a visitor's name would have to be displaced on my list who might want tophysically visit me, merely for somebody else to be placed on my list to send me a littlemoney once in a while.",8,11250,764,71,1,5
html body text p span  ,"Moreover, my newspaper articles and other documents are confiscated and withhold fromme merely because it's more than one copy. i am told by prison employees that multiplecopies are not allowed. The total ban on all publications violate the First and FourteenthAmendments to the U.S. Constitution. i should be allowed to receive publications fromvendors and publishers, subject only to legitimate security needs.",8,11338,756,71,1,5
html body text p span  ,"My written grievances concerning my money, printed matter, and other things, arerejected by the grievance specialist, Mr. Schlene, in retaliation for going over his headbecause i complain that there are no means to appeal the adverse decision arising out ofthe administrative acts of the department or one of its employees that affect me. Thegrievance specialist who reviews and rejects the complaint is the same person who alsoreviews and denies the appeal.",8,11426,754,71,1,5
html body text p span  ,This letter to you is a good-faith attempt to exhaust my administrative remedies. Thankyou.,8,11514,586,17,1,5
html body text p span  ,"Sincerely,",8,11548,63,17,1,5
html body text p span  ,Zolo Agona Azania #4969,8,11582,168,17,1,5
html body text p span  ,c.c. file (2),8,11616,70,17,1,5
html body text p big big span  ,Praying for a Miracle,294,11668,197,26,1,7
html body text p span  ,By Talib Becktemba,327,11695,131,17,1,5
html body text p span  ,Revolutionary Greetings;,8,11729,162,17,1,5
html body text p span  ,"I have never been one to believe in miracles because i believe that human beings shapeand control other human interactions. But as i evolve in this ever changing world andwitness the madness which affects us all, i am beginning to think that a miracle is justwhat it is going to take to transform some of these reactionaries into responsible andrespectable human beings who are committed to national struggles aimed at liberating NewAfrika.",8,11763,763,71,1,5
html body text p span  ,"We are confronted with so much difficulty within the course of Our daily lives that thesimple act of living is becoming a real chore. I use to wonder why some people would praywhen confronted with various difficult situations because i know that there can never beany substitute for concrete struggles in its many manifestations. But when i realized thatsome of Us are not praying for some god�s intervention into Our social realities, butthat they are praying for the strength and courage to struggle on because at moments inOur lives Our conditions become almost unbearable. Our systematic oppression, repression,deprivation, and the colonial violence that We experience daily has effected the veryfiber of Our being.",8,11851,759,126,1,5
html body text p span  ,Some of you may think that We are powerless to make a change and �to you� isay that you don�t know your own strength. That power that We truly possess if We canget past all of Our petty differences and develop a love and concern for each othernationally as We collectively confront Our national crisis. And some of you may indeedbelieve that it is going to take a miracle to get past all of Our internal differences todo this work together. But all it will truly take is the personal commitment of each oneof Us to make this change and unite in common struggle.,8,11995,768,89,1,5
html body text p span  ,The miracle of change exists in each one of Us and all We have to do is realize Our ownpotential and work together instead of continuing to destroy Us all with Our individualdisplays of savagery. We have to rise above all this madness because it�s a new day.,8,12101,759,54,1,5
html body text p span  ,Uhuru,8,12172,41,17,1,5
html body text p span  ,Talib Becktemba,8,12206,109,17,1,5
html body text p big big span  ,Milk...,361,12258,63,26,1,7
html body text p span  ,By Im�n Ras�l,336,12286,113,17,1,5
html body text p span  ,"Why would one species need the milk of another species? Cows drink cow�s milk,goats drink goat�s milk, dogs drink dog�s milk. So, shouldn�t human beingsdrink human being milk? That would seem more logical than humans drinking cow�s milkor goat�s milk. How common is it for a lion to drink milk from a female zebra?It�s just not within its nature to do so. Picture a human being being breast feedingor being breast fed by a cow or goat. How silly does that seem? How many full grownanimals (e.g. bears, dogs, deer, lions, mooses, cows) do you know of that drink milk?",8,12321,760,109,1,5
html body text p span  ,"Once we are weaned from the nipple there is no need for us to continue drinking ourmother�s breast milk. If there was a need for humans to drink milk after we reach acertain age then don�t you think human milk would be sold in gallon jugs at ourneighborhood grocery stores? Let�s use some common sense for a moment.... When achild is born its little bones aren�t quite strong enough. This is why it is unableto stand on its own or hold certain object of weight. This is also why the child must bebreast fed by its mother to receive the calcium it needs for stronger bones anddevelopment. Once the child reach 10-12 months old, its bones are usually strong enough tosupport its body weight, walk, and hold heavier objects, thus the child soon out grows theneed to be breast fed.",8,12448,767,128,1,5
html body text p span  ,"Some babies are fed animal�s milk instead of its own mother�s natural milk.Similac, and infantmeal are milk like formulas that are fed to new born babies as asubstitution for its mother�s breast milk. The child is usually fed these kinds offormulas for a short time before being switched to cow�s milk. This cow�s milkis consumed from childhood to adulthood without the realization that it isn�t neededfor our growth and development anymore, not to mention the fact that it�s not forhuman consumption period.",8,12594,764,93,1,5
html body text p span  ,"We see milk commercials and billboard signs advertising milk from cows as if itsnatural for human beings to drink. A common phrase that we see and hear is, �Gotmilk?� or �Drink milk, it does a body good�. But how could it do the bodygood when it�s a known cause for colon cancer, more common amongst black people. Ithas a number of ill effects on the digestive system such as, stomach bloating, excessivegas, intestinal complications, bowel disfunctions, constipation and of course the listgoes on. But let the farm industries tell it, it�s all good for us to consume thisproduct. It�s all about the almighty dollar in this country and for the profit makers(capitalist) it matters not who�s health is effected later on in life by it. To thefarm industries, it all make sense.",8,12704,767,129,1,5
html body text p span  ,"Let�s be real about this. I mean, how can something be both good and bad at thesame time for our bodies? What sense does it make to have �strong bones� yet, onthe other hand have serious digestive and intestinal complications which can and oftentimes will lead to colon cancer? It just doesn�t add up. But of course it does (addup $$$$$$$) for the capitalist farmers of this country. It�s not beyond belief thatif women could produce milk like cows and goats, her milk would be sold in cartons andgallon jugs at the corner grocery stores. Now imagine that....",8,12851,766,92,1,5
html body text p span  ,Im�n Ras�l,8,12961,90,17,0,5
html body text p span  ,#854623 D-326-West,8,12979,138,17,1,5
html body text p span  ,Indiana State Prison,8,12997,129,17,1,5
html body text p span  ,PO Box 41,8,13015,71,17,1,5
html body text p span  ,"Michigan City, IN 46361-0041",8,13033,198,17,1,5
html body text p big big span  ,Objective Will vs. Subjective Will,235,13085,315,26,1,7
html body text p span  ,By OBAM 6/12/99,331,13112,123,17,1,5
html body text p span  ,"The normal and prevalent belief is that we, homosepiens, the human species, are at thetop of the food chain. This can hardly be disputed. It is also a well established beliefthat we are of a higher intelligence than all other forms of life and given dominion overall other species by God himself.",8,13146,760,53,1,5
html body text p span  ,"Our �will� is thought to be for the most part independent as opposed to beinga result of socialization. The common belief among the populous (mostly ignorant to eventhe basics of psychology) and even some social scientists is that even though environmentplays a significant role in determining a person�s personality, character, morals,values, ethics, etc., that which will prevail over social indoctrinations is�independent will�. I�m sure you�ve heard many times statements to theeffect of, �I understand he had a childhood of abuse, drugs, violence, poverty, etc.,but he knew right from wrong, and he �chose� to do wrong�. These arestatements often made by prosecutors, victims and their families. You can even hear thissentiment voiced among those on the flip side of this equation - prisoners themselves. Youalso hear, �I came up in the ghetto, too, but �I� didn�t turn to drugsand crime.� Well, I respect their honesty if that�s indeed what it is, but it isderived from ignorance; ignorance of the dynamics of the mind; ignorance of human nature.",8,13217,767,185,1,5
html body text p span  ,"Morals, values, and ethics, relatively, are not passed on through genes and are not apart of our �mental wiring�. However, mental wiring does play a part in howsharp or dull we are in perception and cognition. Genetics and the quality of prenatalcare can determine to a large degree the efficiency of our brain and nervous system, i.e.,whether we perceive slowly or quickly; our ability to decipher and remember information;whether we have a dull character or an erratic, hyper character. All these things can bedetermined by the structure of our brain and nervous system and also by brain chemistry.These factors are for the most part independent of direct socialization, but they do notdetermine morals, values, and ethics. These are determined by socialization, i.e., family,home upbringing, community, school, media, church, traumatic experiences, etc.; all thatenters the brain by way of the five senses.",8,13420,767,143,1,5
html body text p span  ,"The mind is an extremely complex entity. Though we seem to live according to ourconscious decisions, the subconscious mind is what dictates to our conscious mind, and thesubconscious mind is constructed second by second, minute by minute, hour by hour, day byday, year by year from the �intake� of outside stimuli via the five senses. Theoverwhelming majority of information that we absorb we absorb subconsciously (withoutbeing aware of it), nevertheless it is absorbed and becomes a part of our subconsciousinfluencing our emotions, values, ethics, etc., hence, our conscious decisions. Takeethics in particular; the standard of what is right and just as distinct from wrong andevil. One may well know that certain activities are wrong �according to the law andthe mainstream moral standards�, but in his/her �own community and culture�these activities are prevalent and accepted practices, and eventhough one knows that theyare illegal and immoral, because of the manner in which they are portrayed, consciouslyand subliminally, the propensity for one to partake in these activities is much greater.There are many variations, and one rule doesn�t apply to each and every individualsituation, but the only way you can miss my point is to be mentally deficient or either inextreme denial. Given different circumstances and a different upbringing, you could verywell be just like the person you despise the most.",8,13580,762,237,1,5
html body text p span  ,"For the sake of argument, let�s say that everyone does have an independent will.How then could you explain ones choosing to do wrong? Either they are bad by nurture orthey are bad by nature. It�s as simple as that. There�s no other alternative orexplanation. The opponents of my theory would have to argue that it is nature, becausethey are opposed to the theory of nurture (socialization) as a cause of one being bad,evil, a social menace, etc. Now, if a person is bad by nature as opposed to nurture, howcan they be held accountable for their bad conduct? Think critically before attempting toanswer this question if you�ve never ventured on these grounds before. If a person isindeed a bad or evil person, I personally do not believe that it is by nature. I stand onthe theory of socialization. This is not a crutch, an excuse, a scapegoat, etc.; it�sa fact. No doubt, many misuse and abuse this theory as a scapegoat to further theirpersonal interest taking away from the legitimacy of the argument when presented underserious circumstances.",8,13835,762,164,1,5
html body text p span  ,"To put this issue of psychology into a political, revolutionary perspective, let mebegin by stating that psychology is an integralcomponent of politics, revolutionarypolitics in particular. Governmental policy (politics) influences social norms andculture, and social norms and culture in turn influence governmental policy, but theformer is the primary focus.",8,14016,756,71,1,5
html body text p span  ,"Today in the U.S. we see the fanatical religious, right-wing blaming the so-calledliberals for the country�s moral decay. In particular �Newt� blamed theliberals for the mass murder committed by the two teens at Columbine Highschool inColorado. On the one hand these hypocrites condemn �big government� especiallywhen it interferes with big business, but on the other hand they seek to repress andcontrol every aspect of our personal lives. They seek to set the standards for properfamily structure, family values, education, religion, responsible media, correctconstitutional interpretation, etc. and condemn all other opinions.",8,14105,765,109,1,5
html body text p span  ,"The same restrictions of personal freedoms that are in practice now in this country arethe same restrictions of personal freedoms that this government was condemning so-calledcommunist and socialist countries for ten, twenty, thirty years ago. Only here,they�re called �social contracts�, i.e. anti-crime laws, war on drugs, gunsafety and control, etc.",8,14231,763,54,1,5
html body text p span  ,"The U.S supreme court recently ruled that it was unconstitutional to prohibit�citizens� from hanging out on the streets simply because they appeared to begang members. This has been in practice in Chicago since the early 90s. Eventhough it wasruled unconstitutional, you can believe they�ll come up with something just asrepressive if not more so.",8,14303,733,72,1,5
html body text p span  ,"As for their laissez faire (hands off big business) policy, you can bet that it�snot for the purpose of promoting equality in the free market. It is exclusively for thepurpose of furthering the accumulation of wealth into the hands of a few - monopolycapitalism.",8,14393,763,53,1,5
html body text p span  ,"The populous are blind to these facts, and even worse, many wouldn�t really care agreat deal if they knew the reality of it all. The social institutions, i.e. media,educational system, religion, entertainment, etc. shape our ethics, values, etc. more nowthan ever, because they are becoming more and more intrusive into our personal lives. Manysay you can�t legislate morals. I say that legislation impacts social institutions,and social institutions impact morals, but no amount of legislation can overwhelm orcorrect the effects of capitalism that have degraded all that is spiritually sound andlife loving. It takes revolution.",8,14464,765,108,1,5
html body text p span  ,"As I stated before, governmental policy, or lack there of, can influence social normsand culture. For instance, the government�s economic policy of laissez faire(allowing the market to proceed with little or no anti-trust protection) inevitably leadsto the accumulation of the overwhelming majority of wealth and power into the hands of asmall power elite and an ever increasing poverty class of despair creating a culture ofcrime, violence, drugs, cut-throat individualism, ignorance, etc. The government�spolicy of refusing to prosecute clear cut cases of police brutality and corruption createsa sentiment towards the C.O.P. (colonial occupational personnel) and the state ofuntrustworthiness and vindictiveness to say the least, especially among poor people andpeople of color while in turn creating a sentiment towards the cops and state among theupper class and most whites of patriotic protectors. The government�s policy ofmisrepresenting history, especially in the academic and religious fields contributes tothe cultural perception of white superiority and black inferiority. The governmentalpolicies that give less opportunities to females, mainly economic opportunities,automatically reinforces the already established culture of sexism, female subservienceand inferiority - patriarchy.",8,14589,759,218,1,5
html body text p span  ,"Each of these examples is a part of the U.S. capitalist culture in large part as aresult of governmental policy. These are major yet general examples, however the same�cause and effect� principle applies to individual situations, but are connectedto the general culture.",8,14824,755,54,1,5
html body text p span  ,"It�s been said quite frequently that prisons are microcosms of that society atlarge. The highest rates per capita of crime, murder in particular, suicide, imprisonmentare in the U.S., and it is the only developed, industrialized nation in the world thatstill has the death penalty, yet it is called the greatest democracy in the world. Well,let me say this: A democracy is only as strong as the people�s level of politicalconsciousness. The people (proletariat) can not truly dictate if they do not trulyoverstand the science of society, politics and economics. They can only be dictatees;pawns in the game of the power elite, voting for illusions.",8,14896,764,108,1,5
html body text p span  ,"You ask, �how does all this relate to the title?� An unconscious person makesdecisions from a subjective will that is controlled by those in control of that particularenvironment.",8,15022,758,35,1,5
html body text p span  ,The following is an analogy stated quite proficiently by Mr. Hoover:,8,15074,439,17,1,5
html body text p span  ,"�Having a subjective will is like being in someone else�s dream. A dream inwhich you have no power to create the scenes or change them. Let�s imagine that thedream is about life and the dreamer is able to make the laws and change the laws or he canmake �new laws� to hold you in check if you begin to win in his game of life. Hecould make you rich and famous or he could make you a wino, drug addict or a criminal(according to his law). In his dream, you are used to his ends. Your actions would only bereactions that he could control, calculate and predict and when he has no more use foryou, he could eliminate you from his dream. Or he may just decide to store you away insome sort of �warehouse� for his future use. Or perhaps he will supply you withdrugs and guns and let you smoke and shoot your way out of existence.� From the BluePrint",8,15109,764,147,1,5
html body text p span  ,"In order for capitalism or any other type of repressive, corrupt system to persist andthrive, the mass majority of the people must be of a subjective will.",8,15273,734,35,1,5
html body text p span  ,"As I stated earlier, a democracy is only as strong as the people�s level ofconsciousness. Democracy is synonymous with socialism, and in order for true socialism toexist, the people must be of an objective will which entails being conscious ofsociety/environment and its ability to indoctrinate so they won�t be subject to thatindoctrination. An objective will also entails the ability to shape the environment asopposed to being shaped by the environment. Now you may ask, �why would I worry aboutbeing negatively indoctrinated if the system is socialist?� The answer: Eventhough asystem may be socialist, in the interest of the populous, there is always a latent forcelurking internally and/or externally seeking to overthrow the status quo. There arecontradictions to everything. This is the law of dialectics. Hence, what is necessary tokeep the forces of capitalism and other corrupt systems from overcoming socialism is notonly a conscious people but a system that systematically instills consciousness in thepeople via the social institutions, i.e. education, religion, entertainment, etc. This isrevolutionary scientific socialism.",8,15326,767,181,1,5
html body text p span  ,"You can not disconnect an individual�s actions and thoughts from the society andculture at large, and you can not disconnect culture and society at large fromgovernmental policy. What may appear to be an isolated incident may very well soon becomean epidemic; hence know this: A people�s collective will is a direct result of thetype of system under which those people live.",8,15525,768,72,1,5
html body text p span  ,True socialism - the objective will of a conscious people - is what we struggle for.,8,15614,524,17,1,5
html body text p span  ,"In Global Solidarity,",8,15648,131,17,1,5
html body text p span  ,OBAM,8,15682,48,17,1,5
html body text p span  ,s/n Marc A.Tillman #940972,8,15716,185,17,1,5
html body text p span  ,P.C.F.,8,15734,37,17,1,5
html body text p span  ,PO Box 30,8,15752,71,17,1,5
html body text p span  ,"Pendleton, IN 46064",8,15770,133,17,1,5
html body text p big big span  ,�High Science with its Formula andResults:,183,15822,419,26,1,7
html body text p big big span  ,The Interview.�,313,15849,159,26,1,7
html body text p span  ,Introduction:,8,15892,84,17,1,5
html body text p span  ,"This interview is given by: Rasuual Byrd-Bey. I will be interviewing my brotha manOlugbala Pili.Suggs, on the matters of what one must have to consider their self. Ascientist, one who is conscious in deeds..",8,15910,767,35,1,5
html body text p strong span  ,Byrd-Bey:,8,15962,71,17,1,6
html body text p span  ,"Brotha Olugbala, first let me say that there are some who will not be in agreement withsome of your information; that will be spoken on in this interview.",8,15980,754,35,1,5
html body text p span  ,What do you think of such?,8,16016,177,17,1,5
html body text p strong span  ,Olugbala:,8,16050,68,17,1,6
html body text p span  ,"Well, we know that the Moorish Holy Koran explains this answer best.",8,16068,453,17,1,5
html body text p span  ,"The lips of the wise are as the doors of a cabinet no sooner are they opened, buttreasures are poured out before thee!",8,16086,743,17,1,5
html body text p strong span  ,Byrd-Bey:,8,16120,71,17,1,6
html body text p span  ,My brotha man you answer well.,8,16138,212,17,1,5
html body text p span  ,"So could you now tell me and others who may not know, but call ourselves scientists whatscience is?",8,16156,647,17,1,5
html body text p strong span  ,Olugbala:,8,16190,68,17,1,6
html body text p span  ,"Science is a system. It is a word taken from Latin, meaning �to know� that whichwe use for knowledge, that we have collected and interpreted in a certain systematic way.We also use the word for the process of collection and interpretation, so that a�scientist� is one who bring a formula of science; with the observation ofunexplained facts",8,16209,768,54,1,5
html body text p strong span  ,Byrd-Bey:,8,16280,71,17,1,6
html body text p span  ,"So, as the observer studies the observations what does he see?",8,16298,397,17,1,5
html body text p strong span  ,Olugbala:,8,16332,68,17,1,6
html body text p span  ,"He sees interrelationships and patterns, but she generalizes a pattern to cover unobservedfacts, and he devises a tentative explanation of the pattern. A �Hypothesis.�",8,16350,712,36,1,5
html body text p strong span  ,Byrd-Bey:,8,16403,71,17,1,6
html body text p span  ,What does one do with this hypothesis you speak on?,8,16421,343,17,1,5
html body text p strong span  ,Olugbala:,8,16455,68,17,1,6
html body text p span  ,"One then test the hypothesis on new observations with a planned experiment. And if theexperiment fails to confirm the hypothesis, the observers must formulate a new hypothesisand conduct another experiment. If that experiment does confirm the hypothesis; then thehypothesis becomes a part of the observer�s collection of �knowledge�.Through repeated conformations along with success in helping to explain new observationspromotes a hypothesis to the highest level of facts, principle, law and theory;",8,16473,760,90,1,5
html body text p strong span  ,Byrd-Bey:,8,16580,71,17,1,6
html body text p span  ,Could you also tell me and the other readers about one (1) crucial part of the scientificmethod?,8,16598,607,17,1,5
html body text p strong span  ,Olugbala:,8,16632,68,17,1,6
html body text p span  ,One (1) crucial part of the scientific method is (�caution�)researchers-�seeker� go to great pain to avoid the many kinds of error and bias(encouraging one outcome or answer over the other) that can contaminate experiments. Weconduct controlled experiments (where everything is the same except the variable beingtested) to be sure that the results we see are �real� and not unforeseen effectsof our experimental setups: Further we must analyze these results with statistics.,8,16651,763,90,1,5
html body text p strong span  ,Byrd-Bey:,8,16758,71,17,1,6
html body text p span  ,Could you explain to me and others about another essential part of the method?,8,16776,508,17,1,5
html body text p strong span  ,Olugbala:,8,16810,68,17,1,6
