tag,content,x,y,width,height,label,depth
html body text div div p a span  ,Caterpillar picket - Sat 20th August,56,7627,227,17,0,8
html body text div div p span  ,18-08-2005 21:08 | 0 comment(s),8,7645,215,17,0,7
html body text div div p a span  ,Defend Civil Liberties - No Racist Scapegoating,56,7679,311,17,0,8
html body text div div p span  ,18-08-2005 15:50 | 4 comment(s),8,7697,215,17,0,7
html body text div div p a span  ,Yarl's Wood hunger strike latest news,56,7731,240,17,0,8
html body text div div p span  ,16-08-2005 09:57 | 4 comment(s),8,7749,215,17,0,7
html body text div div p a span  ,Boatyard Campaign on Front Foot,56,7783,221,17,0,8
html body text div div p span  ,10-08-2005 19:09 | 0 comment(s),8,7801,215,17,0,7
html body text div div p a span  ,"Student left conference at University of East London, September 3",56,7835,427,17,0,8
html body text div div p span  ,08-08-2005 17:48 | 2 comment(s),8,7853,215,17,0,7
html body text div div p a span  ,No2ID campaign meeting in Oxford,56,7887,233,17,0,8
html body text div div p span  ,08-08-2005 12:30 | 2 comment(s),8,7905,215,17,0,7
html body text div div p a span  ,Jericho Boatyard still squatted and needs support,56,7939,314,17,0,8
html body text div div p span  ,02-08-2005 12:00 | 4 comment(s),8,7957,215,17,0,7
html body text div div p a span  ,Earth First! summer gathering 17-21 August 2005,68,7991,320,17,0,8
html body text div div p span  ,31-07-2005 14:55 | 0 comment(s),8,8009,215,17,0,7
html body text div div p a span  ,Brilliant billboard subvert,68,8043,166,17,0,8
html body text div div p span  ,28-07-2005 14:13 | 4 comment(s),8,8061,215,17,0,7
html body text div div p a span  ,Jericho boatyard needs help,56,8095,178,17,0,8
html body text div div p span  ,28-07-2005 11:10 | 0 comment(s),8,8113,214,17,0,7
html body text div div p a span  ,AXE AND SPANNER OPEN AIR FILM NIGHT,67,8147,319,17,0,8
html body text div div p span  ,26-07-2005 15:08 | 0 comment(s),8,8165,215,17,0,7
html body text div div p a span  ,"G8 Scotland, July 2005: Mainly MPH March, Saturday 2 July",68,8199,397,17,0,8
html body text div div p span  ,17-07-2005 16:21 | 2 comment(s),8,8217,215,17,0,7
html body text div div p a span  ,Sick of Geldof and really want to help developing countries?,56,8251,390,17,0,8
html body text div div p span  ,10-07-2005 23:08 | 0 comment(s),8,8269,215,17,0,7
html body text div div p a span  ,Interesting article about the problems of activism at the G8,56,8303,377,17,0,8
html body text div div p span  ,30-06-2005 19:02 | 3 comment(s),8,8321,215,17,0,7
html body text div div p a span  ,Discussion on ageism,56,8355,140,17,0,8
html body text div div p span  ,29-06-2005 20:31 | 0 comment(s),8,8373,215,17,0,7
html body text div div p a span  ,Oxford Area Republic Group Established,56,8407,265,17,0,8
html body text div div p span  ,24-06-2005 23:59 | 0 comment(s),8,8425,215,17,0,7
html body text div div p a span  ,talk: GENOCIDE IN PARADISE,79,8459,216,17,0,8
html body text div div p span  ,24-06-2005 11:15 | 0 comment(s),8,8477,214,17,0,7
html body text div div p a span  ,Plater College Open Debate,56,8511,179,17,0,8
html body text div div p span  ,22-06-2005 22:07 | 9 comment(s),8,8529,215,17,0,7
html body text div div p a span  ,Opus Dei cabinet minister supports Plater College closure,56,8563,371,17,0,8
html body text div div p span  ,19-06-2005 15:37 | 7 comment(s),8,8581,215,17,0,7
html body text div div p a span  ,Activist Trauma Gathering,67,8615,172,17,0,8
html body text div div p span  ,18-06-2005 17:30 | 0 comment(s),8,8633,215,17,0,7
html body text div div p a span  ,G8 in Oxford events,79,8667,131,17,0,8
html body text div div p span  ,16-06-2005 21:22 | 1 comment(s),8,8685,215,17,0,7
html body text div div p a span  ,"Indymedia Screening showing NO LAGER, Sunday 19th june",56,8719,399,17,0,8
html body text div div p span  ,14-06-2005 12:15 | 0 comment(s),8,8737,215,17,0,7
html body text div div p a span  ,Friendship Walk for the Middle East,68,8771,233,17,0,8
html body text div div p span  ,08-06-2005 23:21 | 0 comment(s),8,8789,215,17,0,7
html body text div div p a span  ,Make Poverty History campaigners form a human ring around Radcliffe Camera,68,8823,516,17,0,8
html body text div div p span  ,08-06-2005 17:38 | 20 comment(s),8,8841,223,17,0,7
html body text div div p a span  ,Brazilian Carnival Party for the MST - June 11th,68,8875,313,17,0,8
html body text div div p span  ,05-06-2005 11:20 | 1 comment(s),8,8893,214,17,0,7
html body text div div p a span  ,Battle of the Beanfield - 20 Years on :: SchNews500,68,8927,335,17,0,8
html body text div div p span  ,03-06-2005 12:22 | 0 comment(s),8,8945,215,17,0,7
html body text div div p a span  ,Anniversary of the 'Battle of the Beanfield': 'Operation Solstice',67,8979,408,17,0,8
html body text div div p span  ,31-05-2005 00:03 | 1 comment(s),8,8997,215,17,0,7
html body text div div p a span  ,Oxford Social Struggles Newswire Archive >>,8,9049,300,17,0,8
html body text div div h2 a span  ,Kollektives,8,9087,115,26,0,8
html body text div div p a span  ,Birmingham,8,9133,81,17,0,8
html body text div div p a span  ,Cambridge,8,9151,71,17,0,8
html body text div div p a span  ,Leeds Bradford,8,9169,100,17,0,8
html body text div div p a span  ,Liverpool,8,9187,63,17,0,8
html body text div div p a span  ,London,8,9205,50,17,0,8
html body text div div p a span  ,Manchester,8,9223,75,17,0,8
html body text div div p a span  ,Nottinghamshire,8,9241,108,17,0,8
html body text div div p a span  ,Oxford,8,9259,46,17,0,8
html body text div div p a span  ,Scotland,8,9277,56,17,0,8
html body text div div p a span  ,Sheffield,8,9295,58,17,0,8
html body text div div p a span  ,South Coast,8,9313,78,17,0,8
html body text div div p a span  ,World,8,9331,40,17,0,8
html body text div div p strong span  ,Other UK IMCs,8,9365,112,17,0,8
html body text div div p a span  ,Bristol,8,9383,44,17,0,8
html body text div div p a span  ,Scotland,8,9401,56,17,0,8
html body text div div h2 a span  ,Oxford Topics,8,9439,146,26,0,8
html body text div div p a span  ,Analysis,8,9486,56,17,0,8
html body text div div p a span  ,Animal Liberation,8,9504,119,17,0,8
html body text div div p a span  ,Anti-militarism,8,9522,100,17,0,8
html body text div div p a span  ,Anti-racism,8,9540,76,17,0,8
html body text div div p a span  ,Bio-technology,8,9558,100,17,0,8
html body text div div p a span  ,Climate Chaos,8,9576,95,17,0,8
html body text div div p a span  ,Culture,8,9594,48,17,0,8
html body text div div p a span  ,Ecology,8,9612,53,17,0,8
html body text div div p a span  ,Education,8,9630,65,17,0,8
html body text div div p a span  ,Free Spaces,8,9648,77,17,0,8
html body text div div p a span  ,Gender,8,9666,47,17,0,8
html body text div div p a span  ,Globalisation,8,9684,86,17,0,8
html body text div div p a span  ,Health,8,9702,43,17,0,8
html body text div div p a span  ,Indymedia,8,9720,68,17,0,8
html body text div div p a span  ,Migration,8,9738,64,17,0,8
html body text div div p a span  ,Other Press,8,9756,74,17,0,8
html body text div div p a span  ,Repression,8,9774,71,17,0,8
html body text div div p a span  ,Social Struggles,8,9792,104,17,0,8
html body text div div p a span  ,Technology,8,9810,75,17,0,8
html body text div div p a span  ,Workers' Movements,8,9828,136,17,0,8
html body text div div p a span  ,Zapatista,8,9846,59,17,0,8
html body text div div h2 a span  ,Oxford Actions 2005,8,9884,211,26,0,8
html body text div div p a span  ,DSEi 2005,8,9931,71,17,0,8
html body text div div p a span  ,G8 2005,8,9949,56,17,0,8
html body text div div p a span  ,WTO Hong Kong 2005,8,9967,151,17,0,8
html body text div div h2 a span  ,Oxford Actions 2004,8,10005,211,26,0,8
html body text div div p a span  ,European Social Forum,8,10052,152,17,0,8
html body text div div p a span  ,FBI Server Seizure,8,10070,123,17,0,8
html body text div div p a span  ,May Day 2004,8,10088,96,17,0,8
html body text div div p a span  ,Venezuela,8,10106,66,17,0,8
html body text div div h2 a span  ,Oxford Actions 2003,8,10144,211,26,0,8
html body text div div p a span  ,Bush 2003,8,10191,69,17,0,8
html body text div div p a span  ,DSEi 2003,8,10209,71,17,0,8
html body text div div p a span  ,Evian G8,8,10227,61,17,0,8
html body text div div p a span  ,May Day 2003,8,10245,96,17,0,8
html body text div div p a span  ,No War F15,8,10263,78,17,0,8
html body text div div p a span  ,Saloniki Prisoner Support,8,10281,165,17,0,8
html body text div div p a span  ,Thessaloniki EU,8,10299,107,17,0,8
html body text div div p a span  ,WSIS 2003,8,10317,74,17,0,8
html body text div div h2 a span  ,Oxford links,8,10355,130,26,0,8
html body text div div p strong span  ,Action Resource,8,10402,112,17,0,8
html body text div div p span  ,-,8,10420,9,17,0,7
html body text div div p a span  ,Oxford Action Resource Centre,17,10420,203,17,0,8
html body text div div p strong span  ,Activism,8,10438,60,17,0,8
html body text div div p span  ,-,8,10456,9,17,0,7
html body text div div p a span  ,Breach of the Peace radical samba band,17,10456,255,17,0,8
html body text div div p span  ,-,8,10474,9,17,0,7
html body text div div p a span  ,Oxford Student Activist Network,17,10474,213,17,0,8
html body text div div p span  ,-,8,10492,9,17,0,7
html body text div div p a span  ,Oxford Dissent!,17,10492,104,17,0,8
html body text div div p strong span  ,Alternative Media,8,10510,125,17,0,8
html body text div div p span  ,-,8,10528,9,17,0,7
html body text div div p a span  ,Undercurrents,17,10528,92,17,0,8
html body text div div p span  ,-,8,10546,9,17,0,7
html body text div div p a span  ,New Internationalist,17,10546,131,17,0,8
html body text div div p strong span  ,Animal Rights,8,10564,99,17,0,8
html body text div div p span  ,-,8,10582,9,17,0,7
html body text div div p a span  ,Reading Hunt Saboteurs,17,10582,157,17,0,8
html body text div div p span  ,-,8,10600,9,17,0,7
html body text div div p a span  ,Speak Campaigns,17,10600,115,17,0,8
html body text div div p strong span  ,Community Action,8,10618,130,17,0,8
html body text div div p span  ,-,8,10636,9,17,0,7
html body text div div p a span  ,The Rap Yard,17,10636,88,17,0,8
html body text div div p span  ,-,8,10654,9,17,0,7
html body text div div p a span  ,Cyclox,17,10654,47,17,0,8
html body text div div p span  ,-,8,10672,9,17,0,7
html body text div div p a span  ,Save Castle Mill Boatyard,17,10672,170,17,0,8
html body text div div p strong span  ,Environment,8,10690,90,17,0,8
html body text div div p span  ,-,8,10708,9,17,0,7
html body text div div p a span  ,Goldenfuels,17,10708,79,17,0,8
html body text div div p span  ,-,8,10726,9,17,0,7
html body text div div p a span  ,Grassroots Action on Food and Farming,17,10726,258,17,0,8
html body text div div p span  ,-,8,10744,9,17,0,7
html body text div div p a span  ,Oxford Conservation Volunteers,17,10744,208,17,0,8
html body text div div p span  ,-,8,10762,9,17,0,7
html body text div div p a span  ,Oxford Rising Tide,17,10762,125,17,0,8
html body text div div p strong span  ,Free Spaces,8,10780,81,17,0,8
html body text div div p span  ,-,8,10798,9,17,0,7
html body text div div p a span  ,OCSET,17,10798,51,17,0,8
html body text div div p strong span  ,Legal Advice,8,10816,88,17,0,8
html body text div div p span  ,-,8,10834,8,17,0,7
html body text div div p a span  ,Activists' Legal Project,16,10834,150,17,0,8
html body text div div p span  ,-,8,10852,9,17,0,7
html body text div div p a span  ,FreeB.E.A.G.L.E.S.,17,10852,129,17,0,8
html body text div div p strong span  ,Peace Groups,8,10870,94,17,0,8
html body text div div p span  ,-,8,10888,9,17,0,7
html body text div div p a span  ,East Oxford Stop the War,17,10888,165,17,0,8
html body text div div p span  ,-,8,10906,9,17,0,7
html body text div div p a span  ,Muslim Oxford Stop the War,17,10906,187,17,0,8
html body text div div p span  ,-,8,10924,9,17,0,7
html body text div div p a span  ,Network of Oxford Women for Peace and Justice,17,10924,316,17,0,8
html body text div div p span  ,-,8,10942,9,17,0,7
html body text div div p a span  ,Rhodes Scholars Against the War,17,10942,214,17,0,8
html body text div div p span  ,-,8,10960,9,17,0,7
html body text div div p a span  ,Take Action Email List,17,10960,149,17,0,8
html body text div div p strong span  ,Prisoner Support,8,10978,118,17,0,8
html body text div div p span  ,-,8,10996,9,17,0,7
html body text div div p a span  ,B52 Two,17,10996,59,17,0,8
html body text div div p strong span  ,Refugee Support/No Borders,8,11014,198,17,0,8
html body text div div p span  ,-,8,11032,9,17,0,7
html body text div div p a span  ,Bicester Refugee Support,17,11032,165,17,0,8
html body text div div p span  ,-,8,11050,9,17,0,7
html body text div div p a span  ,Campaign to Close Campsfield,17,11050,201,17,0,8
html body text div div p span  ,-,8,11068,9,17,0,7
html body text div div p a span  ,Keep Azim in Oxford Campaign,17,11068,209,17,0,8
html body text div div p span  ,-,8,11086,9,17,0,7
html body text div div p a span  ,Student Action for Refugees,17,11086,182,17,0,8
html body text div div p strong span  ,Research Groups,8,11104,118,17,0,8
html body text div div p span  ,-,8,11122,9,17,0,7
html body text div div p a span  ,Corporate Watch,17,11122,108,17,0,8
html body text div div p span  ,-,8,11140,9,17,0,7
html body text div div p a span  ,ETC Group,17,11140,75,17,0,8
html body text div div p strong span  ,Social Justice,8,11158,92,17,0,8
html body text div div p span  ,-,8,11176,9,17,0,7
html body text div div p a span  ,Oxford World Development Movement Group,17,11176,298,17,0,8
html body text div div p span  ,-,8,11194,9,17,0,7
html body text div div p a span  ,FUSPEY,17,11194,60,17,0,8
html body text div div p span  ,-,8,11212,9,17,0,7
html body text div div p a span  ,Make Trade Fair @ St Edmund Hall campaign,17,11212,299,17,0,8
html body text div div p span  ,-,8,11230,9,17,0,7
html body text div div p a span  ,Oxford Development Abroad,17,11230,188,17,0,8
html body text div div p span  ,-,8,11248,9,17,0,7
html body text div div p a span  ,Oxford for Trade Justice,17,11248,157,17,0,8
html body text div div p span  ,-,8,11266,9,17,0,7
html body text div div p a span  ,Oxford Students Fairtrade Coalition,17,11266,231,17,0,8
html body text div div p span  ,-,8,11284,9,17,0,7
html body text div div p a span  ,Oxford Students Stop AIDS Campaign,17,11284,249,17,0,8
html body text div div p strong span  ,Solidarity Campaigns,8,11302,149,17,0,8
html body text div div p span  ,-,8,11320,9,17,0,7
html body text div div p a span  ,Oxford Palestine Solidarity Campaign,17,11320,245,17,0,8
html body text div div p a span  ,Suggest a link,8,11356,91,17,0,8
html body text div div p a span  ,More Links > >,8,11392,101,17,0,8
html body text div div h2 span  ,IMCs,8,11429,59,26,0,7
html body text div div p a span  ,www.indymedia.org,8,11494,130,17,0,8
html body text div div p b span  ,Projects,8,11530,56,17,0,8
html body text div div p a span  ,print,8,11548,30,17,0,8
html body text div div p a span  ,radio,8,11566,33,17,0,8
html body text div div p a span  ,satellite tv,8,11584,66,17,0,8
html body text div div p a span  ,video,8,11602,36,17,0,8
html body text div div p b span  ,Africa,8,11638,44,17,0,8
html body text div div p a span  ,ambazonia,8,11656,69,17,0,8
html body text div div p a span  ,canarias,8,11674,52,17,0,8
html body text div div p a span  ,estrecho / madiaq,8,11692,113,17,0,8
html body text div div p a span  ,kenya,8,11710,38,17,0,8
html body text div div p a span  ,nigeria,8,11728,44,17,0,8
html body text div div p a span  ,south africa,8,11746,75,17,0,8
html body text div div p b span  ,Canada,8,11782,53,17,0,8
html body text div div p a span  ,hamilton,8,11800,57,17,0,8
html body text div div p a span  ,"london, ontario",8,11818,98,17,0,8
html body text div div p a span  ,maritimes,8,11836,64,17,0,8
html body text div div p a span  ,montreal,8,11854,57,17,0,8
html body text div div p a span  ,ontario,8,11872,45,17,0,8
html body text div div p a span  ,ottawa,8,11890,43,17,0,8
html body text div div p a span  ,quebec,8,11908,45,17,0,8
html body text div div p a span  ,thunder bay,8,11926,76,17,0,8
html body text div div p a span  ,vancouver,8,11944,67,17,0,8
html body text div div p a span  ,victoria,8,11962,49,17,0,8
html body text div div p a span  ,windsor,8,11980,52,17,0,8
html body text div div p a span  ,winnipeg,8,11998,60,17,0,8
html body text div div p b span  ,East Asia,8,12034,64,17,0,8
html body text div div p a span  ,burma,8,12052,41,17,0,8
html body text div div p a span  ,jakarta,8,12070,44,17,0,8
html body text div div p a span  ,japan,8,12088,35,17,0,8
html body text div div p a span  ,manila,8,12106,44,17,0,8
html body text div div p a span  ,qc,8,12124,15,17,0,8
html body text div div p b span  ,Europe,8,12160,50,17,0,8
html body text div div p a span  ,alacant,8,12178,45,17,0,8
html body text div div p a span  ,andorra,8,12196,49,17,0,8
html body text div div p a span  ,antwerpen,8,12214,67,17,0,8
html body text div div p a span  ,armenia,8,12232,52,17,0,8
html body text div div p a span  ,athens,8,12250,41,17,0,8
html body text div div p a span  ,austria,8,12268,43,17,0,8
html body text div div p a span  ,barcelona,8,12286,62,17,0,8
html body text div div p a span  ,belarus,8,12304,46,17,0,8
html body text div div p a span  ,belgium,8,12322,52,17,0,8
html body text div div p a span  ,belgrade,8,12340,55,17,0,8
html body text div div p a span  ,bristol,8,12358,41,17,0,8
html body text div div p a span  ,bulgaria,8,12376,52,17,0,8
html body text div div p a span  ,croatia,8,12394,44,17,0,8
html body text div div p a span  ,cyprus,8,12412,43,17,0,8
html body text div div p a span  ,estrecho / madiaq,8,12430,113,17,0,8
html body text div div p a span  ,euskal herria,8,12448,82,17,0,8
html body text div div p a span  ,galiza,8,12466,38,17,0,8
html body text div div p a span  ,germany,8,12484,56,17,0,8
html body text div div p a span  ,grenoble,8,12502,56,17,0,8
html body text div div p a span  ,hungary,8,12520,52,17,0,8
html body text div div p a span  ,ireland,8,12538,44,17,0,8
html body text div div p a span  ,istanbul,8,12556,51,17,0,8
html body text div div p a span  ,italy,8,12574,28,17,0,8
html body text div div p a span  ,la plana,8,12592,50,17,0,8
html body text div div p a span  ,liege,8,12610,31,17,0,8
html body text div div p a span  ,lille,8,12628,25,17,0,8
html body text div div p a span  ,madrid,8,12646,45,17,0,8
html body text div div p a span  ,malta,8,12664,36,17,0,8
html body text div div p a span  ,marseille,8,12682,59,17,0,8
html body text div div p a span  ,nantes,8,12700,41,17,0,8
html body text div div p a span  ,netherlands,8,12718,74,17,0,8
html body text div div p a span  ,nice,8,12736,27,17,0,8
html body text div div p a span  ,norway,8,12754,48,17,0,8
html body text div div p a span  ,oost-vlaanderen,8,12772,102,17,0,8
html body text div div p a span  ,paris/île-de-france,8,12790,117,17,0,8
html body text div div p a span  ,poland,8,12808,44,17,0,8
html body text div div p a span  ,portugal,8,12826,53,17,0,8
html body text div div p a span  ,romania,8,12844,52,17,0,8
html body text div div p a span  ,russia,8,12862,37,17,0,8
html body text div div p a span  ,scotland,8,12880,53,17,0,8
html body text div div p a span  ,sverige,8,12898,46,17,0,8
html body text div div p a span  ,switzerland,8,12916,74,17,0,8
html body text div div p a span  ,thessaloniki,8,12934,76,17,0,8
html body text div div p a span  ,toulouse,8,12952,54,17,0,8
html body text div div p a span  ,ukraine,8,12970,48,17,0,8
html body text div div p a span  ,united kingdom,8,12988,101,17,0,8
html body text div div p a span  ,valencia,8,13006,53,17,0,8
html body text div div p a span  ,west vlaanderen,8,13024,104,17,0,8
html body text div div p b span  ,Latin America,8,13060,99,17,0,8
html body text div div p a span  ,argentina,8,13078,59,17,0,8
html body text div div p a span  ,bolivia,8,13096,44,17,0,8
html body text div div p a span  ,brasil,8,13114,36,17,0,8
html body text div div p a span  ,chiapas,8,13132,48,17,0,8
html body text div div p a span  ,chile,8,13150,31,17,0,8
html body text div div p a span  ,chile sur,8,13168,55,17,0,8
html body text div div p a span  ,colombia,8,13186,60,17,0,8
html body text div div p a span  ,ecuador,8,13204,51,17,0,8
html body text div div p a span  ,mexico,8,13222,47,17,0,8
html body text div div p a span  ,peru,8,13240,28,17,0,8
html body text div div p a span  ,puerto rico,8,13258,70,17,0,8
html body text div div p a span  ,qollasuyu,8,13276,62,17,0,8
html body text div div p a span  ,rosario,8,13294,44,17,0,8
html body text div div p a span  ,santiago,8,13312,53,17,0,8
html body text div div p a span  ,tijuana,8,13330,44,17,0,8
html body text div div p a span  ,uruguay,8,13348,52,17,0,8
html body text div div p a span  ,valparaiso,8,13366,66,17,0,8
html body text div div p b a span  ,Oceania,8,13402,56,17,0,9
html body text div div p a span  ,adelaide,8,13420,53,17,0,8
html body text div div p a span  ,aotearoa,8,13438,54,17,0,8
html body text div div p a span  ,brisbane,8,13456,54,17,0,8
html body text div div p a span  ,burma,8,13474,41,17,0,8
html body text div div p a span  ,darwin,8,13492,44,17,0,8
html body text div div p a span  ,jakarta,8,13510,44,17,0,8
html body text div div p a span  ,manila,8,13528,44,17,0,8
html body text div div p a span  ,melbourne,8,13546,68,17,0,8
html body text div div p a span  ,oceania,8,13564,49,17,0,8
html body text div div p a span  ,perth,8,13582,33,17,0,8
html body text div div p a span  ,qc,8,13600,15,17,0,8
html body text div div p a span  ,sydney,8,13618,45,17,0,8
html body text div div p b span  ,South Asia,8,13654,73,17,0,8
html body text div div p a span  ,india,8,13672,32,17,0,8
html body text div div p a span  ,mumbai,8,13690,52,17,0,8
html body text div div p b a span  ,United States,8,13726,91,17,0,9
html body text div div p a span  ,arizona,8,13744,47,17,0,8
html body text div div p a span  ,arkansas,8,13762,55,17,0,8
html body text div div p a span  ,atlanta,8,13780,43,17,0,8
html body text div div p a span  ,austin,8,13798,38,17,0,8
html body text div div p a span  ,baltimore,8,13816,61,17,0,8
html body text div div p a span  ,big muddy,8,13834,69,17,0,8
html body text div div p a span  ,binghamton,8,13852,76,17,0,8
html body text div div p a span  ,boston,8,13870,43,17,0,8
html body text div div p a span  ,buffalo,8,13888,46,17,0,8
html body text div div p a span  ,charlottesville,8,13906,91,17,0,8
html body text div div p a span  ,chicago,8,13924,50,17,0,8
html body text div div p a span  ,cleveland,8,13942,61,17,0,8
html body text div div p a span  ,colorado,8,13960,56,17,0,8
html body text div div p a span  ,columbus,8,13978,62,17,0,8
html body text div div p a span  ,"danbury, ct",8,13996,71,17,0,8
html body text div div p a span  ,dc,8,14014,15,17,0,8
html body text div div p a span  ,"hampton roads, va",8,14032,118,17,0,8
html body text div div p a span  ,hawaii,8,14050,43,17,0,8
html body text div div p a span  ,houston,8,14068,51,17,0,8
html body text div div p a span  ,hudson mohawk,8,14086,105,17,0,8
html body text div div p a span  ,idaho,8,14104,36,17,0,8
html body text div div p a span  ,ithaca,8,14122,38,17,0,8
html body text div div p a span  ,kansas city,8,14140,71,17,0,8
html body text div div p a span  ,la,8,14158,12,17,0,8
html body text div div p a span  ,madison,8,14176,54,17,0,8
html body text div div p a span  ,maine,8,14194,39,17,0,8
html body text div div p a span  ,miami,8,14212,41,17,0,8
html body text div div p a span  ,michigan,8,14230,60,17,0,8
html body text div div p a span  ,milwaukee,8,14248,70,17,0,8
html body text div div p a span  ,minneapolis/st. paul,8,14266,129,17,0,8
html body text div div p a span  ,new hampshire,8,14284,97,17,0,8
html body text div div p a span  ,new jersey,8,14302,69,17,0,8
html body text div div p a span  ,new mexico,8,14320,78,17,0,8
html body text div div p a span  ,new orleans,8,14338,77,17,0,8
html body text div div p a span  ,north carolina,8,14356,89,17,0,8
html body text div div p a span  ,north texas,8,14374,71,17,0,8
html body text div div p a span  ,nyc,8,14392,23,17,0,8
html body text div div p a span  ,oklahoma,8,14410,63,17,0,8
html body text div div p a span  ,omaha,8,14428,43,17,0,8
html body text div div p a span  ,philadelphia,8,14446,79,17,0,8
html body text div div p a span  ,pittsburgh,8,14464,65,17,0,8
html body text div div p a span  ,portland,8,14482,53,17,0,8
html body text div div p a span  ,richmond,8,14500,61,17,0,8
html body text div div p a span  ,rochester,8,14518,59,17,0,8
html body text div div p a span  ,rogue valley,8,14536,80,17,0,8
html body text div div p a span  ,saint louis,8,14554,65,17,0,8
html body text div div p a span  ,san diego,8,14572,61,17,0,8
html body text div div p a span  ,san francisco,8,14590,84,17,0,8
html body text div div p a span  ,san francisco bay area,8,14608,142,17,0,8
html body text div div p a span  ,santa barbara,8,14626,85,17,0,8
html body text div div p a span  ,"santa cruz, ca",8,14644,87,17,0,8
html body text div div p a span  ,seattle,8,14662,41,17,0,8
html body text div div p a span  ,tallahassee-red hills,8,14680,127,17,0,8
html body text div div p a span  ,tampa bay,8,14698,66,17,0,8
html body text div div p a span  ,tennessee,8,14716,61,17,0,8
html body text div div p a span  ,united states,8,14734,80,17,0,8
html body text div div p a span  ,urbana-champaign,8,14752,119,17,0,8
html body text div div p a span  ,utah,8,14770,28,17,0,8
html body text div div p a span  ,vermont,8,14788,53,17,0,8
html body text div div p a span  ,western mass,8,14806,86,17,0,8
html body text div div p a span  ,worcester,8,14824,62,17,0,8
html body text div div p b span  ,West Asia,8,14860,67,17,0,8
html body text div div p a span  ,armenia,8,14878,52,17,0,8
html body text div div p a span  ,beirut,8,14896,37,17,0,8
html body text div div p a span  ,israel,8,14914,35,17,0,8
html body text div div p a span  ,palestine,8,14932,57,17,0,8
html body text div div p b span  ,Topics,8,14968,44,17,0,8
html body text div div p a span  ,biotech,8,14986,47,17,0,8
html body text div div p b span  ,Process,8,15022,51,17,0,8
html body text div div p a span  ,discussion,8,15040,67,17,0,8
html body text div div p a span  ,fbi/legal updates,8,15058,106,17,0,8
html body text div div p a span  ,indymedia faq,8,15076,92,17,0,8
html body text div div p a span  ,mailing lists,8,15094,79,17,0,8
html body text div div p a span  ,process & imc docs,8,15112,126,17,0,8
html body text div div p a span  ,tech,8,15130,27,17,0,8
html body text div div p a span  ,volunteer,8,15148,60,17,0,8
