tag,content,x,y,width,height,label,depth
html body text div div div div ul li a strong span  ,Suggest post (email),48,7836,137,17,0,12
html body text div div div div ul li a strong span  ,Ask PVRblog,48,7854,93,17,0,12
html body text div div div div ul li a span  ,About PVRblog,48,7872,104,17,0,11
html body text div div div div ul li a span  ,Archives,48,7890,58,17,0,11
html body text div div div div ul li a span  ,Syndicate this site (RSS),198,7908,159,17,0,11
html body text div div div div h2 span  ,Recent Comments,8,7982,187,26,0,9
html body text div div div div ul li a span  ,vishal,48,8029,42,17,0,11
html body text div div div div ul li span  ,on,90,8029,20,17,0,10
html body text div div div div ul li a span  ,Rescuing TiVo IR remote codes,110,8029,203,17,0,11
html body text div div div div ul li a span  ,triadpc,48,8047,48,17,0,11
html body text div div div div ul li span  ,on,96,8047,20,17,0,10
html body text div div div div ul li a span  ,Verizon FiOS TV User Review,116,8047,200,17,0,11
html body text div div div div ul li a span  ,Mindstorm,48,8065,75,17,0,11
html body text div div div div ul li span  ,on,123,8065,20,17,0,10
html body text div div div div ul li a span  ,Comcast adding ads to their HD DVR menus,143,8065,289,17,0,11
html body text div div div div ul li a span  ,boothman,48,8083,68,17,0,11
html body text div div div div ul li span  ,on,116,8083,20,17,0,10
html body text div div div div ul li a span  ,Comcast HD DVR Review,136,8083,174,17,0,11
html body text div div div div ul li a span  ,Kapil,48,8101,40,17,0,11
html body text div div div div ul li span  ,on,88,8101,20,17,0,10
html body text div div div div ul li a span  ,Rescuing TiVo IR remote codes,108,8101,203,17,0,11
html body text div div div div ul li a span  ,nflfanatic,48,8119,65,17,0,11
html body text div div div div ul li span  ,on,113,8119,20,17,0,10
html body text div div div div ul li a span  ,Verizon FiOS TV User Review,133,8119,199,17,0,11
html body text div div div div ul li a span  ,sathyaraj,48,8137,62,17,0,11
html body text div div div div ul li span  ,on,110,8137,20,17,0,10
html body text div div div div ul li a span  ,Rescuing TiVo IR remote codes,130,8137,203,17,0,11
html body text div div div div ul li a span  ,sathyaraj,48,8155,62,17,0,11
html body text div div div div ul li span  ,on,110,8155,20,17,0,10
html body text div div div div ul li a span  ,Rescuing TiVo IR remote codes,130,8155,203,17,0,11
html body text div div div div ul li a span  ,sathyaraj,48,8173,62,17,0,11
html body text div div div div ul li span  ,on,110,8173,20,17,0,10
html body text div div div div ul li a span  ,Rescuing TiVo IR remote codes,130,8173,203,17,0,11
html body text div div div div ul li a span  ,sathyaraj,48,8191,62,17,0,11
html body text div div div div ul li span  ,on,110,8191,20,17,0,10
html body text div div div div ul li a span  ,Rescuing TiVo IR remote codes,130,8191,203,17,0,11
html body text div div div div h2 span  ,Advertising,8,8229,120,26,0,9
html body text div div div div h2 span  ,PVRblog Love,8,8387,150,26,0,9
html body text div div div div p span  ,Activating a new TiVo? Insert,8,8434,122,11,0,9
html body text div div div div p strong span  ,matt@haughey.com,130,8434,88,11,0,10
html body text div div div div p span  ,as the affiliate code and I'll be your best friend.,218,8434,188,11,0,9
