tag,content,x,y,width,height,label,depth
html body text p span  ,"As the test manager, you are the keeper of data that can helpyou understand trends and special occurrences in the project,provided you avoid the two ""data traps"": havingunjustified faith in numbers, and rejecting numbers completelybecause they're imperfect. Take a balanced view and use data as aspringboard to understanding.",8,10884,723,53,1,5
html body text p font b span  ,5. Acknowledgements,8,10954,251,27,1,7
html body text p span  ,Keith Davis made helpful comments on an earlier draft of thispaper.,8,10998,436,17,1,5
html body text p font b span  ,6. References,8,11032,156,27,1,7
html body text p span  ,[Aguayo91],8,11076,77,17,0,5
html body text p span  ,"Rafael Aguayo,",8,11094,104,17,0,5
html body text p i span  ,"Dr. Deming,",112,11094,82,17,0,6
html body text p span  ,"Fireside / Simon and Schuster,1991.",194,11094,232,17,0,5
html body text p span  ,[Bach94],8,11128,60,17,0,5
html body text p span  ,"James Bach, ""Process Evolution in a Mad World,"" in",8,11146,342,17,0,5
html body text p i span  ,Proceedingsof the Seventh International Quality Week,350,11146,350,17,0,6
html body text p span  ,", (Software Research,San Francisco, CA), 1994.",8,11146,764,35,0,5
html body text p span  ,[Curtis95],8,11198,66,17,0,5
html body text p span  ,"Mark C. Paulk, Charles V. Weber, and Bill Curtis (ed),",8,11216,352,17,0,5
html body text p i span  ,TheCapability Maturity Model: Guidelines for Improving the SoftwareProcess,8,11216,744,35,0,6
html body text p span  ,", Addison-Wesley, 1995.",118,11234,157,17,0,5
html body text p span  ,[Cusumano95],8,11268,95,17,0,5
html body text p span  ,"M. Cusumano and R. Selby,",8,11286,184,17,0,5
html body text p i span  ,"Microsoft Secrets,",192,11286,119,17,0,6
html body text p span  ,"Free Press,1995.",311,11286,106,17,0,5
html body text p span  ,[DeMarco82],8,11320,87,17,0,5
html body text p span  ,"Tom DeMarco,",8,11338,102,17,0,5
html body text p i span  ,"Controlling Software Projects: Management,Measurement, and Estimation",110,11338,483,17,0,6
html body text p span  ,", Prentice Hall, 1982.",593,11338,136,17,0,5
html body text p span  ,[Deming82],8,11372,78,17,0,5
html body text p span  ,"J. Edwards Deming,",8,11390,134,17,0,5
html body text p i span  ,"Out of the Crisis,",142,11390,114,17,0,6
html body text p span  ,"MIT Center forAdvanced Engineering Study, 1982.",256,11390,330,17,0,5
html body text p span  ,[Devor92],8,11424,67,17,0,5
html body text p span  ,"Richard E. Devor, Tsong-How Chang, and John W. Sutherland",8,11442,405,17,0,5
html body text p i span  ,",Statistical Quality Design and Control: Contemporary Concepts andMethods",8,11442,757,35,0,6
html body text p span  ,", MacMillan, 1992.",155,11460,123,17,0,5
html body text p span  ,[Humphrey89],8,11494,95,17,0,5
html body text p span  ,"Watts Humphrey,",8,11512,115,17,0,5
html body text p i span  ,"Managing the Software Process,",123,11512,212,17,0,6
html body text p span  ,"Addison-Wesley,1989.",335,11512,145,17,0,5
html body text p span  ,[Kaner93],8,11546,66,17,0,5
html body text p span  ,"C. Kaner, J. Falk, and H.Q. Nguyen,",8,11564,237,17,0,5
html body text p i span  ,"Testing Computer Software(2/e),",245,11564,212,17,0,6
html body text p span  ,"Van Nostrand Reinhold, 1993.",457,11564,194,17,0,5
html body text p span  ,[Kaner96],8,11598,66,17,0,5
html body text p span  ,"Cem Kaner, """,8,11616,91,17,0,5
html body text p a span  ,SoftwareNegligence & Testing Coverage,99,11616,267,17,0,6
html body text p span  ,","" in",366,11616,31,17,0,5
html body text p i span  ,Proceedings ofSTAR 96,397,11616,155,17,0,6
html body text p span  ,", (Software Quality Engineering, Jacksonville, FL),1996. ()",8,11616,754,35,0,5
html body text p span  ,[Keuffel94],8,11668,75,17,0,5
html body text p span  ,"Warren Keuffel, ""James Bach: Making Metrics Fly at Borland,""",8,11686,412,17,0,5
html body text p i span  ,Software Development,420,11686,149,17,0,6
html body text p span  ,", December 1994.",569,11686,113,17,0,5
html body text p span  ,[Keuffel94],8,11720,75,17,0,5
html body text p span  ,"Warren Keuffel, ""Further Metrics Flights at Borland,""",8,11738,348,17,0,5
html body text p i span  ,SoftwareDevelopment,356,11738,145,17,0,6
html body text p span  ,", January 1995.",501,11738,97,17,0,5
html body text p span  ,[Lyu96],8,11772,52,17,0,5
html body text p span  ,"Michael R. Lyu (ed.),",8,11790,142,17,0,5
html body text p i span  ,"Handbook of Software ReliabilityEngineering,",150,11790,301,17,0,6
html body text p span  ,"McGraw-Hill, 1996.",451,11790,131,17,0,5
html body text p span  ,[Marick95],8,11824,73,17,0,5
html body text p span  ,"Brian Marick,",8,11842,94,17,0,5
html body text p i span  ,"The Craft of Software Testing,",102,11842,196,17,0,6
html body text p span  ,"Prentice Hall,1995.",298,11842,124,17,0,5
html body text p span  ,[Marick97],8,11876,73,17,0,5
html body text p span  ,"Brian Marick, """,8,11894,104,17,0,5
html body text p a span  ,ClassicTesting Mistakes,112,11894,159,17,0,6
html body text p span  ,","" in",271,11894,31,17,0,5
html body text p i span  ,Proceedings of STAR 97,302,11894,159,17,0,6
html body text p span  ,", (SoftwareQuality Engineering, Jacksonville, FL), 1997.",8,11894,746,35,0,5
html body text p span  ,[McConnell96],8,11946,99,17,0,5
html body text p span  ,"Steve McConnell,",8,11964,120,17,0,5
html body text p i span  ,"Rapid Development,",128,11964,134,17,0,6
html body text p span  ,"Microsoft Press, 1996.",262,11964,145,17,0,5
html body text p span  ,[Mosteller77],8,11998,88,17,0,5
html body text p span  ,"Frederick Mosteller and John W. Tukey,",8,12016,260,17,0,5
html body text p i span  ,"Data Analysis andRegression,",268,12016,197,17,0,6
html body text p span  ,"Addison-Wesley, 1977.",465,12016,149,17,0,5
html body text p span  ,[Musa87],8,12050,62,17,0,5
html body text p span  ,"J. Musa, A. Iannino, and K. Okumoto,",8,12068,248,17,0,5
html body text p i span  ,"Software Reliability :Measurement, Prediction, Application",256,12068,385,17,0,6
html body text p span  ,", McGraw-Hill, 1987.",8,12068,731,35,0,5
html body text p span  ,[Rothman96],8,12120,85,17,0,5
html body text p span  ,"Johanna Rothman, """,8,12138,134,17,0,5
html body text p a span  ,Measurements toReduce Risk in Product Ship Decisions,142,12138,365,17,0,6
html body text p span  ,","" in",507,12138,31,17,0,5
html body text p i span  ,Proceedingsof the Ninth International Quality Week,8,12138,686,35,0,6
html body text p span  ,", (Software Research,San Francisco, CA), 1996.",186,12156,307,17,0,5
html body text p span  ,[Tukey77],8,12190,67,17,0,5
html body text p span  ,"John W. Tukey,",8,12208,103,17,0,5
html body text p i span  ,"Exploratory Data Analysis,",111,12208,179,17,0,6
html body text p span  ,"Addison-Wesley,1977.",290,12208,145,17,0,5
html body text table tbody tr td p a span  ,Services,127,12243,55,17,0,10
html body text table tbody tr td p a span  ,Writings,344,12243,55,17,0,10
html body text table tbody tr td p a span  ,Tools,483,12243,35,17,0,10
html body text table tbody tr td p a span  ,Agile Testing,625,12243,86,17,0,10
html body text p span  ,Comments to,281,12278,90,17,0,5
html body text p a span  ,marick@testing.com,371,12278,133,17,0,6
