tag,content,x,y,width,height,label,depth
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b i span  ,Rap/Techno/Dance:,10,4511,136,17,1,32
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"Only 4MB on this card. Discontinued, although you might still find it on eBay.",10,4511,469,35,1,30
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"I may have left a couple out, but I think you can appreciate the variety of extra sounds you can have access to. The cards vary in cost, but are all over $150.",10,4565,466,53,1,30
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span i span  ,Buy them on eBay for cheap!,82,4601,187,17,1,31
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,USER INTERFACE:,10,4655,145,17,1,31
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"Oh, boy... watch out. This is the Achille's heel of the QS8. Unfortunately, with so few buttons and such a small display, navigation is far from obvious. I've had to read the manual almost cover to cover. Luckily, the manual is very complete, and even teaches you about MIDI, its history, and how to manipulate it.",10,4673,468,89,1,30
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"Plus, the versatility of the keyboard is very good. You can adjust up to six parameters of a voice (like chorus, volume, reverb, vibrato, leslie, lo-pass, hi-pass, etc.) at once using the four control sliders, the pitch wheel and the modulation wheel. Each of these controllers can be programed to any effects that you want.",10,4763,467,89,1,30
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"Still, you just might find yourself tearing your hair out from being trapped in submenus trying to do so.",10,4853,423,35,1,30
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,SEQUENCING:,10,4907,113,17,1,31
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"Well, Achilles had two heels, didn't he? Here's Achille's heel number two. As I said, there is no onboard sequencer on the Alesis. So, you'll need to connect to a computer and use some sequencing software. This was also far from obvious to me, although at the time I was a beginner. However, sometimes I'm still a little befuddled with the interface and sometimes I've been overcome with laziness and stopped my composing out of fatique. If you compose a lot and aren't that well-versed at sequencing with software, I advise you to consider another keyboard. It's the source of much frustration, and the manual tells you very little about it.",10,4925,467,179,1,30
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,PROGRAMMING:,10,5123,135,17,1,31
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"If it weren't for the complicated menus and such, the Alesis would be an ideal machine for this. A great number of parameters can be changed of each sound in a voice, so you can tweak sounds to be as classical, techno, or rock as you can.",10,5141,461,71,1,30
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"The effects are equally impressive. You can do just about anything with them. The great part is that there are up to four effects buses. That means you can add bass to a drum, reverb to a piano, leslie to an organ, and vibrato to a trumpet all at the same time. They can also be modified in a live situation using the control sliders and wheels once they've been programmed.",10,5213,467,107,1,30
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,CUSTOMER SUPPORT:,10,5339,174,17,1,31
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"Absolutely terrible. I had e-mailed Alesis numerous times about my sequencing woes, and received no answers. I called, only to be put on hold for a half hour, and was met with a very brusque representative who taught me nothing. I guess my problem was too basic for them, I guess. I had to learn on my own, and it wasn't easy for me. I have them to thank for that ""character-building"" experience!",10,5357,468,107,1,30
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,"THE VERDICT: AFTER A FIERCE STRUGGLE, IT'S A FUN MACHINE & A GREAT VALUE.",10,5501,433,35,1,31
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"For what you get, the QS8 certainly has a great bang-for-the-buck quotient. It has given me hours and hours of fun and inspiration, but also frustration and confusion. Once you get over that rather steep learning curve, however, this keyboard is a blast. Still, I can't help but wonder how things would have been if I bought the Korg N1 or waited for something else. That's due to my musical tastes, mind you, because this is indeed a quality instrument.",10,5537,465,125,1,30
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"If you don't want to have to deal with the complexity of the machine or you can spend more, I strongly suggest you buy something else. Heck, get a Korg Trinity Pro X in my name (or the new",10,5663,455,53,1,30
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span i span  ,Triton,327,5699,43,17,1,31
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"). If you're on a tighter budget and consider yourself to be extremely patient, I say go for the Alesis QS8 (or QS8.1).",10,5699,464,53,1,30
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,Recommended:,10,5771,107,17,1,31
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Yes,10,5789,23,17,1,30
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,Amount Paid ($US):,10,5825,144,17,0,31
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"1,300",154,5825,36,17,0,30
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,I Bought It:,10,5843,85,17,0,31
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,New,95,5843,30,17,0,30
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Comments on this Review,20,5864,169,17,0,34
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span  ,Read all comments (3),28,5892,145,17,0,35
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span  ,Write your own comment,28,5910,164,17,0,35
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,Epinions.com ID:,484,491,120,17,0,35
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span  ,vara,484,509,28,17,0,35
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,in,553,535,16,17,0,34
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span  ,Cars & Motorsports,484,535,132,35,0,35
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,-,581,579,9,17,0,34
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span  ,Top 100,484,579,131,35,0,35
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,Member:,484,623,68,17,0,35
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Daniel Ramirez,484,623,111,35,0,34
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,Location:,484,659,70,17,0,35
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"Miami Beach, FL",484,659,112,35,0,34
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,Reviews written:,484,695,119,17,0,35
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,119,603,695,23,17,0,34
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,Trusted by:,484,713,83,17,0,35
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,444 members,484,713,108,35,0,34
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span i span  ,You want a,484,767,75,17,0,35
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span i b span  ,15 word,559,767,52,17,0,36
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span i span  ,"autobiography? Are you mad, sir?!",484,785,156,35,0,35
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span table tbody tr td span a span  ,View all reviews by vara,488,839,127,35,0,40
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span table tbody tr td span a span  ,View vara's profile,488,875,121,17,0,40
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span  ,Return to top,18,5956,84,17,0,27
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span  ,Back to all reviews,18,5974,123,17,0,27
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td gc3 gc3 table tbody tr td span span  ,Sponsor Listings,10,6050,108,17,0,24
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td gc3 gc3 table tbody tr td table tbody tr td span span  ,Additional information on Alesis QS8.1 or other products.,11,6080,373,17,0,28
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td gc3 gc3 table tbody tr td table tbody tr td span b a span  ,Alesis for Sale,11,6102,97,17,0,30
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td gc3 gc3 table tbody tr td table tbody tr td span span  ,"Huge Savings On Alesis In Stock, Next Day Delivery",11,6120,344,17,0,28
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td gc3 gc3 table tbody tr td table tbody tr td span span  ,www.DolphinMusic.co.uk/,11,6138,174,17,0,28
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td gc3 gc3 table tbody tr td table tbody tr td span b a span  ,Buy Alesis Online,11,6156,121,17,0,30
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td gc3 gc3 table tbody tr td table tbody tr td span span  ,Alesis Specialist Sales Great Prices Online and In Stock,11,6174,359,17,0,28
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td gc3 gc3 table tbody tr td table tbody tr td span span  ,www.imuso.co.uk,11,6192,116,17,0,28
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td gc3 gc3 table tbody tr td table tbody tr td span b a span  ,Buy Alesis Now,11,6210,106,17,0,30
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td gc3 gc3 table tbody tr td table tbody tr td span span  ,Full Range Stocked At Low Prices UK Main Dealer - Free Delivery,11,6228,435,17,0,28
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td gc3 gc3 table tbody tr td table tbody tr td span span  ,www.decks.co.uk,11,6246,113,17,0,28
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td gc3 gc3 table tbody tr td table tbody tr td span b a span  ,Alesis,11,6264,40,17,0,30
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td gc3 gc3 table tbody tr td table tbody tr td span span  ,Stop Comparing! We Price Beat. Great Customer Service at DV247,11,6282,434,17,0,28
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td gc3 gc3 table tbody tr td table tbody tr td span span  ,www.dv247.com/Alesis,11,6300,154,17,0,28
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td gc3 gc3 table tbody tr td table tbody tr td span b a span  ,Alesis Qs8 1,11,6318,83,17,0,30
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td gc3 gc3 table tbody tr td table tbody tr td span span  ,That sounds great! Save now up to 75% on keyboards and pianos.,11,6336,422,17,0,28
html body text a gc3 gc3 gc3 div table tbody tr td table tbody tr td gc3 gc3 table tbody tr td table tbody tr td span span  ,uk.Best-Price.com/Keyboards,11,6354,192,17,0,28
html body text a gc3 gc3 gc3 div table tbody tr td span  ,Subscribe to More Reviews on Alesis QS8.1,250,6431,284,17,0,13
html body text a gc3 gc3 gc3 div table tbody tr td span  ,Get the RSS Feed:,61,6449,123,17,0,13
html body text a gc3 gc3 gc3 div table tbody tr td span  ,- Add to My Yahoo!:,203,6449,137,17,0,13
html body text a gc3 gc3 gc3 div table tbody tr td span  ,- Add to Google Homepage:,435,6449,185,17,0,13
html body text a gc3 gc3 gc3 div table tbody tr td span  ,Subscribe to vara's Reviews:,301,6490,184,17,0,13
html body text a gc3 gc3 gc3 div table tbody tr td span  ,Get the RSS Feed:,61,6508,123,17,0,13
html body text a gc3 gc3 gc3 div table tbody tr td span  ,- Add to My Yahoo!:,203,6508,137,17,0,13
html body text a gc3 gc3 gc3 div table tbody tr td span  ,- Add to Google Homepage:,435,6508,185,17,0,13
html body text a gc3 gc3 gc3 div table tbody tr td a span  ,Help,76,6548,35,17,0,14
html body text a gc3 gc3 gc3 div table tbody tr td span  ,|,111,6548,7,17,0,13
html body text a gc3 gc3 gc3 div table tbody tr td a span  ,Member Center,118,6548,105,17,0,14
html body text a gc3 gc3 gc3 div table tbody tr td span  ,|,223,6548,7,17,0,13
html body text a gc3 gc3 gc3 div table tbody tr td a span  ,Message Boards,230,6548,110,17,0,14
html body text a gc3 gc3 gc3 div table tbody tr td span  ,|,340,6548,7,17,0,13
html body text a gc3 gc3 gc3 div table tbody tr td a span  ,Site Rules,347,6548,69,17,0,14
html body text a gc3 gc3 gc3 div table tbody tr td span  ,|,416,6548,7,17,0,13
html body text a gc3 gc3 gc3 div table tbody tr td a span  ,User Agreement,423,6548,109,17,0,14
html body text a gc3 gc3 gc3 div table tbody tr td span  ,|,532,6548,7,17,0,13
html body text a gc3 gc3 gc3 div table tbody tr td a span  ,Privacy Policy,539,6548,98,17,0,14
html body text a gc3 gc3 gc3 div table tbody tr td span  ,|,637,6548,7,17,0,13
html body text a gc3 gc3 gc3 div table tbody tr td a span  ,Site Index,644,6548,65,17,0,14
html body text a gc3 gc3 gc3 div table tbody tr td a span  ,About Epinions,208,6566,105,17,0,14
html body text a gc3 gc3 gc3 div table tbody tr td span  ,|,313,6566,7,17,0,13
html body text a gc3 gc3 gc3 div table tbody tr td a span  ,Careers,320,6566,53,17,0,14
html body text a gc3 gc3 gc3 div table tbody tr td span  ,|,373,6566,7,17,0,13
html body text a gc3 gc3 gc3 div table tbody tr td a span  ,Contact Epinions,380,6566,115,17,0,14
html body text a gc3 gc3 gc3 div table tbody tr td span  ,|,495,6566,6,17,0,13
html body text a gc3 gc3 gc3 div table tbody tr td a span  ,Advertising,501,6566,76,17,0,14
html body text a gc3 gc3 gc3 div table tbody tr td p span  ,Epinions |,133,6600,68,17,0,14
html body text a gc3 gc3 gc3 div table tbody tr td p a span  ,DealTime USA,201,6600,103,17,0,15
html body text a gc3 gc3 gc3 div table tbody tr td p span  ,|,304,6600,7,17,0,14
html body text a gc3 gc3 gc3 div table tbody tr td p a span  ,DealTime UK,311,6600,95,17,0,15
html body text a gc3 gc3 gc3 div table tbody tr td p span  ,|,406,6600,7,17,0,14
html body text a gc3 gc3 gc3 div table tbody tr td p a span  ,PriceTool,413,6600,66,17,0,15
html body text a gc3 gc3 gc3 div table tbody tr td p span  ,|,479,6600,7,17,0,14
html body text a gc3 gc3 gc3 div table tbody tr td p a span  ,Shopping.com,486,6600,97,17,0,15
html body text a gc3 gc3 gc3 div table tbody tr td p span  ,|,583,6600,7,17,0,14
html body text a gc3 gc3 gc3 div table tbody tr td p a span  ,Rent.com,590,6600,62,17,0,15
html body text a gc3 gc3 gc3 div table tbody tr td p span  ,"© 1999-2007 Shopping.com, Inc.",225,6634,219,17,0,14
html body text a gc3 gc3 gc3 div table tbody tr td p a span  ,Trademark Notice,444,6634,116,17,0,15
html body text a gc3 gc3 gc3 div table tbody tr td p span  ,"Epinions.com periodically updates pricing and product information from third-party sources,",95,6668,595,17,0,14
html body text a gc3 gc3 gc3 div table tbody tr td p span  ,so some information may be slightly out-of-date. You should confirm all information before relying on it.,55,6686,675,17,0,14
