tag,content,x,y,width,height,label,depth
html body text blockquote p span  ,"Consider just two polar possibilities. On the one hand, one can envision a hybrid gift-exchange model, in which most people pay as much for access to Web content as they pay for NPR, and in which the few who value an in-depthinformation edge or speed-of-information acquisition pay more. At the otherextreme, one can as easily foresee a world in which great efforts have been made to reproduce familiar aspects of the traditional model of profitmaximization.",48,16181,682,89,1,6
html body text blockquote p span  ,"Which vision will dominate, absent government intervention, depends in part on the human motivation of programmers, authors and other content providers. The",48,16287,676,35,1,6
html body text blockquote p i span  ,invisible hand,404,16305,94,17,1,7
html body text blockquote p span  ,"assumed a ""rational economic man,"" a greedy human. The cybernetic human could be very greedy, for greed can be automated. But much progress in basic science and technology has always been based on other motivations than money. The thrill of the chase, the excitement of discovery, and the respect of one's peers have played a very large role as well, perhaps helped along by the occasional Nobel Prize, knighthood for services to science, or a distinguished chair; in the future, ""Net.Fame"" may join the list.",48,16305,684,107,1,6
html body text blockquote p span  ,"Government will surely be called upon to intervene. Adam Smith said that eighteenth-century ""statesmen"" could in most cases do the most good by sitting on their hands. The twenty-first-century ""stateswomen"" will have to decide whether this advice still applies after the fit between the institutions of market exchange and production and distribution technologies has decayed.",48,16429,688,71,1,6
html body text blockquote p span  ,"We suspect that policies that ensure diversity of providers will continue to have their place. One of the biggest benefits of a market economy is that it provides for sunset. When faced with competition, relatively inefficient organizations fail to take in revenue to cover their costs, and then they die. Competition is thus still a virtue, whether the governing framework is one of gift-exchange or buy-and-sell - unless competition destroys the ability to capture significant economies of scale.",48,16517,689,89,1,6
html body text blockquote p span  ,"The challenge for policy makers is likely to be particularly acute in the face of technological attempts to recreate familiar market relationships. That markets characterized by the properties of rivalry, excludability and transparency are efficient does not mean that any effort to reintroduce these properties to a market lacking them necessarily increases social welfare. Furthermore, in some cases the new, improved, versions may provide more excludability or transparency than did the old model; this raises new problems. Holders of intellectual property rights in digital information, be they producers or sellers, do have a strong incentive to reintroduce rivalry and excludability into the market for digital information.",48,16623,688,125,1,6
html body text blockquote h3 span  ,Increasing Excludability,48,16768,196,21,1,6
html body text blockquote p span  ,"It appears increasingly likely that technological advances such as ""digitalwatermarks"" will allow each copy of a digital data set, be it a program or a poem, to be uniquely identified. If these are coupled with appropriate legal sanctions for unlicensed copying, a large measure of excludability can be restored to the market [",48,16808,686,71,1,6
html body text blockquote p a span  ,29,106,16862,20,17,0,7
html body text blockquote p span  ,]. Policy makers will need to be particularly alert to three dangers:,126,16862,424,17,1,6
html body text blockquote p span  ,"First, technologies that permit excludability risk introducing socially unjustified costs if the methods of policing excludability are themselvescostly.",48,16896,660,35,1,6
html body text blockquote p span  ,"Second, as the example of broadcast television demonstrates, imperfectsubstitutes for excludability can themselves have bad consequences that are sometimes difficult to anticipate.",48,16948,661,35,1,6
html body text blockquote p span  ,"Third, over-perfect forms of excludability raise the possibility thattraditional limits on excludability of information such as ""fair use"" mightbe changed by technical means without the political and social debate thatshould precede such a shift.",48,17000,678,53,1,6
html body text blockquote p span  ,"We counsel caution. In the absence of any clear indication of what the optimum would be, the burden of proof should be on those who argue that any level of excludability should be mandated. This applies particularly to information that is not the content being sold but that is instead about the current state of the market itself. There is a long tradition that information about the state of the marketplace should be as widely broadcast as possible [",48,17070,685,89,1,6
html body text blockquote p a span  ,30,244,17142,20,17,0,7
html body text blockquote p span  ,]. We cannot see any economic arguments against this tradition.,264,17142,407,17,1,6
html body text blockquote p span  ,"In particular, reforming the law to give sellers a property right in information about the prices that they charge appears extremely dangerous. There has never in the past been a legal right to exclude competitors from access to bulk pricing data. It is hard to see what improvement in economicefficiency could follow from the creation of such a right in the future.",48,17176,677,71,1,6
html body text blockquote h3 span  ,Increasing Rivalry,48,17267,149,21,1,6
html body text blockquote p span  ,"It is equally hard to imagine how rivalry might be re-created for digitizeddata without using an access system that relies on a hardware token of some sort or on continuing interaction between the seller and the buyer. Rivalry can be reintroduced if access to a program, a document, or other digital data can be conditioned on access to a particular ""smart card"" or other physical object. Or rivalry can be reintroduced by requiring the user to get permission every time the data are accessed, permitting the data provider to confirm, via IP lookup, caller ID, or some other means, that the data are being used by the credentialed user. Perhaps a cryptographically based software analog might be developed that relied on some secret that the purchaser would have a strong incentive to keep to herself. In each case, a form of rivalry results, since multiple users can be prevented from using the data simultaneously.",48,17308,684,161,1,6
html body text blockquote p span  ,"But imposing rivalry where it is not naturally found means imposing a socially unnecessary cost on someone. The result may look and feel like a traditional market, but it cannot, by definition, carry the ""optimality""properties markets have possessed in the past. The artificial creation of rivalry ensures that many users whose willingness to pay for a good is greater than the (near-zero) marginal cost of producing another copy will not get one.",48,17486,677,89,1,6
html body text blockquote p span  ,Policy makers should therefore be very suspicious of any market-basedarguments for artificial rivalry.,48,17592,653,17,1,6
html body text blockquote h3 span  ,Increasing Transparency,48,17629,199,21,1,6
html body text blockquote p span  ,"It might seem that anything that encourages transparency must be good. Indeed, all other things being equal, for consumers, for merchants selling products that can survive scrutiny, and for the economy as a whole, increasesin the transparency of product markets are always a good thing. The issue, however, is to what extent this logic justifies a transparent consumer.",48,17669,674,71,1,6
html body text blockquote p span  ,"The answer is fundamentally political. It depends on the extent to which one is willing to recognize privacy as an end in itself. If information about consumers is just a means to an economic end, there is no reason for concern. If, on the other hand, citizens perceive maintaining control over facts about their economic actions as a good in itself, some sort of governmental intervention in the market may be needed to make it easier for this preference to express itself.",48,17757,688,89,1,6
html body text blockquote h3 span  ,Policy Hazards in the New Economy,48,17866,290,21,1,6
html body text blockquote p span  ,"We have focused on the ways in which digital media undermine the assumptionsof rivalry, excludability and transparency, and have tried to suggest that the issue of transparency is at least as important, complicated and interesting as the other two. In so doing, we have been forced to slight important microeconomic features of the next economy. We have not, for example, discussed the extent to which the replacement of human salespeople, travel agents and shop assistants will affect the labor market.",48,17907,679,89,1,6
html body text blockquote p span  ,"The consequences may be earthshaking. For about two centuries starting in 1800, technological progress was the friend of the unskilled worker. It provided a greater relative boost to the demand for workers who were relatively unskilled (who could tighten bolts on the assembly line, or move things about so that the automated production process could use them, or watch largely self-running machines and call for help when they stopped) than for those who were skilled. The spread of industrial civilization was associated with a great leveling in the distribution of income. But there is nothing inscribed in the nature of reality to the effect that technological progress must always boost the relative wages of the unskilled.",48,18013,677,125,1,6
html body text blockquote p span  ,"Nor have we addressed potentially compensating factors such as the loomingdisaggregation of the university, a scenario in which ""distance learning"" bridges the gap between elite lecturers and mass audiences, turning many educational institutions into little more than degree-granting standards bodies, with financial aid and counseling functions next to a gym or (justmaybe) a library. While this may benefit the mass audience, it has harmful effects on one elite. It risks creating an academic proletariat made up of those who would have been well-paid professors before the triumph of ""distance learning"" over the lecture hall.",48,18155,682,125,1,6
html body text blockquote p span  ,"Along a number of dimensions, there is good reason to fear that the enormous economies of scale found in the production of non-rivalrous commodities are pushing us in the direction of a winner-take-all economy. The long-run impact of the information revolution on the distribution of income and wealth is something that we have not even begun to analyze.",48,18297,682,71,1,6
html body text blockquote p span  ,"Similarly, we have completely ignored a number of interesting macroeconomicissues. Traditional ideas of the ""open"" and ""closed"" economy will have to be re-thought on sectoral grounds. Once a nation becomes part of the global information infrastructure, its ability to raise either tariff or non-tariff walls against certain foreign trade activities becomes vanishingly small. Nations will not, for example, be able to protect an ""infant"" software industry. It will be hard to enforce labor laws when the jobs are taken by telecommuters.",48,18385,683,107,1,6
html body text blockquote p span  ,"National accounts are already becoming increasingly inaccurate as it becomes harder and harder to track imports and exports. Governments are unable to distinguish the arrival of a personal letter, with a picture attached, from the electronic delivery of a $100,000 piece of software. Monetary and financial economics will also have to adapt.",48,18541,676,71,1,6
html body text blockquote p span  ,"Traditionally, the field of economics has always had some difficultyexplaining money. There has been something ""sociological"" about the way tokens worthless in themselves get and keep their value that is hard to fit with economists' underlying explanatory strategies of rational agents playing games of exchange with one another. These problems will intensify as the nature and varieties of money change. The introduction of digital currencies suggests a possible return of private currencies. It threatens the end of seigneurage, and raises questions about who can control the national money supply [",48,18629,685,107,1,6
html body text blockquote p a span  ,31,594,18719,20,17,0,7
html body text blockquote p span  ,].,614,18719,9,17,1,6
html body text blockquote p span  ,"The market system may well prove to be tougher than its traditional defenders have thought, and to have more subtle and powerful advantages than those that defenders of the",48,18753,669,35,1,6
html body text blockquote p i span  ,invisible hand,495,18771,95,17,1,7
html body text blockquote p span  ,"have usually listed. At the very least, however, defenders will need new arguments. Economic theorists have enormous powers of resilience. Economists regularly try to spawn new theories - today, evolutionary economics, the economics of organizations and bureaucracies, public choice theory and the economics of networks.",48,18771,683,71,1,6
html body text blockquote p span  ,"Experience suggests that the regulations for tomorrow's economy are likely to be written today. That means policy choices will be made in advance of both theory and practice, and with disproportionate input from those who have the most to lose from change, or who have garnered short-term first-mover advantages from the first stage of the transition now under way. If we are correct in believing that some of the basic assumptions that drive most thinking about the market (and most introductory economics classes) will not hold up well in the online economy, it is particularly important for those choices to be made with care.",48,18859,688,109,1,6
html body text blockquote h2 span  ,About the Authors,48,18989,191,26,1,6
html body text blockquote p a span  ,J. Bradford DeLong,48,19036,132,17,1,7
html body text blockquote p span  ,is Professor of Economics at the University of California at Berkeley. He is also Co-Editor of the,48,19036,673,35,1,6
html body text blockquote p i span  ,"Journal of Economic Perspectives,",133,19054,227,17,1,7
html body text blockquote p span  ,a Research Associate of the National Bureau of Economic Research and a Visiting Scholar at the Federal Reserve Bank of San Francisco.,48,19054,683,35,1,6
html body text blockquote p span  ,E-mail:,48,19090,52,17,0,6
html body text blockquote p a span  ,delong@econ.berkeley.edu,100,19090,174,17,0,7
html body text blockquote p a span  ,A. Michael Froomkin,48,19124,143,17,1,7
html body text blockquote p span  ,is Professor of Law at the University of Miami School of Law.,191,19124,401,17,1,6
html body text blockquote p span  ,E-mail:,48,19142,52,17,0,6
html body text blockquote p a span  ,froomkin@law.tm,100,19142,117,17,0,7
html body text blockquote h2 span  ,Notes,48,19179,57,26,1,6
html body text blockquote p span  ,"1. This paper is a revised and updated version of ""The Next Economy,"" placed on the World Wide Web in early 1997 at",48,19226,675,35,1,6
html body text blockquote p a span  ,~froomkin/articles/newecon.htm,136,19244,213,17,1,7
html body text blockquote p span  ,and,349,19244,27,17,1,6
html body text blockquote p a span  ,Econ_Articles/newecon.htm,376,19244,185,17,1,7
html body text blockquote p span  ,", and presented at Brian Kahin and Hal Varian's January 1997 Harvard Kennedy School conference on the emerging digital economy. DeLong would like to thank the National Science Foundation, the Alfred P. Sloan Foundation and the Institute for Business and Economic Research of the University of California for financial support. We both would like to thank Francois Bar, Caroline Bradley, Steven Cohen, Joseph Froomkin, Brian Kahin, Tom Kalil, Ronald P. Loui, Paul Romer, Steven Cohen, Carl Shapiro, Andrei Shleifer, Lawrence H. Summers, Hal Varian, Janet Yellen and John Zysman for helpful discussions. A version of this paper will appear in",48,19244,683,143,1,6
html body text blockquote p i span  ,"Internet Publishing and Beyond: The Economics of Digital Information and Intellectual Property,",48,19370,626,35,1,7
html body text blockquote p span  ,"edited by Brian Kahin and Hal Varian, (Cambridge, Mass.:",111,19388,380,17,1,6
html body text blockquote p a span  ,MIT Press,491,19388,71,17,1,7
html body text blockquote p span  ,).,562,19388,14,17,1,6
html body text blockquote p a span  ,Â©,576,19388,27,17,1,7
html body text blockquote p span  ,"2000, J. Bradford DeLong and A. Michael Froomkin.",48,19388,668,35,1,6
html body text blockquote p span  ,"2. Emphasis added. Adam Smith,",48,19440,217,17,1,6
html body text blockquote p i span  ,The Wealth of Nations.,265,19440,150,17,1,7
html body text blockquote p span  ,"London: 1776, Cannan edition, p. 423.",415,19440,248,17,1,6
html body text blockquote p span  ,"3. See, for estimates of growth in economic productand increases in material welfare over the past century, Angus Maddison,",48,19474,683,35,1,6
html body text blockquote p i span  ,Monitoring the World Economy.,166,19492,209,17,1,7
html body text blockquote p span  ,"Paris: OECD, 1994.",375,19492,128,17,1,6
html body text blockquote p span  ,"4. Within national borders, that is. Migration acrossnational borders is more restricted today than ever before.",48,19526,651,35,1,6
html body text blockquote p span  ,"5. See Gerard Debreu,",48,19578,147,17,1,6
html body text blockquote p i span  ,Theory of Value; an axiomatic analysis of economic equilibrium.,195,19578,418,17,1,7
html body text blockquote p span  ,"New Haven, Conn.: Yale University Press, 1959.",48,19578,645,35,1,6
html body text blockquote p span  ,6. In Britain at least. Inhabitants of West Africaor India in Adam Smith's day had very good reason to dispute such a claim.,48,19630,647,35,1,6
html body text blockquote p span  ,"7. See Jeffrey K. MacKie-Mason and Hal R. Varian, 1996. ""Some Economic FAQs About the Internet,""",48,19682,661,17,1,6
html body text blockquote p i span  ,"Journal of Electronic Publishing,",48,19700,218,17,1,7
html body text blockquote p span  ,"volume 2, number 1 (May), at",266,19700,196,17,1,6
html body text blockquote p a span  ,FAQs.html,462,19700,74,17,1,7
html body text blockquote p span  ,"; Lee McKnight and Joseph Bailey, 1996. ""An Introduction to Internet Economics,""",48,19700,666,35,1,6
html body text blockquote p i span  ,"Journalof Electronic Publishing,",406,19718,213,17,1,7
html body text blockquote p span  ,"volume 2, number 1 (May), at",48,19718,689,35,1,6
html body text blockquote p a span  ,McKniIntro.html,124,19736,109,17,1,7
html body text blockquote p span  ,8. When the,48,19770,81,17,1,6
html body text blockquote p i span  ,Wall Street Journal,129,19770,128,17,1,7
html body text blockquote p span  ,"sells a Berkeleyeconomics professor an annual subscription to its e-version, does it imaginethat the same user's identification-and-password might be used in one day to access the e-version by the professor at work, by a research assistant working from home on the professor's behalf, and by the professor's spouse at another office? Probably not.",48,19770,686,71,1,6
html body text blockquote p span  ,"9. See George A. Akerlof, 1984. ""Labor Contracts as Partial Gift Exchange,"" In: George A. Akerlof.",48,19858,642,17,1,6
html body text blockquote p i span  ,An Economic Theorist's Book of Tales.,48,19858,660,35,1,7
html body text blockquote p span  ,"Cambridge, Eng.; New York: Cambridge University Press.",278,19876,375,17,1,6
html body text blockquote p span  ,"10. That excludability is a very important foundationfor the market is suggested by the fact that governments felt compelled to invent it. Excludability does not exist in a Hobbesian state of nature. The laws of physics do not prohibit people from sneaking in and taking your things; the police and the judges do. Indeed, most of what we call ""the rule of law"" consists of a legal system that enforces excludability. Enforcement of excludability (""protection of my property rights,"" even when the commodity is simply sitting there unused and idle) is one of the few tasks that the theory of",48,19910,672,107,1,6
html body text blockquote p i span  ,laissez-faire,498,20000,82,17,1,7
html body text blockquote p span  ,"allows the government. The importance of this ""artificial"" creation of excludability is rarely remarked on. Fish are supposed to rarely remark on the water in which they swim. See Brad J. Cox, 1996.",48,20000,681,53,1,6
html body text blockquote p i span  ,Superdistribution: Objects as Property on the ElectronicFrontier.,48,20036,646,35,1,7
html body text blockquote p span  ,"Reading, Mass.: Addison-Wesley.",278,20054,216,17,1,6
html body text blockquote p span  ,"11. In large part because the government did not restructure property rights to help them. Had the government made the legal right to own a TV conditional on one's purchase of a program-viewing license,the development of the industry might well have been different. And such a conditioning of legal right would have been",48,20088,668,71,1,6
html body text blockquote p i span  ,technologically,195,20142,102,17,1,7
html body text blockquote p span  ,"enforceable. As British billboards used to say: ""Beware! TV locator vans are in yourneighborhood!""",48,20142,682,35,1,6
html body text blockquote p span  ,"12. Newton N. Minow, 1964.",48,20194,191,17,1,6
html body text blockquote p i span  ,Equal Time: The Private Broadcaster and the Public Interest.,239,20194,398,17,1,7
html body text blockquote p span  ,"New York: Atheneum, pp. 45, 52; Newton N. Minow and Craig L. LaMay, 1995.",48,20194,659,35,1,6
html body text blockquote p i span  ,"Abandoned in the Wasteland: Children,Television, and the First Amendment.",48,20212,638,35,1,7
html body text blockquote p span  ,New York: Hill & Wang.,350,20230,159,17,1,6
html body text blockquote p span  ,"13. It is worth noting that in the debate over Microsoft in the second half of the 1990s, virtually no one proposed a Federal Operating System Commission to regulate Microsoft as the FCC had regulated the Bell System. The dilemmas that had led to the Progressive-era proposed solutionwere stronger than ever. But there was no confidence in that solution tobe found anywhere.",48,20264,685,71,1,6
html body text blockquote p span  ,"14. Andrei Shleifer, 1985. ""A Theory of Yardstick Competition,""",48,20352,417,17,1,6
html body text blockquote p i span  ,"Rand Journal of Economics,",465,20352,186,17,1,7
html body text blockquote p span  ,"volume 16, number 3 (Autumn), pp. 319-327, abstract at",48,20352,675,35,1,6
html body text blockquote p a span  ,Autumn_1985._pp._319_327.html,338,20370,222,17,1,7
html body text blockquote p span  ,"15. See Charles H. Ferguson, 1999.",48,20404,231,17,1,6
html body text blockquote p i span  ,"High Stakes, No Prisoners: A Winner's Tale of Greed and Glory in the Internet Wars.",48,20404,679,35,1,7
html body text blockquote p span  ,New York: Times Business.,143,20422,177,17,1,6
html body text blockquote p span  ,"16. See Jean Tirole, 1988.",48,20456,170,17,1,6
html body text blockquote p i span  ,The Theory of IndustrialOrganization.,218,20456,249,17,1,7
html body text blockquote p span  ,"Cambridge, Mass.: MIT Press.",467,20456,197,17,1,6
html body text blockquote p span  ,17. See generally,48,20490,114,17,1,6
html body text blockquote p a span  ,The GNU Project,162,20490,117,17,1,7
html body text blockquote p span  ,(free software) and,279,20490,126,17,1,6
html body text blockquote p a span  ,OpenSource.org,405,20490,108,17,1,7
html body text blockquote p span  ,(open source generally).,513,20490,155,17,1,6
html body text blockquote p span  ,18. See the,48,20524,75,17,0,6
html body text blockquote p a span  ,GNU General Public License,123,20524,192,17,1,7
html body text blockquote p span  ,.,315,20524,4,17,0,6
html body text blockquote p span  ,19. See,48,20558,51,17,1,6
html body text blockquote p a span  ,Categories of Free and Non-Free Software,99,20558,276,17,1,7
html body text blockquote p span  ,.,375,20558,4,17,0,6
html body text blockquote p span  ,"20. In January 1997, Bargain Finder shopped at ninestores: CD Universe, CDNow!, NetMarket, GEMM, IMM, Music Connection, TowerRecords, CD Land, CDworld and Emusic. A sample search for the Beatles'",48,20592,686,35,1,6
html body text blockquote p i span  ,White Album,48,20628,87,17,1,7
html body text blockquote p span  ,in January 1997 produced this output:,135,20628,242,17,1,6
html body text blockquote p span  ,I couldn't find it at Emusic. You may want to try browsing there yourself.,48,20662,469,17,1,6
html body text blockquote p span  ,CD Universe is not responding. You may want to try browsing there yourself.,48,20696,496,17,1,6
html body text blockquote p span  ,"$24.98 (new) GEMM (Broker service for independent sellers; many usedCDs, imports, etc.)",48,20730,591,17,1,6
html body text blockquote p span  ,I couldn't find it at CDworld. You may want to try browsing there yourself.,48,20764,480,17,1,6
html body text blockquote p span  ,"$24.76 Music Connection (Shipping from $ 3.25, free for 9 or more. 20day returns.)",48,20798,539,17,1,6
html body text blockquote p span  ,CDNow is blocking out our agents. You may want to try browsing thereyourself.,48,20832,517,17,1,6
html body text blockquote p span  ,NetMarket is blocking out our agents. You may want to try browsing thereyourself.,48,20866,533,17,1,6
html body text blockquote p span  ,"CDLand was blocking out our agents, but decided not to. You'll see theirprices here soon.",48,20900,573,17,1,6
html body text blockquote p span  ,IMM did not respond. You may want to try browsing there yourself.,48,20934,436,17,1,6
html body text blockquote p span  ,21. See,48,20968,47,17,0,6
html body text blockquote p span  ,"22. Interview with Tedd Kelly, executive director of",48,21002,336,17,1,6
html body text blockquote p a span  ,eCollegebid,384,21002,81,17,1,7
html body text blockquote p span  ,", consultants for educational resources and research, 1 November 1999.",48,21002,663,35,1,6
html body text blockquote p span  ,23. See,48,21054,47,17,0,6
html body text blockquote p span  ,"24. Tibor Scitovsky, 1976.",48,21088,173,17,1,6
html body text blockquote p i span  ,The Joyless Economy: AnInquiry Into Human Satisfaction and Consumer Dissatisfaction.,48,21088,642,35,1,7
html body text blockquote p span  ,New York: Oxford University Press.,152,21106,233,17,1,6
html body text blockquote p span  ,"25. E.g. Michael H. Goldhaber, 1997. ""The AttentionEconomy and the Net,""",48,21140,493,17,1,6
html body text blockquote p i span  ,"First Monday,",541,21140,95,17,1,7
html body text blockquote p span  ,"volume 2, number 4 (April), at",48,21140,652,35,1,6
html body text blockquote p span  ,"26. A. Michael Froomkin, 1996. ""Flood Control on the Information Ocean: Living With Anonymity, Digital Cash, and Distributed Databases,"" 15",48,21192,641,35,1,6
html body text blockquote p i span  ,University of Pittsburgh Journal of Law and Commerce,339,21210,361,17,1,7
html body text blockquote p span  ,"395, and at",48,21210,679,35,1,6
html body text blockquote p a span  ,~froomkin/articles/ocean.htm,91,21228,189,17,1,7
html body text blockquote p span  ,"27. Nicholas Negroponte, 1996. ""Electronic Word of Mouth,""",48,21262,398,17,1,6
html body text blockquote p i span  ,"Wired,",446,21262,46,17,1,7
html body text blockquote p span  ,"volume 4, number 10 (October), p. 218, and at",48,21262,666,35,1,6
html body text blockquote p span  ,"28. Judge Posner suggests that this is the economicallyefficient result. See Richard A. Posner, ""Privacy, Secrecy, and Reputation,"" 28",48,21314,661,35,1,6
html body text blockquote p i span  ,Buffalo L. Rev,237,21332,96,17,1,7
html body text blockquote p span  ,". 1 (1979); Richard A. Posner, ""The Right of Privacy,"" 12",333,21332,370,17,1,6
html body text blockquote p i span  ,Ga. L. Rev,48,21332,679,35,1,7
html body text blockquote p span  ,". 393, 394 (1978). Compare, however, Kim Lane Scheppele,",93,21350,390,17,1,6
html body text blockquote p i span  ,Legal Secrets,483,21350,90,17,1,7
html body text blockquote p span  ,"4353, 111126 (1988); see also James Boyle, ""A Theory of Law and Information: Copyright, Spleens, Blackmail, and Insider Trading,"" 80",48,21350,686,53,1,6
html body text blockquote p i span  ,Cal. L. Rev,133,21386,76,17,1,7
html body text blockquote p span  ,. 1413 (1992) (arguing that most law and economic analysis of markets for information are based on fundamentally contradictory assumptions).,48,21386,639,35,1,6
html body text blockquote p span  ,"29. Brad J. Cox, 1996.",48,21438,148,17,1,6
html body text blockquote p i span  ,Superdistribution: Objects as Property on the Electronic Frontier.,196,21438,426,17,1,7
html body text blockquote p span  ,"Reading, Mass.: Addison-Wesley.",48,21438,677,35,1,6
html body text blockquote p span  ,"30. For example, consider this: ""Technology has set into motion dazzling challenges to market mechanisms whose free market dynamism is being impeded by anti-competitive handcuffs imposed by participants and sanctioned by regulators. A free market is nurtured by a culture of disclosure and equal access to information that fuels rather than fetters the marketplace. The dangers are real and the opportunities abundant. The efficiency and expanse of an unburdened open market is limitless. Tear down the barriers to competition, remove the obstacles to greater innovation, spotlight all conflicts of interest, and unleash the flow of timely and accurate information, and our markets - like never before - will be driven by the power and the brilliance of the human spirit."" SEC Chairman Arthur Levitt, 1999. ""Quality Information: The Lifeblood of Our Markets,"" at",48,21490,687,161,1,6
html body text blockquote p span  ,(delivered October 18).,244,21634,150,17,1,6
html body text blockquote p span  ,"31. See generally A. Michael Froomkin, 1996. ""Flood Control on the Information Ocean: Living With Anonymity, Digital Cash, and Distributed Databases,"" 15",48,21668,653,35,1,6
html body text blockquote p i span  ,University of Pittsburgh Journal of Law and Commerce,48,21686,654,35,1,7
html body text blockquote p span  ,395.,121,21704,28,17,1,6
html body text blockquote h3 span  ,Editorial history,48,21759,132,21,1,6
html body text blockquote p span  ,Draft created 22 November 1999; Paper received 23 December 1999; accepted for publication 27 December 1999; revised 3 February 2000.,48,21800,623,35,1,6
html body text blockquote p span  ,Copyright,48,21904,69,17,0,6
html body text blockquote p a span  ,Â©,117,21904,28,17,0,7
html body text blockquote p span  ,"2000, First Monday",145,21904,126,17,0,6
html body text blockquote p span  ,Speculative Microeconomics for Tomorrow's Economy by J. Bradford DeLong and A. Michael Froomkin,48,21938,676,17,0,6
html body text blockquote p span  ,"First Monday, volume 5, number 2 (February 2000),",48,21956,335,17,0,6
html body text blockquote p span  ,URL:,48,21974,36,17,0,6
