tag,content,x,y,width,height,label,depth
html body text div div div div a span  ,Jobs,171,4504,32,17,0,9
html body text div div div div span  ,|,203,4504,7,17,0,8
html body text div div div div a span  ,Advertise,210,4504,66,17,0,9
html body text div div div div span  ,|,276,4504,7,17,0,8
html body text div div div div a span  ,Partnerships,283,4504,83,17,0,9
html body text div div div div span  ,|,366,4504,7,17,0,8
html body text div div div div a span  ,Site map,373,4504,57,17,0,9
html body text div div div div span  ,"Copyright ©2006 CNET Networks, Inc. All rights reserved.",8,4574,387,17,0,8
html body text div div div div a span  ,Privacy policy,395,4574,97,17,0,9
html body text div div div div span  ,|,492,4574,7,17,0,8
html body text div div div div a span  ,Terms of use,499,4574,83,17,0,9
