tag,content,x,y,width,height,label,depth
html body text div div table tbody tr td table tbody tr td span  ,Wed,99,8099,29,17,0,14
html body text div div table tbody tr td table tbody tr td span  ,Thu,130,8099,26,17,0,14
html body text div div table tbody tr td table tbody tr td span  ,Fri,158,8099,19,17,0,14
html body text div div table tbody tr td table tbody tr td span  ,Sat,179,8099,20,17,0,14
html body text div div table tbody tr td table tbody tr td span  ,1,12,8119,8,17,0,14
html body text div div table tbody tr td table tbody tr td span  ,2,39,8119,8,17,0,14
html body text div div table tbody tr td table tbody tr td span  ,3,72,8119,8,17,0,14
html body text div div table tbody tr td table tbody tr td span  ,4,99,8119,8,17,0,14
html body text div div table tbody tr td table tbody tr td a span  ,5,130,8119,8,17,0,15
html body text div div table tbody tr td table tbody tr td b span  ,6,158,8119,8,17,0,15
html body text div div table tbody tr td table tbody tr td span  ,7,179,8119,8,17,0,14
html body text div div table tbody tr td table tbody tr td span  ,8,12,8139,8,17,0,14
html body text div div table tbody tr td table tbody tr td span  ,9,39,8139,8,17,0,14
html body text div div table tbody tr td table tbody tr td a span  ,10,72,8139,16,17,0,15
html body text div div table tbody tr td table tbody tr td span  ,11,99,8139,15,17,0,14
html body text div div table tbody tr td table tbody tr td span  ,12,130,8139,16,17,0,14
html body text div div table tbody tr td table tbody tr td span  ,13,158,8139,16,17,0,14
html body text div div table tbody tr td table tbody tr td span  ,14,179,8139,16,17,0,14
html body text div div table tbody tr td table tbody tr td span  ,15,12,8159,16,17,0,14
html body text div div table tbody tr td table tbody tr td span  ,16,39,8159,16,17,0,14
html body text div div table tbody tr td table tbody tr td span  ,17,72,8159,16,17,0,14
html body text div div table tbody tr td table tbody tr td span  ,18,99,8159,16,17,0,14
html body text div div table tbody tr td table tbody tr td span  ,19,130,8159,16,17,0,14
html body text div div table tbody tr td table tbody tr td span  ,20,158,8159,16,17,0,14
html body text div div table tbody tr td table tbody tr td span  ,21,179,8159,16,17,0,14
html body text div div table tbody tr td table tbody tr td span  ,22,12,8179,16,17,0,14
html body text div div table tbody tr td table tbody tr td span  ,23,39,8179,16,17,0,14
html body text div div table tbody tr td table tbody tr td span  ,24,72,8179,16,17,0,14
html body text div div table tbody tr td table tbody tr td span  ,25,99,8179,16,17,0,14
html body text div div table tbody tr td table tbody tr td span  ,26,130,8179,16,17,0,14
html body text div div table tbody tr td table tbody tr td span  ,27,158,8179,16,17,0,14
html body text div div table tbody tr td table tbody tr td span  ,28,179,8179,16,17,0,14
html body text div div table tbody tr td table tbody tr td span  ,29,12,8199,16,17,0,14
html body text div div table tbody tr td table tbody tr td span  ,30,39,8199,16,17,0,14
html body text div div table tbody tr td table tbody tr td span  ,31,72,8199,16,17,0,14
html body text div div table tbody tr td center font b a span  ,Apr,88,8218,20,11,0,14
html body text div div table tbody tr td center font b span  ,Jun,108,8218,16,11,0,13
