tag,content,x,y,width,height,label,depth
html body text div center table tbody tr td p font b span  ,� Reuters,427,6983,60,15,1,13
html body text div center table tbody tr td p b font span  ,Samsung profit slumps,391,7015,158,17,1,13
html body text div center table tbody tr td p font b span  ,SEOUL:,176,7049,52,15,1,13
html body text div center table tbody tr td p font span  ,"Samsung Electronics, the world�s largest memory-chip maker, said today its net profit tumbled 41 per cent year-on-year in the second quarter of this year. The company said its poor second-quarter results were prompted by a fall in prices for memory chips and flat screens.",176,7049,574,47,1,12
html body text div center table tbody tr td p font span  ,"In the three-months to June, net profit slumped to 1.13 trillion won ($959 million) from 1.92 trillion won a year ago, while sales rose to 9.84 trillion won from 9.73 trillion won. Operating profit also fell 38 per cent year-on-year to 1.16 trillion won.",176,7113,580,47,1,12
html body text div center table tbody tr td p font b span  ,� AFP,309,7145,40,15,1,13
html body text div center table tbody tr td p b font span  ,Intel net profit doubles,391,7177,156,17,1,13
html body text div center table tbody tr td p font b span  ,SAN FRANCISCO:,176,7211,114,15,1,13
html body text div center table tbody tr td p font span  ,"Intel Corp. on Tuesday posted second-quarter earnings that doubled from a year earlier on stronger sales of its microprocessors for desktop personal computers and laptops and overall revenue that edged past its forecast. The world�s largest semiconductor maker, which is watched as a bellwether for broader technology spending, projected current quarter sales in line with Wall Street expectations and said margins would improve even without signs of an upturn in corporate demand.",176,7211,582,79,1,12
html body text div center table tbody tr td p font span  ,"The company forecast that its third-quarter gross margin would be about 54 per cent, higher than its previous expectation of 51 percent, as revenues rise and production costs decline.",176,7307,567,31,1,12
html body text div center table tbody tr td p font b span  ,� Reuters,555,7323,59,15,1,13
html body text div center table tbody tr td a font span  ,bb,184,7384,16,17,0,12
html body text div center table tbody tr td table tbody tr td font strong span  ,BRIEFLY,200,7404,44,11,0,16
html body text div center table tbody tr td p b font span  ,CONFED-LIC,184,7434,101,17,1,13
html body text div center table tbody tr td p font span  ,"Chandigarh, July 16",184,7452,105,15,1,12
html body text div center table tbody tr td p font span  ,"An MoU for a tie-up in the marketing of life insurance policies has been signed between CONFED and the Life Insurance Corporation of India. While stating this here today, a spokesman of CONFED said it would work as a corporate agent for the LIC using its network and marketing machinery for intensive marketing of life insurance products in Haryana and Chandigarh. He said that this effort would be supported by the expertise of the LIC through its well spread offices in the region.",184,7468,563,79,1,12
html body text div center table tbody tr td p font b span  ,� TNS,525,7532,42,15,1,13
html body text div center table tbody tr td p b font span  ,HDFC MF,184,7564,74,17,1,13
html body text div center table tbody tr td p font span  ,"Chandigarh, July 16",184,7582,105,15,1,12
html body text div center table tbody tr td p font span  ,"HDFC Mutual Fund has declared dividends for its newly acquired equity schemes of Zurich India MF and a maiden dividend for HDFC Balanced Fund. The record date for the above dividend declaration was July 15, 2003. The dividends declared under the respective Dividend Options of HDFC Equity Fund, HDFC Top 200 Fund, HDFC TaxSaver Fund and HDFC Prudence Fund is Rs 2 per unit. Under the Dividend Option of HDFC Balanced Fund, a dividend of Re 1 per unit has been declared.",184,7598,574,79,1,12
html body text div center table tbody tr td p font b span  ,� TNS,511,7662,42,15,1,13
html body text div center table tbody tr td p b font span  ,Canara Bank,184,7694,92,17,1,13
html body text div center table tbody tr td p font span  ,"Jalandhar, July 16",184,7712,94,15,1,12
html body text div center table tbody tr td p font span  ,The Canara Bank has announced complete waiver of processing fees on housing and other personal loans till December 31. �The bank has also decided not to levy prepayment penalty on any of its retail loans if prepaid before the normal repayment date.�,184,7728,573,47,1,12
html body text div center table tbody tr td p font b span  ,� OC,379,7760,36,15,1,13
html body text div center table tbody tr td p b font span  ,LG turnover,184,7792,88,17,1,13
html body text div center table tbody tr td p font span  ,"Kolkata, July 16",184,7810,86,15,1,12
html body text div center table tbody tr td p font span  ,"LG Electronics India is aiming at Rs 4,500 crore turnover and 1.7 million colour television sales by 2003 and, company officials have said. The company has clocked a Rs 3,315 crore turnover in the last year and has sold 1.02 million CTV sets during 2002.",184,7826,572,47,1,12
html body text div center table tbody tr td p font b span  ,� UNI,373,7858,40,15,0,13
html body text div center table tbody tr td p b font span  ,TVS Victor-GL,184,7890,106,17,1,13
html body text div center table tbody tr td p font span  ,"Vijayawada, July 16",184,7908,106,15,1,12
html body text div center table tbody tr td p font span  ,"TVS Motor Company, today launched a new look motorcycle �TVS Victor GL� and �Fiero F2� racing bike in Andhra Pradesh, to push up its sale from 90,000 per month to 1.30 lakh, in the country.",184,7924,562,31,1,12
html body text div center table tbody tr td p font b span  ,� UNI,679,7940,40,15,1,13
html body text div center table tbody tr td p b font span  ,Electrolux,184,7972,71,17,1,13
html body text div center table tbody tr td p font span  ,"New Delhi, July 16",184,7990,101,15,1,12
html body text div center table tbody tr td p font span  ,"Electronics major AB Electrolux has identified India as an export hub and announced plans to source raw materials, components and finished goods for its international purchasing office.",184,8006,548,31,1,12
html body text div center table tbody tr td p font b span  ,� UNI,606,8022,41,15,0,13
html body text div center table tbody tr td p b font span  ,Godrej Products,184,8054,114,17,1,13
html body text div center table tbody tr td p font span  ,"Chandigarh, July 16",184,8072,105,15,1,12
html body text div center table tbody tr td p font span  ,"Godrej Consumer Products Limited (GCPL), has launched an innovative concept in cleanliness with �Cinthol Hand Sanitizer�. This innovation will give hygiene a new meaning, as the latest entrant is a liquid gel.",184,8088,578,31,1,12
html body text div center table tbody tr td p font b span  ,� TNS,184,8104,554,31,0,13
html body text div center table tbody tr td font span  ,|,269,8181,5,11,0,11
html body text div center table tbody tr td a font span  ,Punjab,274,8181,34,11,0,12
html body text div center table tbody tr td font span  ,|,308,8181,5,11,0,11
html body text div center table tbody tr td a font span  ,Haryana,314,8181,41,11,0,12
html body text div center table tbody tr td font span  ,|,354,8181,5,11,0,11
html body text div center table tbody tr td a font span  ,Jammu & Kashmir,360,8181,85,11,0,12
html body text div center table tbody tr td font span  ,|,444,8181,5,11,0,11
html body text div center table tbody tr td a font span  ,Himachal Pradesh,450,8181,85,11,0,12
html body text div center table tbody tr td font span  ,|,534,8181,5,11,0,11
html body text div center table tbody tr td a font span  ,Regional Briefs,539,8181,71,11,0,12
html body text div center table tbody tr td font span  ,|,610,8181,5,11,0,11
html body text div center table tbody tr td a font span  ,Nation,615,8181,32,11,0,12
html body text div center table tbody tr td font span  ,|,647,8181,5,11,0,11
html body text div center table tbody tr td a font span  ,Editorial,652,8181,39,11,0,12
html body text div center table tbody tr td font span  ,|,691,8181,2,11,0,11
html body text div center table tbody tr td font span  ,|,313,8192,5,11,0,11
html body text div center table tbody tr td a font span  ,Business,318,8192,43,11,0,12
html body text div center table tbody tr td font span  ,|,362,8192,6,11,0,11
html body text div center table tbody tr td a font span  ,Sport,367,8192,26,11,0,12
html body text div center table tbody tr td font span  ,|,394,8192,6,11,0,11
html body text div center table tbody tr td a font span  ,World,399,8192,29,11,0,12
html body text div center table tbody tr td font span  ,|,428,8192,5,11,0,11
html body text div center table tbody tr td a font span  ,Mailbag,433,8192,38,11,0,12
html body text div center table tbody tr td font span  ,|,471,8192,5,11,0,11
html body text div center table tbody tr td a font span  ,Chandigarh Tribune,477,8192,91,11,0,12
html body text div center table tbody tr td font span  ,|,567,8192,5,11,0,11
html body text div center table tbody tr td a font span  ,Ludhiana Tribune,573,8192,77,11,0,12
html body text div center table tbody tr td a font span  ,50 years of Independence,359,8203,119,11,0,12
html body text div center table tbody tr td font span  ,|,477,8203,5,11,0,11
html body text div center table tbody tr td a font span  ,Tercentenary Celebrations,482,8203,119,11,0,12
html body text div center table tbody tr td font span  ,|,602,8203,3,11,0,11
html body text div center table tbody tr td font span  ,|,294,8214,5,11,0,11
html body text div center table tbody tr td a font span  ,123 Years of Trust,300,8214,84,11,0,12
html body text div center table tbody tr td font span  ,|,383,8214,5,11,0,11
html body text div center table tbody tr td a font span  ,Calendar,389,8214,43,11,0,12
html body text div center table tbody tr td font span  ,|,432,8214,6,11,0,11
html body text div center table tbody tr td a font span  ,Weather,437,8214,40,11,0,12
html body text div center table tbody tr td font span  ,|,478,8214,5,11,0,11
html body text div center table tbody tr td a font span  ,Archive,483,8214,36,11,0,12
html body text div center table tbody tr td font span  ,|,519,8214,6,11,0,11
html body text div center table tbody tr td a font span  ,Subscribe,524,8214,47,11,0,12
html body text div center table tbody tr td font span  ,|,571,8214,5,11,0,11
html body text div center table tbody tr td a font span  ,Suggestion,577,8214,53,11,0,12
html body text div center table tbody tr td font span  ,|,630,8214,5,11,0,11
html body text div center table tbody tr td a font span  ,E-mail,635,8214,32,11,0,12
html body text div center table tbody tr td font span  ,|,666,8214,2,11,0,11
