tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"I have made a chenille jacket and am trying to get the fabric to fluff up where I cut into the layers. I have repeatedly washed the finished product, but it won't fluff up. What am I doing wrong? Thanks.",238,5375,363,71,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,SK:,238,5447,31,17,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Actually there is a brush that's used to fluff up chenille. You can find it at www.fabriccafe.com..,238,5447,326,35,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,HGTV:,238,5499,55,17,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Well, everyone, our chat hour has ended. Thank you for joining us today. And thank you, Susan, for answering our questions this morning.",238,5499,361,53,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,Susan Khalje:,238,5569,100,17,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Oh my pleasure as always, I hope you've enjoyed this as much as I have! I hope to see you next time.",238,5569,362,53,1,25
html body text div div form div a span  ,HGTV.com,0,5644,74,17,0,9
html body text div div form div div span  ,Search on HGTV.com,0,5662,141,17,0,9
html body text div div form div div strong span  ,Site Sections:,0,5680,95,17,0,10
html body text div div form div div a span  ,Home Page,95,5680,78,17,0,10
html body text div div form div div span  ,|,173,5680,8,17,0,9
html body text div div form div div a span  ,On TV,181,5680,48,17,0,10
html body text div div form div div span  ,|,229,5680,7,17,0,9
html body text div div form div div a span  ,Decorating,236,5680,75,17,0,10
html body text div div form div div span  ,|,311,5680,7,17,0,9
html body text div div form div div a span  ,Gardening,318,5680,72,17,0,10
html body text div div form div div span  ,|,390,5680,7,17,0,9
html body text div div form div div a span  ,Kitchens,397,5680,61,17,0,10
html body text div div form div div span  ,|,458,5680,7,17,0,9
html body text div div form div div a span  ,Baths,465,5680,41,17,0,10
html body text div div form div div span  ,|,506,5680,6,17,0,9
html body text div div form div div a span  ,At Home,512,5680,63,17,0,10
html body text div div form div div span  ,|,575,5680,7,17,0,9
html body text div div form div div a span  ,Real Estate,582,5680,77,17,0,10
html body text div div form div div span  ,|,659,5680,7,17,0,9
html body text div div form div div a span  ,Remodeling,666,5680,82,17,0,10
html body text div div form div div span  ,|,748,5680,3,17,0,9
html body text div div form div div a span  ,Dream Home,0,5698,87,17,0,10
html body text div div form div div strong span  ,Services:,0,5716,65,17,0,10
html body text div div form div div a span  ,Videos,65,5716,49,17,0,10
html body text div div form div div span  ,|,114,5716,7,17,0,9
html body text div div form div div a span  ,Products,121,5716,60,17,0,10
html body text div div form div div span  ,|,181,5716,6,17,0,9
html body text div div form div div a span  ,About Us,187,5716,66,17,0,10
html body text div div form div div span  ,|,253,5716,7,17,0,9
html body text div div form div div a span  ,Newsletters,260,5716,80,17,0,10
html body text div div form div div span  ,|,340,5716,7,17,0,9
html body text div div form div div a span  ,Be On HGTV,347,5716,93,17,0,10
html body text div div form div div span  ,|,440,5716,8,17,0,9
html body text div div form div div a span  ,Questions,448,5716,68,17,0,10
html body text div div form div div span  ,|,516,5716,6,17,0,9
html body text div div form div div a span  ,Advertising,522,5716,80,17,0,10
html body text div div form div div span  ,|,602,5716,7,17,0,9
html body text div div form div div a span  ,Site Map,609,5716,58,17,0,10
html body text div div div div strong span  ,Sister Sites:,0,5750,84,17,0,9
html body text div div div div a span  ,DIY,84,5750,32,17,0,9
html body text div div div div span  ,|,116,5750,7,17,0,8
html body text div div div div a span  ,Fine Living,123,5750,79,17,0,9
html body text div div div div span  ,|,202,5750,8,17,0,8
html body text div div div div a span  ,Food Network,210,5750,96,17,0,9
html body text div div div div span  ,|,306,5750,8,17,0,8
html body text div div div div a span  ,Great American Country,314,5750,162,17,0,9
html body text div div div div span  ,|,476,5750,7,17,0,8
html body text div div div div a span  ,HGTVPro,483,5750,67,17,0,9
html body text div div div div span  ,Comparison Shop for,0,5768,142,17,0,8
html body text div div div div a span  ,Home Gifts,142,5768,79,17,0,9
html body text div div div div span  ,&,221,5768,16,17,0,8
html body text div div div div a span  ,Patio Furniture,237,5768,101,17,0,9
html body text div div div div span  ,at,338,5768,15,17,0,8
html body text div div div div a span  ,Shopzilla,353,5768,65,17,0,9
html body text div div div div span  ,&,418,5768,16,17,0,8
html body text div div div div a span  ,BizRate,434,5768,52,17,0,9
html body text div div div div span  ,© 2006,0,5786,52,17,0,8
html body text div div div div a span  ,"Scripps Networks, Inc",52,5786,147,17,0,9
html body text div div div div span  ,. All rights reserved.,199,5786,134,17,0,8
html body text div div div div a span  ,Privacy,333,5786,53,17,0,9
html body text div div div div span  ,|,386,5786,7,17,0,8
html body text div div div div a span  ,Legal,393,5786,37,17,0,9
