tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td blockquote b font font span  ,"Atthe beginning of this activity, you were asked about the truth. Did youdiscover it? Was there only one? Did everyone on your team think so? Howdid you answer the main question for this WebQuest?",134,6057,513,71,1,16
html body text table tbody tr td table tbody tr td blockquote p b font font span  ,"Youdeserve a lot of praise for all the work you've done. And so does yourbrain. You've sure put that gray stuff to the test. You gained backgroundinformation, developed expertise in one particular area and got into somepretty expert analysis. At times, you must have felt confused with ideasspinning every which way. That's normal when you're building new mentalconnections. It's funny, with each link between what you already knew andthe new learning going on, you broke another different kind of link, rememberthe intellectual slavery we spoke about earlier? You're free! How willyou use these ideas and strategies as you continue to grow and learn? It'sall up to you. Good luck.",134,6145,514,197,1,17
html body text table tbody tr td table tbody tr td b font font span  ,Evaluation,125,6372,81,17,1,15
html body text table tbody tr td table tbody tr td ul b font font span  ,Youwill be evaluated on the following:,134,6406,289,17,1,16
html body text table tbody tr td table tbody tr td ul li b font font span  ,organisationof content,214,6440,173,17,1,17
html body text table tbody tr td table tbody tr td ul li b font font span  ,clarityof voice,214,6458,108,17,1,17
html body text table tbody tr td table tbody tr td ul li b font font span  ,audibility,214,6476,70,17,1,17
html body text table tbody tr td table tbody tr td ul li b font font span  ,posture,214,6494,59,17,1,17
html body text table tbody tr td table tbody tr td ul li b font font span  ,preparedness(confident approach),214,6512,264,17,1,17
html body text table tbody tr td table tbody tr td ul li b font font span  ,useof visual resources,214,6530,178,17,1,17
html body text table tbody tr td table tbody tr td ul li b font font span  ,expressivevoice,214,6548,124,17,1,17
html body text table tbody tr td table tbody tr td ul li b font font span  ,useof gestures,214,6566,114,17,1,17
html body text table tbody tr td table tbody tr td ul li b font font span  ,fluency,214,6584,56,17,1,17
html body text table tbody tr td table tbody tr td ul li b font font span  ,eyecontact with audience,214,6602,194,17,1,17
html body text table tbody tr td table tbody tr td ul li b font font span  ,audienceinvolvement/reaction,214,6620,229,17,1,17
html body text table tbody tr td table tbody tr td ul center b font font span  ,"createdby Cheryl Kerr,",147,6713,176,17,0,17
html body text table tbody tr td table tbody tr td ul center b font font a span  ,BeenleighState School,323,6713,177,17,0,18
html body text table tbody tr td table tbody tr td ul center b font font span  ,", Queensland, Australia",500,6713,178,17,0,17
html body text table tbody tr td table tbody tr td ul center b font font span  ,email:,319,6731,51,17,0,17
html body text table tbody tr td table tbody tr td ul center b font font a span  ,C.Kerr@uq.net.au,370,6731,136,17,0,18
