tag,content,x,y,width,height,label,depth
html body text blockquote p font span  ,"“Education must inform… but it must also form, it must provide them with a sense of meaning to guide their actions…. Education should promote ‘rational understanding of conflict, tensions, and the processes involved, provoke a critical awareness… and provide a basis for the analysis of concepts that will prevent… chauvinist and irrational explanations from being accepted….’",77,4791,648,60,1,7
html body text blockquote p font span  ,"""Its primary task is to provide information, explain and analyze problems and subject them to criticism…. It should cover adults as well…. The principle of lifelong education… should be the aim of all societies.”",77,4867,654,30,1,7
html body text blockquote p font a span  ,[10],620,4885,17,11,1,8
html body text blockquote p font span  ,"The second paragraph shows three important steps in the consensus process: Provide the selected pieces of information needed to persuade the group members, explain the problems (or crises) from the global or pluralistic perspective, then subject it to the criticism of the group. The members will think their ideas are their own, never realizing they were suggested to them by the information and context provided by the facilitator. Eventually, these steps to ""Finding Common Ground"" becomes a lifestyle.",48,4913,688,79,1,7
html body text blockquote p font span  ,"Back in the fifties, Edward Hunter wrote the book, Brainwashing, an insightful expose documenting Soviet brainwashing strategies in China and other Communist countries. A summary of his book can be found in the U.S. Congressional Record. (See",48,4993,687,47,1,7
html body text blockquote p font a span  ,Communist Psychological Warfare,128,5025,202,15,1,8
html body text blockquote p font span  ,) Mr. Hunter's warnings should shine a red light into our foolish presumptions that this process couldn’t be used in our free nation.,48,5025,641,31,1,7
html body text blockquote p font a span  ,[11],431,5044,19,11,0,8
html body text blockquote p font span  ,Compare his warning below with the above comment from,48,5041,651,32,1,7
html body text blockquote p font i span  ,Our Creative Diversity:,135,5058,130,15,1,8
html body text blockquote blockquote p font font span  ,"“Even when he stands by himself, the truly indoctrinated communist must be part of the collective. He must be incapable of hearing opposing ideas and facts, no matter how convincing or how forcibly they bombard his senses. A trustworthy communist must reach in an automatic manner without any force being applied.”",88,5090,585,60,1,9
html body text blockquote blockquote p font a font span  ,[12],177,5138,17,11,0,10
html body text blockquote p font span  ,"The following statement from """,48,5166,179,15,1,7
html body text blockquote p font a span  ,The Relationship of Religion to Moral Education in the Public Schools,227,5166,402,15,1,8
html body text blockquote p font span  ,""" by Charles Haynes and Warren Nord is less explicit but brings a similar message:",48,5166,651,30,1,7
html body text blockquote blockquote p font span  ,"“Moralities are grounded in worldviews that make sense of them, that render them rational, that give them cultural and intellectual force.""",88,5212,606,30,1,8
html body text blockquote blockquote p font o:p a span  ,[13],265,5230,16,11,0,10
html body text blockquote p font span  ,"In other words, the key to change is establishing in the minds of people the new world view -- the collective way of thinking, of seeing and of understanding social issues. The main strategy for accomplishing this change is the consensus process.",48,5258,654,45,1,7
html body text blockquote p b font span  ,Break down boundaries and build consensus,48,5319,304,17,1,8
html body text blockquote p font span  ,The UN vision for global solidarity demands continual measurement of,48,5353,408,15,1,7
html body text blockquote p font a span  ,social capital,456,5353,78,15,1,8
html body text blockquote p font span  ,"in every community. To raise their score on this international assessment of community oneness, leaders are seeking ways to involve everyone in the",48,5353,678,30,1,7
html body text blockquote p font a span  ,consensus process,48,5383,115,15,1,8
html body text blockquote p font span  ,". Two of the more common labels for this process are ""Conflict Resolution"" and ""sensitivity training."" While it often helps to resolve genuine conflicts (that's the crisis needed to bring people into the process), it's main purpose is to change the way people think and relate to each other.",48,5383,681,45,1,7
html body text blockquote p font span  ,"The vision for this social transformation was articulated back in 1948 in a statement titled, ""Mental Health and World Citizenship”, prepared for the International Congress on Mental Health, which met in London. Notice their strategy for change:",48,5444,672,45,1,7
html body text blockquote p font font span  ,"“Social institutions such as family and school impose their imprint early … Thus prejudice, hostility or excessive nationalism may become deeply embedded in the developing personality… often at great human cost.... Change will be strongly resisted unless an attitude of acceptance has first been engendered.”",77,5505,647,45,1,8
html body text blockquote p font a font span  ,[14],567,5538,17,11,0,9
html body text blockquote p font span  ,"Now, more than five decades later, there is little resistance to the planned social transformation. In",48,5566,567,15,1,7
html body text blockquote p font i span  ,Finding Common Ground,48,5566,665,30,1,8
html body text blockquote p font span  ,", Charles Haynes, tells us that,",95,5581,176,15,1,7
html body text blockquote blockquote p font span  ,“Establishing a climate where people listen to one another requires that we go beyond labels and rebuild trust…. Putting aside labels and stereotypes and taking seriously the position of the ‘other side’ are the starting points for genuine dialogue.”,88,5612,599,45,1,8
html body text blockquote p font span  ,"Sounds good, doesn't it? People long for a climate of trust and friendliness. The question is: can you trust this process? Designed to manipulate groups toward a pre-planned change in values, Mr. Haynes' principles will indeed ""create an attitude of acceptance"" for the new way of thinking. But this attitude tends to immunize children against Biblical faith. Rather than promoting neutrality, it promotes pluralism and a universalist distortion of Christianity.",48,5673,662,60,1,7
html body text blockquote p font span  ,"Mr. Haynes assures his followers that all beliefs must be respected. That's partly true. But continual tension and compromise is essential. ""Conflict and debate are vital to democracy,"" writes Haynes in",48,5749,640,30,1,7
html body text blockquote p font i a span  ,Teaching the Role of Religion in American History,48,5764,687,30,1,9
html body text blockquote p font span  ,.,151,5779,3,15,1,7
html body text blockquote p font span  ,"Haynes' assurances only make his program more deceptive. Keep in mind, conflict and dialogue are vital to the consensus process. And the trained teacher/ facilitator can't lead the dialogue effectively without the tension created by diversity. This tension energizes members and, when used correctly, produces",48,5810,683,45,1,7
html body text blockquote p font a font span  ,synergy,501,5840,49,15,1,9
html body text blockquote p font span  ,". You can't train people to compromise (or synthesize) without opposing views -- a ""thesis and antithesis."" That helps explain why the consensus process must include all these elements:",48,5840,678,45,1,7
html body text blockquote ul li p font span  ,a diverse group,136,5903,90,15,1,9
html body text blockquote ul li p font span  ,dialoguing to consensus,136,5921,140,15,1,9
html body text blockquote ul li p font span  ,over a social issue,136,5939,107,15,1,9
html body text blockquote ul li p font span  ,led by a trained facilitator,136,5957,145,15,1,9
html body text blockquote ul li p font span  ,toward a pre-planned outcome,136,5975,180,15,1,9
html body text blockquote ul li p font a span  ,[15],316,5978,17,11,0,10
html body text blockquote p font span  ,The true dialectic group never reaches a final consensus,48,6008,330,15,1,7
html body text blockquote p font i span  ,",",378,6008,7,15,1,8
html body text blockquote p font span  ,for,385,6008,19,15,1,7
html body text blockquote p font i span  ,change,404,6008,46,15,1,8
html body text blockquote p font span  ,must an ongoing process: one step today; another tomorrow.,48,6008,643,30,1,7
html body text blockquote p font i span  ,Continual change,156,6023,105,15,1,8
html body text blockquote p font span  ,"is a global motto. To permanently change the way people think and relate, our leaders must continue to set the stage for conflict and compromise week after week, year after year. Group thinking and the dialectic process must become as normal as eating. Eventually, people learn to discard all their old mental anchors and boundaries -- all the facts and faith that maintained their firm convictions. They become like boats adrift, always ready to shift with any wind or current that comes their way.",48,6023,687,75,1,7
html body text blockquote p font span  ,"The Association for Supervision and Curriculum (ASCD, the curriculum arm of the NEA) has supported Mr. Haynes programs for many years. In 1970, it published",48,6114,659,30,1,7
html body text blockquote p font i span  ,To Nurture Humaneness,323,6129,145,15,1,8
html body text blockquote p font span  ,", which offers a glimpse of the envisioned goal:",48,6129,658,30,1,7
html body text blockquote blockquote p font font span  ,"""...absolute behavior control is imminent.... The critical point of behavior control, in effect, is sneaking up on mankind without his self-conscious realization that a crisis is at hand. Man will... never self-consciously know that it has happened.""",88,6175,607,45,1,9
html body text blockquote blockquote p font a font span  ,[16],252,6208,16,11,0,10
html body text blockquote p font span  ,This statement by Professor Raymond Houghton points to the effectiveness of today's sophisticated version of the old Hegelian dialectic process -- the heart of the,48,6236,676,30,1,7
html body text blockquote p font a span  ,Soviet brainwashing,306,6251,120,15,1,8
html body text blockquote p font span  ,"system. It was infused into the U.S. education even before 1985, when President Reagan and Soviet premier Mikhail Gorbachev signed a formal U.S. - USSR Education Exchange Agreement.",48,6251,676,45,1,7
html body text blockquote p font b i span  ,Finding Common Ground,180,6281,161,15,1,9
html body text blockquote p font span  ,fits right in.,341,6281,66,15,1,7
html body text blockquote p font b span  ,Its prescribed steps to transformation,407,6281,238,15,1,8
html body text blockquote p font span  ,"match the corresponding steps taught by UN leaders, by management guru Peter Drucker, and by church growth leaders such as Rick Warren:",48,6281,682,45,1,7
html body text blockquote blockquote p font span  ,"1. ""Agree on the Ground Rules""",88,6342,182,15,1,8
html body text blockquote blockquote p font span  ,"2. ""Include All of the Stakeholders""",88,6362,199,15,1,8
html body text blockquote blockquote p font span  ,"3. ""Listen to All Sides""",88,6382,126,15,1,8
html body text blockquote blockquote p font span  ,"4. ""Work for Comprehensive Policies""",88,6402,216,15,1,8
html body text blockquote p font span  ,"1. ""Agree on the Ground Rules"" (Leaders agree, others follow):",227,6434,331,15,1,7
html body text blockquote p font i span  ,Finding Common Ground,48,6466,150,15,1,8
html body text blockquote p font span  ,"lists some basic principles for small group dialogues that sound reasonable. Problem is: the words they use hide new meanings that change the context. ""Rights"" include the politically correct ""right"" not to be offended by contrary truth or arguments. ""Respect"" includes the ""right"" to be appreciated and affirmed, no matter how irrational or unbiblical one's beliefs. Responsibility, among other things, refers to the obligation to follow the new social guidelines. Group members are held accountable, not to personal convictions, but to ambiguous and open-ended ""rules"" such as these:",48,6466,676,90,1,7
html body text blockquote blockquote p font span  ,"""These principles are the ‘ground rules’ within which we negotiate our differences… At the heart of these principles, are the ‘three Rs’ of religious liberty: Rights… Responsibilities… Respect….",88,6572,602,30,1,8
html body text blockquote blockquote p font span  ,"“If these… civic ground rules are in place, then all sides come to the table prepared to take responsibility to protect the rights of others and to debate differences with civility and respect…”",88,6618,603,30,1,8
html body text blockquote p font span  ,Hidden in these phrases is the understanding that absolute facts and uncompromising faith in God's Word are,48,6664,634,15,1,7
html body text blockquote p font i span  ,not appropriate,48,6664,652,30,1,8
html body text blockquote p font span  ,"in the consensus process. Words that imply that your beliefs might be more true than other beliefs could offend the group. Therefore, participants may freely share their thoughts and feelings, but not their uncompromising convictions.",48,6679,666,45,1,7
html body text blockquote p font span  ,"In this context, it makes perfect sense that Charles Haynes and Warren Nord would emphasize the law that backs this rule:",48,6740,677,30,1,7
html body text blockquote p font font span  ,“…the courts have made it clear that public,77,6786,251,15,1,8
html body text blockquote p font font b i span  ,schools cannot teach students that the Bible is true,328,6786,322,15,1,10
html body text blockquote p font font span  ,….”,650,6786,25,15,0,8
html body text blockquote p font a font span  ,[17],675,6789,17,11,0,9
html body text blockquote p font span  ,"In his online article,",48,6817,115,15,1,7
html body text blockquote p font a span  ,"Educators, theologians agree on Bible-teaching guidelines for public schools",163,6817,443,15,1,8
html body text blockquote p font span  ,", Mr. Haynes rephrases this essential understanding:",48,6817,631,30,1,7
html body text blockquote p font span  ,“Supernatural occurrences and,77,6863,182,15,1,7
html body text blockquote p font b i span  ,divine action described in the Bible may not be taught as historical fact,259,6863,443,15,1,9
html body text blockquote p font span  ,.,702,6863,4,15,1,7
html body text blockquote p font span  ,This policy is as important to the new international education program (see,48,6894,432,15,1,7
html body text blockquote p font a span  ,Mind Control,480,6894,77,15,1,8
html body text blockquote p font span  ,") as it is to Mr. Haynes and the Freedom Forum. Back in 1989, Dr. Shirley McCune summarized this policy in her keynote speech at the Governors’ Conference on Education:",48,6894,685,45,1,7
html body text blockquote p font span  ,“The revolution… in curriculum is that we no longer are teaching facts to children…. We no longer see the teaching of facts and information as the primary outcome of education.”,77,6955,659,30,1,7
html body text blockquote p font a span  ,[18],437,6973,17,11,0,8
html body text p font span  ,"""What will take the place of logic, fact and analysis in the coming age?"" This rhetorical question was raised by Dr. Donald A. Cowan, president emeritus of the University of Dallas. His revealing answer exposes an important step toward the new consensus:",37,7001,709,45,1,6
html body text blockquote p font span  ,"""The central way of thought for this new era will be imagination.... Imagination will be the active, creative agent of culture, transforming brute materials to a higher, more knowable state.""",77,7062,648,30,1,7
html body text blockquote p font a span  ,[19],488,7080,17,11,0,8
html body text blockquote p font span  ,"Why is the imagination so important to the new way of thinking? Because, unlike fact and faith, the imagination can be manipulated through all kinds of stories, myths, and images. By putting ""teaching about the Bible"" into a context teeming with timeless myths and inter-faith idealism, God's Word becomes little more than just another myth, a collection of stories -- one that may seem far less noble than other, less honest, ""sacred"" books.",48,7108,678,60,1,7
html body text blockquote p font span  ,"2. ""Include All of the Stakeholders""",300,7184,185,15,1,7
html body text blockquote p font o:p span  ,"Remember the UNESCO goal: solidarity. To reach this goal, its worldwide education system must involve everyone -- young and old -- in the consensus process. To end separatism, every mind must be molded to fit the new paradigm. Each person must learn to think collectively and follow the group -- which in turn must be manipulated by a trained facilitator.",48,7216,671,60,1,8
html body text blockquote p font i span  ,Finding Common Ground,48,7292,150,15,1,8
html body text blockquote p font span  ,"echoes this aim: “If agreements and policies are to inspire broad support in the community, all stakeholders must be fully represented in the discussion....""",48,7292,687,30,1,7
html body text blockquote p font span  ,"To help schools deal with resistance from Christian parents, it offers this advice, “When school boards or administrators reach out to critics… particularly religious conservatives, they must look beyond media stereotypes and identify those representatives most interested in dialogue and consensus.…”",48,7338,684,45,1,7
html body text blockquote p font span  ,"Engaging your ""enemies"" in the consensus process is vital to the new global management system. That's why the same advice is emphasized in strategy reports from the",48,7399,688,30,1,7
html body text blockquote p font a span  ,United Nations,335,7414,89,15,1,8
html body text blockquote p font span  ,", from the President's Council on Sustainable Development, from the U.S. Department of Education (See",48,7414,635,30,1,7
html body text blockquote p font a span  ,The U.N. Plan for Your Community,390,7429,203,15,1,8
html body text blockquote p font span  ,"), and from Church Growth managers across the country.",48,7429,654,30,1,7
html body text blockquote p font a font span  ,Linda Grenz,48,7475,74,15,1,9
html body text blockquote p font font span  ,has won the praise of Charles Haynes. She wrote the,122,7475,311,15,1,8
html body text blockquote p font font a span  ,Doubleday Pocket Bible Guide,433,7475,180,15,1,9
html body text blockquote p font font span  ,"for the National Bible Association at the request of its vice chairman, Charles Stetson. Her management program,",48,7475,686,30,1,8
html body text blockquote p font font a span  ,Dynamic Strategic Planning,48,7490,637,30,1,9
html body text blockquote p font font span  ,"is a method of effectively pursuing a goal or goals in a rapidly changing world.""",102,7505,451,15,1,8
html body text blockquote p font span  ,"“[It] is an ongoing process of planning that enables a congregation to make plans but also to adapt and change…. In fact, the underlying assumption is that the plans will change and that they must change if the Church is to be effective in today's world.",77,7536,656,45,1,7
html body text blockquote p font o:p span  ,"""",225,7566,5,15,1,8
html body text blockquote p font span  ,"UNESCO leaders would smile. In the 1993 report, Education and Human Development, they wrote that UNESCO Education “is aimed at two essential goals”:",48,7597,651,30,1,7
html body text blockquote ol li p font b span  ,SOCIALIZATION,112,7645,104,15,1,10
html body text blockquote ol li p font span  ,: “Education… for all the world's citizens… is essential because education is the principal means for preparing people to participate effectively in the development of their communities ….”,112,7645,618,30,1,9
html body text blockquote ol li p font b span  ,TRAINING FOR GLOBAL WORKFORCE,112,7685,246,15,1,10
html body text blockquote ol li p font span  ,: “Education must prepare the citizens of today to live and work… in a world in which the only constant will be change.”,112,7685,621,30,1,9
html body text p font span  ,"""Allthe world's citizens"" naturally includes parents. So it makes sense that Mr. Haynesand Mr. Nord, writing for the Communitarian Network, echo our Department of Education'sgoal of involving all parents in the consensus process. In their section on ""Parental Rights and Responsibilities,"" they write:",32,7731,744,45,1,6
html body text blockquote p font span  ,"""A civil public school is also one that recognizes, in the words of the Statement of Principles, that parents have 'the primary responsibility for the upbringing of their children, including education.' This means that parents should be informed and involved when the school addresses religion and religious liberty.""",72,7792,657,45,1,7
html body text p font span  ,"That statement may sound innocent enough, but it tells us that Haynes is working right along with our Department of Education on involving parents in the new ""seamless"" system of ""Lifelong Learning."" As Professor",32,7853,728,30,1,6
html body text p font a span  ,John Goodlad,535,7868,84,15,1,7
html body text p font span  ,"said, ""Enlightened social engineering is required.... Parents and the general public must be reached also, otherwise, children and youth enrolled in globally oriented programs may find themselves in conflict with values assumed in the home.""",32,7868,742,45,1,6
html body text p font a span  ,[20],525,7901,17,11,0,7
html body text blockquote p o:p font span  ,"3. ""Listen to All Sides""",332,7929,121,15,1,8
html body text blockquote p font i span  ,Finding Common Ground,48,7961,150,15,1,8
html body text blockquote p font span  ,tells participating schools that...,198,7961,180,15,1,7
html body text blockquote blockquote p font span  ,"""Establishing a climate where people listen to one another requires that we go beyond labels and rebuild trust. … Putting aside labels and stereotypes and taking seriously the position of the ‘other side’ are the starting points for genuine dialogue.”",88,7992,599,45,1,8
html body text blockquote p font span  ,"That sounds good until you apply the ground rules that create a climate of intimidation for all politically incorrect beliefs and facts. Since unpopular beliefs might offend the group, dissenting voices are often silenced or minimized in the group's concluding opinion or ""common ground.""",48,8053,679,45,1,7
html body text blockquote p o:p font span  ,"4. ""Work for Comprehensive Policies""",293,8114,199,15,1,8
html body text blockquote p font i span  ,Finding Common Ground,48,8146,150,15,1,8
html body text blockquote p font span  ,", encourages teachers to “begin the search for common ground with the areas where agreement is most likely to be achieved… Once the first agreement is reached, a foundation is created for consideration of more divisive questions.”",48,8146,636,45,1,7
html body text blockquote p font span  ,"It makes sense, doesn't it. Once a group has built a measure of programmed ""trust"" and established pattern of compromise and consensus on small issues, its far easier to compromise on bigger issues. Eventually, no one dares think or conclude any significant issue without considering the feelings of the group. Few now dare dissent for fear of violating the group standard for supportive relationships.",48,8207,669,60,1,7
html body text blockquote p o:p b font span  ,Follow God's unchanging guidelines,48,8283,247,17,1,9
html body text blockquote p font span  ,"Using Charles Haynes approach to ""teaching about the Bible,"" would Christian children learn to stand firm, as God instructs, on the basic -- but politically incorrect -- truths of the Gospel? For the likely answer, ponder these differences -- take to heart God's Word, our weapon against the forces of deception and darkness:",48,8317,686,47,1,7
html body text blockquote table tbody tr td font span  ,Consensus Thinking,98,8376,107,15,0,10
html body text blockquote table tbody tr td font span  ,Biblical Thinking,309,8376,92,15,0,10
html body text blockquote table tbody tr td p font span  ,God Says,536,8376,51,15,0,11
html body text blockquote table tbody tr td font span  ,Relationship to the group or community determines personal identity.,54,8407,184,45,1,10
html body text blockquote table tbody tr td font span  ,Relationship to Jesus Christ determines personal identity.,257,8414,165,30,1,10
html body text blockquote table tbody tr td font span  ,"""I have been crucified with Christ; it is no longer I who live but Christ lives in me...."" Gal. 2:20",461,8407,194,45,1,10
html body text blockquote table tbody tr td font span  ,Aim to please the group. Don't violate the group's comfort zone with offensive facts or beliefs.,54,8470,184,45,1,10
html body text blockquote table tbody tr td font span  ,"Aim to please God, not people. Do good to others, but don't depend on their feel-good responses.",257,8463,179,60,1,10
html body text blockquote table tbody tr td font span  ,"""Or do I seek to please men? For if I still pleased men, I would not be a bondservant of Christ."" Gal. 1:10",461,8463,191,60,1,10
html body text blockquote table tbody tr td font span  ,"Trust group consensus to evaluate beliefs, define values and give meaning.",54,8555,174,45,1,10
html body text blockquote table tbody tr td font span  ,"Trust God's Word, not group opinion. Our faith must be grounded in the Bible, His revelation of the eternal, unchanging and inerrant truth for all times.",257,8533,189,90,1,10
html body text blockquote table tbody tr td font span  ,"For ""without faith it is impossible to please Him, for he who comes to God must believe that He is, and that He is a rewarder of those who diligently seek Him."" Hebrews 11:6",461,8540,200,75,1,10
html body text blockquote table tbody tr td font span  ,Always be ready to compromise for the sake of group relationships.,54,8655,184,45,1,10
html body text blockquote table tbody tr td font span  ,"Stand firm, don't compromise. No matter what the pressure, don't let politically correct ideals change God's message through His Word.",257,8640,184,75,1,10
html body text blockquote table tbody tr td font span  ,"Instead, ""stand against the wiles of the devil. Therefore take up the whole armor of God, that you may be able to withstand in the evil day, and having done all, to stand."" Ephesians 6:11-12",461,8633,200,90,1,10
html body text blockquote table tbody tr td font span  ,"Establish solidarity through the community by manipulating minds, through UNESCO's ""lifelong learning,"" and by changing the culture.",54,8739,177,75,1,10
html body text blockquote table tbody tr td font span  ,"Seek peace and unity in Christ, not in human plans. Good intentions can't win spiritual battles. Apart from Christ, peace and unity are illusions.",257,8739,186,75,1,10
html body text blockquote table tbody tr td font span  ,"""These things I have spoken to you, that in Me you may have peace. In the world you will have tribulation; but be of good cheer, I have overcome the world."" John 16:33",461,8732,193,90,1,10
html body text blockquote table tbody tr td font span  ,Conform to evolving group views to the pre-planned values of the envisioned,54,8852,189,45,1,10
html body text blockquote table tbody tr td font a span  ,global community,120,8882,105,15,1,11
html body text blockquote table tbody tr td font span  ,.,225,8882,3,15,1,10
html body text blockquote table tbody tr td font span  ,"Be transformed by His Word, not conformed to the world. The ""new ways of thinking"" bring deception, while His thoughts bring the delight of His presence.",257,8837,190,75,1,10
html body text blockquote table tbody tr td font span  ,"""Do not be conformed to this world, but be transformed by the renewing of your mind, that you may prove what is that good and acceptable and perfect will of God...."" Rom. 12:2",461,8830,188,90,1,10
html body text blockquote blockquote p font span  ,"""...you have known the Holy Scriptures, which are able to make you wise for salvation through faith which is in Christ Jesus. All Scripture is given by inspiration of God, and is profitable for doctrine, for reproof, for correction, for instruction in righteousness...."" 1 Timothy 3:15-16",90,8942,605,45,1,8
html body text blockquote p font a font span  ,Endnotes,48,9013,40,11,0,9
html body text blockquote p font font span  ,:,88,9013,3,11,0,8
html body text blockquote p font span  ,"Professor Diana L. Eck, an expert on Hinduism, chairs Harvard’s Committee on the Study of Religion. She created a multi-media CD for the Pluralism Project titled ""On Common Ground: World Religions in America."" ""Pluralism is an achievement,” she explained. “…It requires relationship, it requires engagement around a common table, so to speak, of our civic society."" There's ""no question"" the project has ""the potential to wake people up to the importance of religion in the curriculum,"" said Charles Haynes. [Holly J. Lebowitz, Religion News site",48,9026,677,44,0,7
html body text blockquote p font span  ,", 11-19-97.]",277,9059,48,11,0,7
html body text blockquote p font span  ,[1a]. Charles L.,48,9072,65,11,0,7
html body text blockquote p font a span  ,Overby,113,9072,33,11,0,8
html body text blockquote p font span  ,", the chairman and CEO of",146,9072,109,11,0,7
html body text blockquote p font a span  ,The Freedom Forum,255,9072,86,11,0,8
html body text blockquote p font span  ,", was editor and corporate executive for the Gannett Company, America's largest newspaper company, which owns USA Today. It founded the Gannett Foundation, which was renamed The Freedom Forum in 1991. It has international offices in Hong Kong, London, Buenos Aires and Johannesburg. at",48,9072,659,33,0,7
html body text blockquote p font span  ,[1b],48,9107,19,11,0,7
html body text blockquote p font a span  ,American Association of School Administrators - Leadership News,67,9107,272,11,0,8
html body text blockquote p font span  ,at,339,9107,10,11,0,7
html body text blockquote p font span  ,or,348,9107,10,11,0,7
html body text blockquote p font a span  ,ViewEducation.asp?Page=%5CEducation%5Carchive%5CEDU19991111b.html,359,9107,322,11,0,8
html body text blockquote p font span  ,"[2] On March 23, 2000, The American Assembly convened a three-day conference to ""define policies and actions concerning the role of religion in American public life."" Titled Uniting America: Toward a Common Purpose, it aimed ""to reverse some of the most difficult and divisive forces in our society."" Charles Haynes was a co-director of this Assembly. Haynes also moderated a panel discussion which included Forrest L. Turpen as a panelist. The liberal and global-minded Ford Foundation and the Henry Luce Foundation helped fund this Assembly.",48,9120,687,44,0,7
html body text blockquote p font span  ,[3]See,48,9168,26,11,0,7
html body text blockquote p font span  ,"[4] Mikhail Gorbachev, “New World Order: Consensus,” The Cape Cod Times, January 28, 1993.",48,9186,393,11,0,7
html body text blockquote p font span  ,[5],48,9204,14,11,0,7
html body text blockquote p font o:p font span  ,"Federico Mayor, former Director-General of UNESCO,",62,9204,225,11,0,9
html body text blockquote p font span  ,"“Education and Human Development,” UNESCO, 1993. Quoting Edgar Faure, president, The International Commission on the Development of Education, in its 1972 report, “Learning to be.” This information was available at",48,9204,669,27,0,7
html body text blockquote p font span  ,UNESCO's Education and Human Development website seven years ago:,48,9220,669,27,0,7
html body text blockquote p font span  ,"[6] G. Brock Chisholm, ""The Re-Establishment of Peacetime Society,"" Psychiatry, February 1946.",48,9254,393,11,0,7
html body text blockquote p font span  ,"[7] Temple of Understanding Newsletter, 1991. Here is the rest of the statement quoted in the text above: ""The productions feature such outstanding scholars as Huston Smith, Alan Watts and Joseph Campbell... Titles currently offered by the Hartley Film Foundation include Buddhism: the Path to Enlightenment; Hinduism and the Song of God",48,9272,681,43,0,7
html body text blockquote p font o:p span  ,"; Requiem for a Faith (Tibetan Buddhism); Taoism and Trip to Awareness: A Jain Pilgrimage to India.""",79,9304,410,11,0,8
html body text blockquote p font span  ,"[8] Charles Haynes, ed., Finding Common Ground: A First Amendment Guide to Religion and Public Education (The Freedom Forum First Amendment Center, 1994), pages A:11-13.",48,9322,669,27,0,7
html body text blockquote p font span  ,[9],48,9356,14,11,0,7
html body text blockquote p font a span  ,The Relationship of Religion to Moral Education in the Public Schools,62,9356,286,11,0,8
html body text blockquote p font span  ,at <,348,9356,18,11,0,7
html body text blockquote p font a span  ,~ccps/pop_moral.html,366,9356,93,11,0,8
html body text blockquote p font span  ,">. According to the first footnote in this article, this paper is a shorter version of another article by Nord and Haynes titled Taking Religion Seriously Across the Curriculum, which was published by the Association for Supervision and Curriculum Development in August, 1998. ""Background documents and consensus guidelines for understanding the civic framework outlined in the paper may be found in Finding Common Ground: A First Amendment Guide to Religion and Public Education (1994, 1996, 1998), edited by Charles C. Haynes and Oliver Thomas. The educational framework is developed at considerably greater length in Warren A. Nord's Religion and American Education: Rethinking a National Dilemma (1995).""",48,9356,688,75,0,7
html body text blockquote div p font span  ,"[10] Our Creative Diversity, UNESCO, p.169, 171.",48,9438,205,11,0,8
html body text blockquote p font span  ,[11] See a comparison between Communist brainwashing strategies and tactics used to change values in U.S. classrooms at,48,9456,496,11,0,7
html body text blockquote p font a span  ,"Brainwashing and ""Education Reform.",544,9456,155,11,0,8
html body text blockquote p font span  ,"[12] Edward Hunter, Brainwashing: The story of the men who defied it (Pyramid Books, 1956), 201.",48,9474,403,11,0,7
html body text blockquote p font span  ,"[13] """,48,9492,26,11,0,7
html body text blockquote p font a span  ,The Relationship of Religion to Moral Education in the Public Schools,74,9492,286,11,0,8
html body text blockquote p font span  ,""" at ~ccps/pop_moral.html",360,9492,106,11,0,7
html body text blockquote p font span  ,"[14] ""Mental Health and World Citizenship”, a report by the International Congress on Mental Health, London, 1948. I have a copy of this paper.",48,9510,580,11,0,7
html body text blockquote p font span  ,"15. Dean Gotcher is founder and president of the Institution for Authority Research. To learn more about the consensus process from this respected authority, contact him by calling 918-596-4422.",48,9528,678,27,0,7
html body text blockquote p font span  ,"16. Raymond Houghton, To Nurture Humaneness: Commitment for the '70's (The Association for Supervision and Curriculum Development of the NEA, 1970).",48,9562,642,11,0,7
html body text blockquote p font span  ,"[17] The Relationship of Religion to Moral Education in the Public Schools,"" posted on the Communitarian Network website]",48,9580,504,11,0,7
html body text blockquote p font span  ,[18] I have transcribed Dr. McCune's speech from a conference video.,48,9598,281,11,0,7
html body text blockquote p font span  ,"[19] Dr. Donald A. Cowan, at a 1988 forum address at the Dallas Institute of Humanities and Culture. This address formed the nucleus for Cowan's book Unbinding Prometheus: Education for the Coming Age (published by the Dallas Institute Press.)",48,9616,657,27,0,7
html body text blockquote p font span  ,"[20] John Goodlad, ""Report of Task Force C: Strategies for Change,""",48,9650,279,11,0,7
html body text blockquote p font i span  ,Schooling for the Future,327,9650,100,11,0,8
html body text blockquote p font span  ,", a report to the President's Commission on Schools Finance, Issue #9, 1",427,9650,289,11,0,7
html body text blockquote p font span  ,971.,48,9666,19,11,0,7
html body text blockquote p font span  ,"* ""The guidebook says supernatural happenings and divine actions described in the Bible many not be taught as historical fact. And it says students should be exposed to a variety of religious and secular Biblical interpretations.""",48,9686,655,31,0,7
html body text blockquote p font a span  ,[Diverse Groups Endorse Bible Study Guide for Schools],48,9718,326,15,0,8
html body text blockquote div center table tbody tr td p u span font b a font span  ,UNESCO Declaration of Principles on Tolerance,211,9750,364,17,0,18
html body text blockquote div center table tbody tr td ul li p span font span  ,"Tolerance is respect, acceptance and appreciation of the rich diversity of our world’s cultures…",220,9781,401,30,0,16
html body text blockquote div center table tbody tr td ul li p span font span  ,"It is not only a moral duty, it is also a political and legal requirement.",220,9796,398,30,0,16
html body text blockquote div center table tbody tr td ul li p span font span  ,Tolerance involves the rejection of dogmatism and absolutism….,220,9836,371,15,0,16
html body text blockquote div center table tbody tr td ul li p span font i span  ,[Biblical truth?],220,9851,85,15,0,17
