tag,content,x,y,width,height,label,depth
html body text div div div div div div p span  ,"That said, changes to the interface should not be dismissed if you do a great deal of work with this program (see",8,5470,721,17,1,11
html body text div div div div div div p a span  ,here,729,5470,28,17,1,12
html body text div div div div div div p span  ,"for a screenshot). Anyone who uses Director MX is unlikely to wish to return to an earlier release, and Macromedia�s general work on interface design looks set to pay real dividends for multimedia professionals. These are also precisely the sort of people who are likely to use both Director and Flash for different applications, so integration between the two (as well as the rest of the MX range) will be greatly appreciated.",8,5489,762,71,1,11
html body text div div div div div div p span  ,"Director still remains the best of breed for producing interactive multimedia for distribution on disc (DVD and CD) as well as online, with a price to match. However, the very success of Flash means that anyone seeking to enter into multimedia development will consider the cheaper program first.",8,5577,756,53,1,11
html body text div div div div div div p span  ,In brief: Macromedia Director MX,8,5647,224,17,1,11
html body text div div div div div div p span  ,"If you need 3D or expect a lot of video and image work on disc, choose Director � but for everything else, Flash is generally the better option.",8,5666,741,35,1,11
html body text div div div div div div p span  ,Price: $2699; $899 upgrade from 8.0/8.5,8,5702,261,17,1,11
html body text div div div div div div p span  ,Vendor: Macromedia,8,5720,136,17,1,11
html body text div div div div div div p span  ,Phone: 1800 001 014,8,5738,136,17,1,11
html body text div div div div div div p span  ,URL:,8,5756,40,17,1,11
html body text div div div div div div p a span  ,www.macromedia.com.au,48,5756,168,17,1,12
html body text div div div div div div span span  ,[,8,5808,9,17,0,11
html body text div div div div div div span a span  ,Printer Friendly Version,17,5808,159,17,0,12
html body text div div div div div div span span  ,],176,5808,5,17,0,11
html body text div div div div div div span span  ,[ Other stories about,8,5826,135,17,1,11
html body text div div div div div div span a span  ,Macromedia,143,5826,85,17,1,12
html body text div div div div div div span span  ,",",228,5826,8,17,1,11
html body text div div div div div div span a span  ,Microsoft,236,5826,67,17,1,12
html body text div div div div div div span span  ,],303,5826,5,17,1,11
html body text div div div div span  ,Sponsored Links,8,5898,108,17,1,8
html body text div div div div div span  ,Current Edition,8,5916,100,17,1,9
html body text div div div div div div ul li a span  ,In the magazine,48,6108,102,17,0,13
html body text div div div div div div ul li a span  ,On the DVD,48,6126,82,17,0,13
html body text div div div div div div ul li a span  ,Subscribe to PC World,48,6144,146,17,0,13
html body text div div div div div span  ,Books /,8,6178,53,17,1,9
html body text div div div div div a span  ,See all books,61,6178,86,17,1,10
html body text div div div div div div a span  ,Upgrade IT: The 10-step guide to a better PC,8,6212,292,17,1,11
html body text div div div div div div span  ,"The beginner's guide to a better PC is perfect for anybody who has thought about upgrading but needs some help in taking the first step. It's also great for anybody starting a computer course, or who is just curious about what goes on inside that big box in the corner.",8,6212,737,53,1,10
html body text div div div div div div div a span  ,Buy it now!,8,6266,76,17,0,12
html body text div div div div div div ul li a span  ,Datastage Production Support,48,6329,192,17,0,13
html body text div div div div div div ul li a span  ,Business Intelligence...,48,6347,148,17,0,13
html body text div div div div div div ul li a span  ,ACCOUNT MANAGER,48,6365,162,17,0,13
html body text div div div div div div ul li a span  ,Solution Architect,48,6383,117,17,0,13
html body text div div div div div div ul li a span  ,Installation and Integration...,48,6401,185,17,0,13
html body text div div div div div span  ,GoodGearGuide Product Review,58,6499,212,17,1,9
html body text div div div div div a span  ,Sony Bravia KLV46X2000,8,6517,179,17,1,10
html body text div div div div div a b span  ,(LCD TVs),187,6517,76,17,1,11
html body text div div div div div div p b span  ,Review:,8,6621,59,17,1,12
html body text div div div div div div p span  ,"Good looks, good audio and excellent connection options do not make up ...",67,6621,491,17,1,11
html body text div div div div div div p a span  ,Read review,558,6621,81,17,0,12
html body text div div div div div div p b span  ,Technology:,8,6655,87,17,1,12
html body text div div div div div div p span  ,"Display Brightness: 450 cd/m2, Contrast ratio: 7000:1, Screen size: 46.0 in, ...",95,6655,504,17,1,11
html body text div div div div div div p a span  ,View specs,599,6655,72,17,0,12
html body text div div div div div form div div div span  ,Keywords,113,6689,66,17,0,13
html body text div div div div div form div div div span  ,City or Suburb,113,6707,95,17,0,13
html body text div div div div div form div div div span  ,State,8,6725,32,17,0,13
html body text div div div div div form div div select option  ,Select...,0,0,0,0,0,13
html body text div div div div div form div div select option  ,ACT,0,0,0,0,0,13
html body text div div div div div form div div select option  ,NSW,0,0,0,0,0,13
html body text div div div div div form div div select option  ,NT,0,0,0,0,0,13
html body text div div div div div form div div select option  ,QLD,0,0,0,0,0,13
html body text div div div div div form div div select option  ,SA,0,0,0,0,0,13
html body text div div div div div form div div select option  ,TAS,0,0,0,0,0,13
html body text div div div div div form div div select option  ,VIC,0,0,0,0,0,13
html body text div div div div div form div div select option  ,WA,0,0,0,0,0,13
html body text div div div div div div b span  ,Job seekers,98,6741,83,17,1,11
html body text div div div div div div a span  ,Get job alerts,181,6741,90,17,0,11
html body text div div div div div div span  ,|,271,6741,7,17,0,10
html body text div div div div div div a span  ,Post your resume online,278,6741,159,17,1,11
html body text div div div div div div span  ,|,437,6741,7,17,0,10
html body text div div div div div div a span  ,Interview tips,444,6741,93,17,0,11
html body text div div div div div div span  ,|,537,6741,6,17,0,10
html body text div div div div div div a span  ,Ask Kate,543,6741,60,17,0,11
html body text div div div div div div b span  ,Advertisers,98,6759,83,17,1,11
html body text div div div div div div a span  ,Click here,181,6759,70,17,1,11
html body text div div div div div div span  ,to advertise your jobsto thousands of job seekersmonthly.,251,6759,368,17,1,10
html body text div div div div a span  ,2 Free Issues of PC World with any New Subscription,8,6796,346,17,1,9
html body text div div div div div p span  ,Purchase a new subscription to PC World and you will receive,8,6830,403,17,1,10
html body text div div div div div p b span  ,14 issues for the price of 12.,411,6830,189,17,1,11
html body text div div div div div p span  ,"That�s right, two free issues when you subscribe now � for",8,6865,398,17,1,10
html body text div div div div div p b span  ,just $66*,406,6865,66,17,1,11
html body text div div div div div p span  ,!,472,6865,5,17,1,10
html body text div div div div div p span  ,Offer expires on the 31st of December 2006,8,6899,282,17,1,10
html body text div div div div div a span  ,Subscribe Now!,8,6933,104,17,0,10
html body text div div div div a span  ,Upgrade IT: The 10-step guide to a better PC,8,6951,293,17,1,9
html body text div div div div a span  ,See all books,301,6951,85,17,0,9
html body text div div div div div span  ,"The beginner's guide to a better PC is perfect for anybody who has thought about upgrading but needs some help in taking the first step. It's also great for anybody starting a computer course, or who is just curious about what goes on inside that big box in the corner.",8,6969,745,53,1,9
html body text div div div div div a span  ,Buy it now!,219,7005,76,17,0,10
html body text div div div a span  ,Send Us E-mail,8,7039,105,17,0,8
html body text div div div span  ,|,113,7039,8,17,0,7
html body text div div div a span  ,Privacy Policy,121,7039,93,17,0,8
html body text div div div a span  ,Corrections,8,7057,79,17,0,8
html body text div div div span  ,|,87,7057,7,17,0,7
html body text div div div a span  ,Editorial Contacts,94,7057,120,17,0,8
html body text div div div span  ,|,214,7057,6,17,0,7
html body text div div div a span  ,Advertising Information,220,7057,160,17,0,8
html body text div div div span  ,|,380,7057,7,17,0,7
html body text div div div a span  ,Disclaimer,387,7057,75,17,0,8
html body text div div div span  ,|,462,7057,7,17,0,7
html body text div div div a span  ,IDG Online Contacts,469,7057,136,17,0,8
html body text div div div span  ,Copyright 2006 IDG Communications. ABN 14 001 592 650.,8,7075,396,17,0,7
html body text div div div span  ,All rights reserved. Reproduction in whole or in part in any form or medium without express written permission of IDG Communications is prohibited.,8,7093,767,35,0,7
html body text div div div span  ,IDG Sites:,8,7129,72,17,0,7
html body text div div div a span  ,GoodGearGuide,80,7129,110,17,0,8
html body text div div div span  ,|,190,7129,6,17,0,7
html body text div div div a span  ,Australian GamePro,196,7129,135,17,0,8
html body text div div div span  ,|,331,7129,7,17,0,7
html body text div div div a span  ,Computerworld Australia,338,7129,167,17,0,8
html body text div div div span  ,|,505,7129,8,17,0,7
html body text div div div a span  ,CIO Australia,513,7129,93,17,0,8
html body text div div div span  ,|,606,7129,7,17,0,7
html body text div div div a span  ,CSO Online,613,7129,83,17,0,8
html body text div div div span  ,|,696,7129,3,17,0,7
html body text div div div a span  ,LinuxWorld.com.au,8,7147,132,17,0,8
html body text div div div span  ,|,140,7147,7,17,0,7
html body text div div div a span  ,Australian Reseller News,147,7147,163,17,0,8
