tag,content,x,y,width,height,label,depth
html body text table tbody tr td a span  ,The INSIDER,760,3745,96,17,0,9
html body text table tbody tr td span  ,|,856,3745,7,17,0,8
html body text table tbody tr td a span  ,CBS Store,863,3745,72,17,0,9
html body text table tbody tr td span  ,|,935,3745,8,17,0,8
html body text table tbody tr td a span  ,CBS Careers,0,3745,973,35,0,9
html body text table tbody tr td span  ,|,53,3763,7,17,0,8
html body text table tbody tr td a span  ,CBS Cares,60,3763,71,17,0,9
html body text table tbody tr td a span  ,Site Map,0,3784,62,17,0,9
html body text table tbody tr td span  ,|,62,3784,7,17,0,8
html body text table tbody tr td a span  ,Video Site Map,69,3784,105,17,0,9
html body text table tbody tr td span  ,|,174,3784,7,17,0,8
html body text table tbody tr td a span  ,RSS News Feeds,181,3784,114,17,0,9
html body text table tbody tr td span  ,|,295,3784,7,17,0,8
html body text table tbody tr td a span  ,Help,302,3784,35,17,0,9
html body text table tbody tr td span  ,|,337,3784,7,17,0,8
html body text table tbody tr td a span  ,Advertise With Us,344,3784,123,17,0,9
html body text table tbody tr td span  ,|,467,3784,7,17,0,8
html body text table tbody tr td a span  ,Contact Us,474,3784,75,17,0,9
html body text table tbody tr td span  ,|,549,3784,7,17,0,8
html body text table tbody tr td a span  ,Terms of Service,556,3784,113,17,0,9
html body text table tbody tr td span  ,|,669,3784,8,17,0,8
html body text table tbody tr td a span  ,Privacy Policy,677,3784,97,17,0,9
html body text table tbody tr td span  ,|,774,3784,8,17,0,8
html body text table tbody tr td a span  ,CBS Bios,782,3784,67,17,0,9
html body text table tbody tr td span  ,|,849,3784,7,17,0,8
html body text table tbody tr td a span  ,Internships,856,3784,71,17,0,9
html body text table tbody tr td table tbody tr td span  ,Stories,827,3877,48,17,0,12
html body text table tbody tr td table tbody tr td span  ,Videos,875,3877,48,17,0,12
html body text table tbody tr td table tbody tr td span  ,The Web,923,3877,62,17,0,12
html body text table tbody tr td span  ,"�MMVI, CBS Broadcasting Inc. All Rights Reserved.",14,3914,353,17,0,8
