tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"I think the industry perspective is to celebrate Wind River's new strategy. It clearly benefits everyone to have the engineering prowess of companies like Wind River behind open source software. And, of course, the ELC would welcome them back as a member. Wind River was on our original Formation Committee.",26,12036,359,125,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,About the interviewee,62,12216,171,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"-- Together with Rick Lehrbaum, Murry co-founded the ELC as a",62,12216,316,35,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font i span  ,pro bono,26,12234,367,35,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"effort, instantly becoming Executive Director as a half-time job that evolved rapidly to time-and-a-half. Over the first year, Murry helped drive membership to more than 140 corporations and individuals.",26,12252,368,89,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"A long time Silicon Valley journalist and PR practitioner, Murry's exposure to the embedded computing industry includes the launch of the VMEbus, PC/104 Plus, and other notable interconnect technologies. Murry has worked with many integrated circuit companies, board developers, operating system vendors, and publishers as a manager, consultant, editor, and writer.",26,12360,350,161,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,Related Stories:,26,12576,122,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font ul li a span  ,CEO Interview: D. Jeff Dionne of Arcturus (and uClinux pioneer),66,12610,294,35,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font ul li a span  ,CEO interview: Yoshinobu Ushiyama of Lineo Solutions,66,12646,322,35,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font ul li a span  ,CEO Interview: Dr. Inder Singh of LynuxWorks,66,12682,328,17,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font ul li a span  ,"CEO Interview: Victor Yodaiken, FSMLabs",66,12700,299,17,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font ul li a span  ,Groklaw responds to GHS 'FUD',66,12718,229,17,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font ul li a span  ,Embedded Linux standards -- to be or not to be?,66,12736,313,35,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font ul li a span  ,Embedded Linux Consortium comments on the CE Linux Forum,66,12772,307,35,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font ul li a span  ,ELC named to SD Times top 100,66,12808,234,17,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font ul li a span  ,Survey says: ELC platform spec will expand use of embedded Linux,66,12826,311,35,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font ul li a span  ,SPECIAL REPORT: Embedded Linux Consortium releases ELC Platform Spec v1.0,66,12862,322,35,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font ul li a span  ,Embedded Linux Consortium launches landmark standard,66,12898,275,35,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font ul li a span  ,Introduction to the ELC's new Embedded Linux platform spec,66,12934,290,35,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font ul li a span  ,NEWS FLASH: ELC releases Embedded Linux Platform Spec V1.0,66,12970,291,35,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font ul li a span  ,Interview with the Chair of the ELC's Core Platform Working Group,66,13006,297,35,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font ul li a span  ,Embedded Linux Consortium announces new membership structure,66,13042,323,35,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font ul li a span  ,ELC Working Group formed to standardize Embedded Linux,66,13078,302,35,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font ul li a span  ,Results of election of ELC directors,66,13114,250,17,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font ul li a span  ,Europe forms an Embedded Linux Consortium chapter,66,13132,329,35,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font ul li a span  ,Inder Singh on The ELC Platform Specification,66,13168,235,35,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font ul li a span  ,Japan Embedded Linux Consortium elects officers,66,13204,301,35,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font ul li a span  ,Embedded Linux Consortium announces 1st board of directors,66,13240,315,35,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font ul li a span  ,Retrospective: The Birth of the Embedded Linux Consortium,66,13276,298,35,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font ul li a span  ,Industry leaders launch Embedded Linux Consortium,66,13312,290,35,0,24
html body text table tbody tr td table tbody tr td div div ul li a span  ,Find out how to put your company's message here,55,13465,321,17,0,17
html body text table tbody tr td table tbody tr td center font b font span  ,Got a HOT tip?,540,101,95,15,0,16
html body text table tbody tr td table tbody tr td center font a u span  ,please tell us!,635,101,79,15,0,16
html body text table tbody tr td table tbody tr td center table tbody tr td form center font b span  ,Free weekly newsletter,556,133,142,15,0,21
html body text table tbody tr td table tbody tr td center table tbody tr td form center font span  ,Enter your email...,586,148,82,11,0,20
html body text table tbody tr td table tbody tr td center font span  ,Click here for a profile of each sponsor:,514,197,226,15,0,14
html body text table tbody tr td table tbody tr td center table tbody tr td font b span  ,Platinum Sponsors:,566,216,122,15,0,19
html body text table tbody tr td table tbody tr td center table tbody tr td center font span  ,(,662,418,6,11,0,19
html body text table tbody tr td table tbody tr td center table tbody tr td center font a u span  ,Become a sponsor,668,418,86,11,0,21
html body text table tbody tr td table tbody tr td center table tbody tr td center font span  ,),754,418,4,11,0,19
html body text table tbody tr td table tbody tr td center table tbody tr td font b span  ,Gold Sponsors:,578,455,98,15,0,19
html body text table tbody tr td table tbody tr td center font b span  ,ADVERTISEMENT,584,576,86,11,0,15
html body text table tbody tr td table tbody tr td center font span  ,(,589,587,5,11,0,14
html body text table tbody tr td table tbody tr td center font a u span  ,Advertise here,594,587,68,11,0,16
html body text table tbody tr td table tbody tr td center font span  ,),662,587,3,11,0,14
html body text table tbody tr td table tbody tr td table tbody tr td font b span  ,Quick Reference Guides,421,631,150,15,0,18
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,â€¢,421,646,25,15,0,17
html body text table tbody tr td table tbody tr td table tbody tr td font a span  ,Embedded Linux distros,446,646,140,15,0,18
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,â€¢,421,661,25,15,0,17
html body text table tbody tr td table tbody tr td table tbody tr td font a span  ,Real-time Linux,446,661,91,15,0,18
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,â€¢,421,676,25,15,0,17
html body text table tbody tr td table tbody tr td table tbody tr td font a span  ,Embedded graphics,446,676,116,15,0,18
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,â€¢,421,691,25,15,0,17
html body text table tbody tr td table tbody tr td table tbody tr td font a span  ,Embedded Java,446,691,94,15,0,18
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,â€¢,421,706,25,15,0,17
html body text table tbody tr td table tbody tr td table tbody tr td font a span  ,Linux Devices Showcase,446,706,145,15,0,18
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,â€¢,421,721,25,15,0,17
html body text table tbody tr td table tbody tr td table tbody tr td font a span  ,Little Linux systems,446,721,114,15,0,18
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,â€¢,421,736,25,15,0,17
html body text table tbody tr td table tbody tr td table tbody tr td font a span  ,Single board computers,446,736,138,15,0,18
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,â€¢,421,751,25,15,0,17
html body text table tbody tr td table tbody tr td table tbody tr td font a span  ,Embedded processors,446,751,130,15,0,18
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,â€¢,421,766,25,15,0,17
html body text table tbody tr td table tbody tr td table tbody tr td font a span  ,Embedded Linux books,446,766,136,15,0,18
html body text table tbody tr td table tbody tr td table tbody tr td font b font span  ,2006,421,799,33,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td font b span  ,Embedded Linux market snapshot:,421,799,183,30,0,18
html body text table tbody tr td table tbody tr td table tbody tr td font b span  ,Check out the latest Linux-powered...,633,626,166,30,0,18
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td center a font b span  ,mobile phones!,645,686,96,15,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td center a font b span  ,other cool,762,678,62,15,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td center a font b span  ,gadgets,768,693,50,15,0,24
html body text table tbody tr td table tbody tr td table tbody tr td font b span  ,Hot topics:,633,739,68,15,0,18
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,â€¢,633,754,25,15,0,17
html body text table tbody tr td table tbody tr td table tbody tr td font a span  ,Device Software Optimization (DSO),633,754,196,30,0,18
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,â€¢,633,784,25,15,0,17
html body text table tbody tr td table tbody tr td table tbody tr td font a span  ,Nokia 770 Internet Tablet,658,784,145,15,0,18
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,â€¢,633,799,25,15,0,17
html body text table tbody tr td table tbody tr td table tbody tr td font a span  ,Executive interviews,658,799,118,15,0,18
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,â€¢,633,814,25,15,0,17
html body text table tbody tr td table tbody tr td table tbody tr td font a span  ,Is embedding Windows 4X cheaper than Linux?,633,814,180,30,0,18
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,BREAKING NEWS,466,899,112,15,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,â€¢,428,941,25,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a span  ,Low-power PCI-104 SBC supports Linux,428,941,171,30,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,â€¢,428,971,25,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a span  ,Framework aims to commercialize mobile Linux apps,428,971,160,45,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,â€¢,428,1016,25,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a span  ,"13 from IBM: signals, XL, Cell, lazy code, CDT, clusters, StAX...",428,1016,173,45,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,â€¢,428,1061,25,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a span  ,Editors' retrospective -- Linux Devices in 2006,428,1061,159,30,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,â€¢,428,1091,25,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a span  ,Development board aims Linux at graphics-intensive apps,428,1091,186,30,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,â€¢,428,1121,25,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a span  ,"Tiny Linux-based DVR has potential, reviewer says",428,1121,179,30,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,â€¢,428,1151,25,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a span  ,Access/Palmsource squelches ALP delay rumor,428,1151,158,30,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,â€¢,428,1181,25,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a span  ,New Linux mobile phones to use integrated multimedia stack,428,1181,175,45,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,â€¢,428,1226,25,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a span  ,Trolltech rev's Linux device UI stacks,428,1226,181,30,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,â€¢,428,1256,25,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a span  ,"""Nano PCs"" to become pervasive communicators",428,1256,158,30,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,â€¢,428,1286,25,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a span  ,"MontaVista, Atheros contribute open-source SDIO stack",428,1286,169,45,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,â€¢,428,1331,25,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a span  ,Media player turbo-charges PCs with Linux,428,1331,184,30,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,â€¢,428,1361,25,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a span  ,Linux blasts off in U.S. tactical satellite,428,1361,155,30,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,â€¢,428,1391,25,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a span  ,Major rev of dual-licensed object database ships,428,1391,174,30,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,â€¢,428,1421,25,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a span  ,VoIP services vendor offers open source SIP softphone,428,1421,183,30,0,22
html body text table tbody tr td table tbody tr td table tbody tr td font b span  ,Don't miss the...,421,1486,100,15,0,18
html body text table tbody tr td table tbody tr td table tbody tr td center a font b span  ,"""Great Gadget Smack-Down""",432,1511,180,15,0,20
html body text table tbody tr td table tbody tr td table tbody tr td font b span  ,Linux-Watch headlines:,633,892,145,15,0,18
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,â€¢,633,907,25,15,0,17
html body text table tbody tr td table tbody tr td table tbody tr td font a span  ,"Red Hat results kicks rump, takes names",633,907,185,30,0,18
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,â€¢,633,937,25,15,0,17
html body text table tbody tr td table tbody tr td table tbody tr td font a span  ,Key developer quits Novell over Microsoft patent pact,633,937,180,30,0,18
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,â€¢,633,967,25,15,0,17
html body text table tbody tr td table tbody tr td table tbody tr td font a span  ,Microsoft signs up customers to SUSE Linux,633,967,194,30,0,18
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,â€¢,633,997,25,15,0,17
html body text table tbody tr td table tbody tr td table tbody tr td font a span  ,Xandros solicits help from Red Hat server admins,633,997,174,30,0,18
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,â€¢,633,1027,25,15,0,17
html body text table tbody tr td table tbody tr td table tbody tr td font a span  ,SUSE co-founder returns to Novell,633,1027,185,30,0,18
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,â€¢,633,1057,25,15,0,17
html body text table tbody tr td table tbody tr td table tbody tr td font a span  ,2006: The year that changed Linux,633,1057,192,30,0,18
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,â€¢,633,1087,25,15,0,17
html body text table tbody tr td table tbody tr td table tbody tr td font a span  ,Scalix and SugarCRM collaborate,633,1087,154,30,0,18
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,â€¢,633,1117,25,15,0,17
html body text table tbody tr td table tbody tr td table tbody tr td font a span  ,Disgruntled Debian developers delay Etch,633,1117,136,30,0,18
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,â€¢,633,1147,25,15,0,17
html body text table tbody tr td table tbody tr td table tbody tr td font a span  ,Free Software Foundation launches BadVista,633,1147,176,30,0,18
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,â€¢,633,1177,25,15,0,17
html body text table tbody tr td table tbody tr td table tbody tr td font a span  ,Software Freedom Law Center comes to Microsoft's aid,633,1177,182,30,0,18
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td font b span  ,CAREER CENTER,640,1250,86,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td font span  ,"Search more than 60,000 tech jobs. Search by keywords, skill, job title, and location.",640,1261,172,33,0,22
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td font a u span  ,Check it out today!,640,1294,83,11,0,24
html body text table tbody tr td table tbody tr td table tbody tr td center a font b span  ,"""Website of the Year""",667,1376,132,15,0,20
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td font b span  ,SUBMISSIONS...,640,1452,102,15,0,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td font span  ,"Want to submit news, events, articles, resource links, product listings?",640,1467,179,45,0,22
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td font a u span  ,Contact us here,691,1497,95,15,0,24
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td font span  ,.,786,1497,4,15,0,22
html body text table tbody tr td table tbody tr td center font a u span  ,news feed,609,1585,59,15,0,16
html body text table tbody tr td font a b span  ,home,8,13534,38,15,0,11
html body text table tbody tr td font span  ,|,46,13534,7,15,0,9
html body text table tbody tr td font a b span  ,news,53,13534,36,15,0,11
html body text table tbody tr td font span  ,|,89,13534,7,15,0,9
html body text table tbody tr td font a b span  ,articles,96,13534,50,15,0,11
html body text table tbody tr td font span  ,|,146,13534,7,15,0,9
html body text table tbody tr td font a b span  ,polls,153,13534,34,15,0,11
html body text table tbody tr td font span  ,|,187,13534,7,15,0,9
html body text table tbody tr td font a b span  ,forum,194,13534,40,15,0,11
html body text table tbody tr td font span  ,|,234,13534,7,15,0,9
html body text table tbody tr td font a b span  ,events,241,13534,45,15,0,11
html body text table tbody tr td font span  ,|,286,13534,7,15,0,9
html body text table tbody tr td font a b span  ,links,293,13534,33,15,0,11
html body text table tbody tr td font span  ,|,326,13534,7,15,0,9
html body text table tbody tr td font a b span  ,products,333,13534,59,15,0,11
html body text table tbody tr td font span  ,|,392,13534,7,15,0,9
html body text table tbody tr td font a b span  ,search,399,13534,46,15,0,11
html body text table tbody tr td font span  ,|,445,13534,7,15,0,9
html body text table tbody tr td font a b span  ,aboutus,452,13534,54,15,0,11
html body text table tbody tr td font span  ,|,506,13534,7,15,0,9
html body text table tbody tr td font a b span  ,contactus,513,13534,61,15,0,11
html body text table tbody tr td font span  ,Use of this site is governed by our,8,13549,199,15,0,9
html body text table tbody tr td font a u span  ,Terms of Use,207,13549,80,15,0,11
html body text table tbody tr td font span  ,and,287,13549,26,15,0,9
html body text table tbody tr td font a u span  ,Privacy Policy,313,13549,84,15,0,11
html body text table tbody tr td font span  ,".Except where otherwise specified, the contents of this site are copyright Â© 1999-2006",8,13549,726,30,0,9
html body text table tbody tr td font a u span  ,Ziff Davis Publishing Holdings Inc.,174,13564,200,15,0,11
html body text table tbody tr td font span  ,All Rights Reserved. Reproduction in whole or in part without permission is prohibited. Linux is a registered trademark of Linus Torvalds. All other marks are the property of their respective owners.,8,13564,767,30,0,9
