tag,content,x,y,width,height,label,depth
html body text align table tbody tr td blockquote ul blockquote p span  ,is available from MSNO.) The vast majority of school nurses in Massachusetts are significantly under-compensated.,224,7022,327,53,1,13
html body text align table tbody tr td blockquote ul blockquote p span  ,"In November 1999 a complaint was filed in Essex County Superior Court. Plaintiffs were Ann Greenbaum, RN and Roberta Cobbett, RN, school nurses in the Swampscott Public Schools. Defendants were the Chairman of the Swampscott School Committee, the Superintendent of the Swampscott School Department and the duly elected Swampscott School Committee.",224,7092,371,125,1,13
html body text align table tbody tr td blockquote ul blockquote p span  ,"On July 25, 2000 a lawsuit was filed in Suffolk County Superior Court by Attorney Neil Rossman, Civil Action No. #00-3348-F.",224,7234,356,53,1,13
html body text align table tbody tr td blockquote center b font span  ,School Nurse Pay Equity Lawsuit,263,7394,258,20,1,13
html body text align table tbody tr td blockquote center font span  ,(November 2000),328,7415,128,20,1,12
html body text align table tbody tr td blockquote center font span  ,Submitted by Barbara Connolly,278,7436,230,20,1,12
html body text align table tbody tr td blockquote blockquote span  ,The Massachusetts Attorney General's office is representing the Department of Education in the matter of the Pay Equity lawsuit. The Assistant Attorney General for Administrative Law is filing a,184,7545,409,71,1,11
html body text align table tbody tr td blockquote blockquote b span  ,"""Motion to Dismiss""",249,7599,146,17,1,12
html body text align table tbody tr td blockquote blockquote span  ,"and has submitted this motion to MSNO's attorney, Neil Rossman. Attorney Rossman will submit a response to this motion. It will be the",184,7599,402,53,1,11
html body text align table tbody tr td blockquote blockquote b span  ,"""Opposition of Plaintiffs to Defendants' Motion to Dismiss.""",184,7635,403,35,1,12
html body text align table tbody tr td blockquote blockquote span  ,The,494,7653,29,17,1,11
html body text align table tbody tr td blockquote blockquote b span  ,Motion to Dismiss,184,7653,405,35,1,12
html body text align table tbody tr td blockquote blockquote span  ,and the response will then be filed with the court and will be reviewed by a judge. We will keep you updated on this website as the legal proceedings unfold.,184,7671,399,53,1,11
html body text align table tbody tr td blockquote blockquote p span  ,Newspapers across the state remain interested in doing articles on school nurses generally and on the pay equity issue in particular. Journalists are very willing to pay attention to nurses. A recently published book entitled,184,7741,411,71,1,12
html body text align table tbody tr td blockquote blockquote p u span  ,From Silence to Voice: What Nurses Know and Must Communicate to the Public,184,7795,410,35,1,13
html body text align table tbody tr td blockquote blockquote p span  ,by Bernice Buresh and Suzanne Gordon presents a practical guide that provides approaches to increase nurses' visibility and voice in the media. We have found during this campaign for pay equity that the media is very interested in our issues. Do not be intimidated. Contact your local newspapers and cable stations to publicize the pay equity issue. We need to be heard and each of you can make a difference in your area. Please feel free to contact Barbara Connolly at her msno.org e-mail address or,184,7813,412,161,1,12
html body text align table tbody tr td blockquote blockquote p a span  ,cobbett@msno.org,184,7975,126,17,1,13
html body text align table tbody tr td blockquote blockquote p span  ,with questions.,310,7975,96,17,1,12
html body text align table tbody tr td blockquote blockquote p span  ,"On October 26, 2000",184,8009,139,17,1,12
html body text align table tbody tr td blockquote blockquote p u i span  ,The New Bedford Standard-Times,324,8009,220,17,1,14
html body text align table tbody tr td blockquote blockquote p span  ,"ran an article entitled ""School Nurses Keep Busy"" in which they featured the nurses in the Freetown/Lakeville School District.",184,8009,399,53,1,12
html body text align table tbody tr td blockquote blockquote p span  ,The South Weekly edition of,184,8079,188,17,1,12
html body text align table tbody tr td blockquote blockquote p u i span  ,The Boston Globe,373,8079,120,17,1,14
html body text align table tbody tr td blockquote blockquote p span  ,"on Sunday October 8, 2000 carried a feature article entitled ""School Nurses Demand More Pay."" Nurses from Duxbury, Hanover and Freetown/Lakeville were spotlighted. On October 22, 2000",184,8079,411,71,1,12
html body text align table tbody tr td blockquote blockquote p u i span  ,The Boston Globe,184,8133,406,35,1,14
html body text align table tbody tr td blockquote blockquote p span  ,"published the following letter-to-the-editor, submitted by Barbara Connolly on behalf of MSNO, in response to comments made in the article by Hanover's superintendent of schools.",184,8151,413,71,1,12
html body text align table tbody tr td blockquote center font span  ,Pay Equity for School Nurses,286,8275,214,20,1,12
html body text align table tbody tr td blockquote center font span  ,(Letter-to-the Editor),316,8296,152,20,1,12
html body text align table tbody tr td blockquote blockquote span  ,A book published in 1989 entitled,184,8369,221,17,1,11
html body text align table tbody tr td blockquote blockquote u span  ,Just a Nurse,406,8369,83,17,1,12
html body text align table tbody tr td blockquote blockquote span  ,"stated that ""the public wants a nurse to be a warm, caring human being. The intellectual acumen needed to practice professional nursing is rarely understood."" This statement applies to school superintendents and school committees who rarely seem to recognize the role of school nurses and certainly do not seem to understand the ""intellectual acumen"" required of these nurses.",184,8369,407,125,1,11
html body text align table tbody tr td blockquote blockquote p span  ,"The practice of professional nursing by school nurses occurs within the complex and unpredictable setting of the educational institution, not in a medical facility. A school nurse usually functions as a sole practitioner in her school.",184,8511,407,71,1,12
html body text align table tbody tr td blockquote blockquote p u span  ,The Comprehensive School Health Manual,184,8565,315,35,1,13
html body text align table tbody tr td blockquote blockquote p span  ,", published by the Massachusetts Department of Public Health in 1995, reminds us that the comprehensive and expanding public health nature of school nursing practice demands an educational and skill level that enables the school nurse to meet the current health needs of the students and staff. Why then, do the majority of school districts in the Commonwealth continue to devalue the nursing profession by refusing to pay nurses on the same salary scale as teachers",184,8583,411,161,1,12
html body text align table tbody tr td blockquote blockquote p b span  ,and other non-classroom based educational support staff?,184,8727,410,35,1,13
html body text align table tbody tr td blockquote blockquote p span  ,"It is the Massachusetts School Nurse Organization's contention that the practice of salary inequities ultimately impacts the quality of health care delivered to students, since it is difficult to attract and retain school nurses with expertise in critical thinking, decision making, program management, health education and counseling, program planning, and community outreach, when competitive salaries are not offered.",184,8779,412,125,1,12
html body text align table tbody tr td blockquote center b font span  ,Pay Equity for School Nurses,280,9027,226,20,1,13
html body text align table tbody tr td blockquote center font span  ,"Barbara Connolly, RN, MSN",288,9048,210,20,1,12
html body text align table tbody tr td blockquote center b span  ,Pay Equity Chairperson,309,9069,166,17,1,12
html body text align table tbody tr td blockquote ul span  ,It appears that school districts which deny school nurses pay equity are violating the Education Reform Act's statement of nondiscrimination. A summary of the issues in the lawsuit are as follows:,184,9157,455,53,1,11
html body text align table tbody tr td blockquote ol li span  ,under the Education Reform Act school nurses are required to be certified like all other educational professionals and to have a bachelor's degree as a prerequisite to certification...,224,9211,415,53,1,12
html body text align table tbody tr td blockquote ol li span  ,"school nurses are professional educators, as are all other non-classroom based educational support staff...",224,9265,393,35,1,12
html body text align table tbody tr td blockquote ol li span  ,under Education Reform school nurses are the legal equal of other certified educators...,224,9301,387,35,1,12
html body text align table tbody tr td blockquote ol li span  ,in spite of having to meet the same requirements as classroom teachers pay equity and professional standing are denied the school nurses...,224,9337,397,53,1,12
html body text align table tbody tr td blockquote ol li span  ,salary schedules for school nurses are much lower than all other educational professionals...,224,9391,410,35,1,12
html body text align table tbody tr td blockquote ul span  ,"Also, the Education Reform Act states (Section 99 of Statutes of 1993, Chapter 71):",184,9477,452,35,1,11
html body text align table tbody tr td blockquote ul ul span  ,"""All programs and actions undertaken under the provisions of this act shall be conducted in a manner reflecting and encouraging a policy of nondiscrimination and equal opportunity for members of minority groups and women. All officials...of any school department...shall take affirmative steps to ensure equality of opportunity in the internal affairs of such departments...Each school district department...shall adopt measures to ensure equal opportunity in the areas of hiring, promotion,...rates of compensation and in-service training programs...""",224,9513,410,179,1,12
html body text align table tbody tr td blockquote ul p span  ,The MSNO Board of Directors has voted to support this legal action to achieve pay equity for school nurses. More information will be forthcoming to every school nurse in the State regarding how they can lend their encouragement and financial support to this undertaking.,184,9727,454,71,1,12
html body text align table tbody tr td blockquote center b font span  ,MSNO Advances with Pay Equity Legal Action,211,9885,362,20,1,13
html body text align table tbody tr td blockquote blockquote span  ,The MSNO Pay Equity Committee wishes to thank all who have contributed to the MSNO Legal Action Fund. In the short time since,184,9994,414,53,1,11
html body text align table tbody tr td blockquote blockquote span  ,"we have informed our membership and other school nurse colleagues of our legal action process and our need for funding this action, we have raised $17,000. The requested amount to contribute is $50. Individual school nurses' contributions have ranged from $25 to $1,000. We thank you profoundly! Since we anticipate needing $50,000, we hope that those who have not yet contributed will do so soon.",184,10030,408,125,1,11
html body text align table tbody tr td blockquote blockquote u span  ,Everyone's,518,10138,70,17,1,12
html body text align table tbody tr td blockquote blockquote span  ,contribution is necessary if this legal action is to succeed.,184,10156,368,17,1,11
html body text align table tbody tr td blockquote blockquote p span  ,"We have had a wonderful show of support from local unions, with donations ranging from $50 to $500! The MTA has been contacted by Linda Salmonsen, requesting that MTA contribute financially, as well as to encourage the support of the individual locals. NASN's Legal Defense Fund and the Connecticut Association of School Nurses have also been most generous in contributing to our legal action.",184,10190,409,125,1,12
html body text align table tbody tr td blockquote blockquote p span  ,"With the filing of this legal suit, the MSNO Pay Equity Committee will post various sample letters that school nurses may use to request contributions from their local unions and/or friends of school nursing-either private individuals or organizations which have supported school nurses and school health services.",184,10332,403,107,1,12
html body text align table tbody tr td blockquote blockquote p span  ,We will keep you posted as this legal action progresses.,184,10456,356,17,1,12
html body text align table tbody tr td blockquote center b font span  ,Honor Roll of Contributing Locals,260,10578,266,20,1,13
html body text align table tbody tr td blockquote blockquote span  ,"Several local unions have made generous contributions to the MSNO Legal Action Fund, such as Lanesborough, Dighton-Rehoboth, Brookline, Hanover, Westford and Central Berkshire. Ask your local if they have contributed. Show them the information on this website or in your newsletter which describes the Pay Equity lawsuit. Ask them to make a contribution to show their support financially. We are planning an ""Honor Roll of Contributing Locals"" to show our appreciation for their support for this legal action and for their school nurses.",184,10687,411,179,1,11
html body text align table tbody tr td blockquote center b font span  ,News Articles Related to School Nurse Pay Equity,201,10971,384,20,1,13
html body text align table tbody tr td blockquote ul ul u i span  ,The Boston Globe:,244,11100,125,17,1,14
html body text align table tbody tr td blockquote ul ul span  ,"""School Nurses Seek Pay Parity"" by Anne Barnard",224,11100,414,35,1,12
html body text align table tbody tr td blockquote ul ul span  ,"Thursday, August 3, 2000",224,11136,165,17,1,12
html body text align table tbody tr td blockquote ul ul span  ,Metro/Region Section B Page 4,224,11154,204,17,1,12
html body text align table tbody tr td blockquote ul ul u i span  ,The Boston Globe:,244,11260,125,17,1,14
html body text align table tbody tr td blockquote ul ul span  ,"""School Nurses Demand More Pay"" by Alexander Reid",224,11260,396,35,1,12
html body text align table tbody tr td blockquote ul ul span  ,"Sunday, October 8, 2000",224,11296,159,17,1,12
html body text align table tbody tr td blockquote ul ul span  ,Metro/Region South Edition Page 1,224,11314,229,17,1,12
html body text align table tbody tr td blockquote ul span  ,You may read these articles by visiting,184,11400,252,17,1,11
html body text align table tbody tr td blockquote ul a span  ,The Boston Globe,436,11400,121,17,1,12
html body text align table tbody tr td blockquote ul span  ,. Click on archives section and type in search category the word,184,11400,436,35,1,11
html body text align table tbody tr td blockquote ul i span  ,school nurse,531,11418,85,17,1,12
html body text align table tbody tr td blockquote ul span  ,.,616,11418,4,17,0,11
html body text align center b font a span  ,TOP,382,11491,21,11,0,9
html body text align table tbody tr td font a span  ,INDEX,124,11544,44,15,0,11
html body text align table tbody tr td font span  ,|,168,11544,5,15,0,10
html body text align table tbody tr td font a span  ,ABOUT MSNO,173,11544,88,15,0,11
html body text align table tbody tr td font span  ,|,262,11544,6,15,0,10
html body text align table tbody tr td font a span  ,CAREER OPPORTUNITIES,268,11544,158,15,0,11
html body text align table tbody tr td font span  ,|,425,11544,6,15,0,10
html body text align table tbody tr td font a span  ,LICENSURE,431,11544,74,15,0,11
html body text align table tbody tr td font span  ,|,506,11544,6,15,0,10
html body text align table tbody tr td font a span  ,EVENTS,512,11544,53,15,0,11
html body text align table tbody tr td font span  ,|,565,11544,6,15,0,10
html body text align table tbody tr td font a span  ,GRANTS,571,11544,55,15,0,11
html body text align table tbody tr td font span  ,|,626,11544,3,15,0,10
html body text align table tbody tr td font a span  ,GUEST BOOK,124,11560,85,15,0,11
html body text align table tbody tr td font span  ,|,210,11560,6,15,0,10
html body text align table tbody tr td font a span  ,HONORS,215,11560,57,15,0,11
html body text align table tbody tr td font span  ,|,272,11560,5,15,0,10
html body text align table tbody tr td font a span  ,LEGISLATIVE NEWS,278,11560,126,15,0,11
html body text align table tbody tr td font span  ,|,404,11560,6,15,0,10
html body text align table tbody tr td font a span  ,LIGHTER FARE,409,11560,94,15,0,11
html body text align table tbody tr td font span  ,|,504,11560,6,15,0,10
html body text align table tbody tr td font a span  ,LINKS,510,11560,42,15,0,11
html body text align table tbody tr td font span  ,|,551,11560,6,15,0,10
html body text align table tbody tr td font a span  ,MEMBERSHIP,557,11560,87,15,0,11
html body text align table tbody tr td font span  ,|,644,11560,2,15,0,10
html body text align table tbody tr td font a span  ,MSNO Enews,124,11576,79,15,0,11
html body text align table tbody tr td font span  ,|,203,11576,6,15,0,10
html body text align table tbody tr td font a span  ,MSNO OUTLOOK,209,11576,106,15,0,11
html body text align table tbody tr td font span  ,|,316,11576,6,15,0,10
html body text align table tbody tr td font a span  ,MSNO PERSONNEL,322,11576,119,15,0,11
html body text align table tbody tr td font span  ,|,441,11576,6,15,0,10
html body text align table tbody tr td font a span  ,MSNO REGIONS,446,11576,100,15,0,11
html body text align table tbody tr td font span  ,|,547,11576,6,15,0,10
html body text align table tbody tr td font a span  ,NEWS ROOM,553,11576,83,15,0,11
html body text align table tbody tr td font span  ,|,635,11576,2,15,0,10
html body text align table tbody tr td font a span  ,NOMINATIONS,124,11592,94,15,0,11
html body text align table tbody tr td font span  ,|,218,11592,5,15,0,10
html body text align table tbody tr td font a span  ,PAY EQUITY,224,11592,78,15,0,11
html body text align table tbody tr td font span  ,|,301,11592,6,15,0,10
html body text align table tbody tr td font a span  ,PHOTO ALBUM,307,11592,96,15,0,11
html body text align table tbody tr td font span  ,|,403,11592,5,15,0,10
html body text align table tbody tr td font a span  ,PRESIDENT'S MESSAGE,409,11592,147,15,0,11
html body text align table tbody tr td font span  ,|,556,11592,6,15,0,10
html body text align table tbody tr td font a span  ,RESOURCES,562,11592,79,15,0,11
html body text align table tbody tr td font span  ,|,640,11592,2,15,0,10
html body text align table tbody tr td font a span  ,RETIRED MEMBERS,124,11608,125,15,0,11
html body text align table tbody tr td font span  ,|,249,11608,6,15,0,10
html body text align table tbody tr td font a span  ,SCHOLARSHIPS,255,11608,96,15,0,11
html body text align table tbody tr td font span  ,ANY QUESTIONS ABOUT THIS WEBSITE PLEASE CONTACT WEBMASTER:,124,11654,447,15,0,10
html body text align table tbody tr td font a span  ,WEBMASTER,572,11654,82,15,0,11
html body text align table tbody tr td font span  ,COPYRIGHT Â© 2000 MSNO ALL RIGHTS RESERVED,124,11670,314,15,0,10
html body text align table tbody tr td font span  ,Web site designed and maintained by Virginia Sundberg,124,11686,292,15,0,10
html body text align table tbody tr td font span  ,URL:,124,11702,30,15,0,10
