tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td div font font font a span  ,Craig Yoe's wonderful and wonderfully weird,42,8463,508,30,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div font font font a em span  ,Arf Museum,171,8478,74,15,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div font font font span  ,. And did I mention I bought three pieces of production artwork from Scappy cartoons? (More on that soon.),42,8478,515,30,1,20
html body text table tbody tr td table tbody tr td table tbody tr td div font font font span  ,"In short, this trip hasn't been a waste at all. But if you know of any smallish, focused, high-quality comics conventions anywhere, lemme know about them--I'm not sure what Comic-Con is these days, but it isn't a comic con, exactly...",42,8523,516,45,1,20
html body text table tbody tr td table tbody tr td table tbody tr td div font font span  ,Posted by Harry on,42,8568,88,11,0,19
html body text table tbody tr td table tbody tr td table tbody tr td div font font span  ,"July 22, 2006 10:04 PM",130,8568,108,11,0,19
html body text table tbody tr td table tbody tr td table tbody tr td div font font a span  ,Comments: 1,238,8568,60,11,0,20
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,"Sunday, 12/17 at 6pm PT",581,168,146,15,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,"Sunday, 12/24 at 6pm PT",581,183,146,15,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,News & Notes posts:,581,239,121,15,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p font a span  ,December 2006,581,254,93,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p font a span  ,November 2006,581,269,93,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p font a span  ,August 2006,581,284,73,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p font a span  ,Everything,581,299,61,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td font b a span  ,MessageCenter,581,355,96,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td font a font span  ,A place to speak out,581,370,117,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td font b a span  ,Chat-O-Torium,581,400,91,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td font a font span  ,Gab in weekly chats,581,415,116,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td font b a span  ,Comics a Go Go,581,445,101,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td font a font span  ,Peruse 100+ strips,581,460,109,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td font b a span  ,Stuff by Harry,581,490,86,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td font a font span  ,"Writings, etc.",581,505,75,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td font b a span  ,Harry's Museum,581,535,101,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td font a font span  ,Virtual exhibits,581,550,84,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td font b a span  ,More Goodies,581,580,87,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td font a font span  ,Harry's bio & other stuff,581,595,135,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td font p font font span  ,Cartoons:,581,716,56,15,0,20
html body text table tbody tr td table tbody tr td table tbody tr td font p font font a span  ,Cartoon Brew,581,731,79,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td font p font font a span  ,Michael Barrier,581,746,87,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td font p font font a span  ,Mark Evanier,581,761,77,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td font p font font a span  ,Dave Mackey,581,776,79,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td font p font font a span  ,ToonHub,581,791,52,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td font p font font a span  ,ToonJunkies,581,806,72,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td font p font font a span  ,Toonopedia,581,821,67,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td font p font font a span  ,Golden Age Cartoons,581,836,124,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td font p font font span  ,Not Cartoons:,581,864,80,15,0,20
html body text table tbody tr td table tbody tr td table tbody tr td font p font font a span  ,Modcom.org,581,879,72,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td font p font font a span  ,Tiki Room,581,894,58,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td font p font font a span  ,Kausfiles,581,909,53,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td font p font font a span  ,TimeZone,581,924,58,15,0,21
