tag,content,label,depth
html body text div div div div div ul li a span  ,May 2005,0,12
html body text div div div div div ul li a span  ,June 2005,0,12
html body text div div div div div ul li a span  ,July 2005,0,12
html body text div div div div div ul li a span  ,August 2005,0,12
html body text div div div div div ul li a span  ,September 2005,0,12
html body text div div div div div ul li a span  ,October 2005,0,12
html body text div div div div div ul li a span  ,November 2005,0,12
html body text div div div div div ul li a span  ,December 2005,0,12
html body text div div div div div ul li a span  ,January 2006,0,12
html body text div div div div div ul li a span  ,February 2006,0,12
html body text div div div div div ul li a span  ,March 2006,0,12
html body text div div div div div ul li a span  ,April 2006,0,12
html body text div div div div div ul li a span  ,May 2006,0,12
html body text div div div div div ul li a span  ,June 2006,0,12
html body text div div div div div ul li a span  ,July 2006,0,12
html body text div div div div div ul li a span  ,August 2006,0,12
html body text div div div div div ul li a span  ,September 2006,0,12
html body text div div div div div h3 span  ,Useful Links,0,10
html body text div div div div div div p a span  ,Syria Links,0,12
html body text div div div div div div p a span  ,Syrian Studies Association,0,12
html body text div div div div div div p a em span  ,Syria Today,0,13
html body text div div div div div div p a em span  ,The Syria Report,0,13
html body text div div div div div div p a em span  ,Syria Poll by George Ajjan,0,13
html body text div div div div div div p a em span  ,"Otrakji's ""Creative Syria""",0,13
html body text div div div div div div p a em span  ,Across The Bay,0,13
html body text div div div div div div p a span  ,Juan Cole's,0,12
html body text div div div div div div p a em span  ,Informed Comment,0,13
html body text div div div div div div p a span  ,Abdalnour's,0,12
html body text div div div div div div p a em span  ,All-4-Syria,0,13
html body text div div div div div div p a em span  ,Cham Press,0,13
html body text div div div div div div p a em span  ,Mafhoum,0,13
html body text div div div div div div p a em span  ,Syrian History: Moubayed,0,13
html body text div div div div div div p a em span  ,Mid-East Image: Otrakji,0,13
html body text div div div div div div p a em span  ,Thara - Womens Rights,0,13
html body text div div div div div div p a em span  ,Ammar Abdulhamid,0,13
html body text div div div div div div p a em span  ,Damascene Blog (Lists Syrian Blogs),0,13
html body text div div div div div div p a em span  ,Syria Planet (Aggregates Sy Blogs),0,13
html body text div div div div div div p a em span  ,Daily Star,0,13
html body text div div div div div div p a em span  ,War in Context,0,13
html body text div div div div div div p a em span  ,Karfan at Syria Exposed,0,13
html body text div div div div div div p a em span  ,Lebanese Bloggers,0,13
html body text div div div div div div p a em span  ,Open Lebanon,0,13
html body text div div div div div div p a em span  ,Nur al-Cubicle,0,13
html body text div div div div div div p a em span  ,Dove's Eye View,0,13
html body text div div div div div div p a em span  ,Mideast Wire,0,13
html body text div div div div div div p a em span  ,Journalist Services in Syria,0,13
html body text div div div div div div form font span  ,powered by,0,12
html body text div div div div div div form font a span  ,FreeFind,0,13
html body text div div div div p span  ,Joshua Landis is Asst. Prof. of History at the University of Oklahoma. Email:,0,9
html body text div div div div p a span  ,landis@ou.edu,0,10
