tag,content,label,depth
html body div div div div ul li a span  ,தமிழ்,0,10
html body div div div div ul li a span  ,ไทย,0,10
html body div div div div ul li a span  ,Türkçe,0,10
html body div div div div ul li a span  ,Українська,0,10
html body div div div div ul li a span  ,Vèneto,0,10
html body div div div div ul li a span  ,Volapük,0,10
html body div div div div ul li a span  ,Yorùbá,0,10
html body div div div div ul li a span  ,Zazaki,0,10
html body div div div div ul li a span  ,中文,0,10
html body div div div div div span a span  ,Change links,0,10
html body div ul li span  ,"This page was last changed on 10 June 2018, at 05:02.",0,6
html body div ul li span  ,Text is available under the,0,6
html body div ul li a span  ,Creative Commons Attribution/Share-Alike License,0,7
html body div ul li span  ,and the,0,6
html body div ul li a span  ,GFDL,0,7
html body div ul li span  ,; additional terms may apply. See,0,6
html body div ul li a span  ,Terms of Use,0,7
html body div ul li span  ,for details.,0,6
html body div ul li a span  ,Privacy policy,0,7
html body div ul li a span  ,About Wikipedia,0,7
html body div ul li a span  ,Disclaimers,0,7
html body div ul li a span  ,Developers,0,7
html body div ul li a span  ,Cookie statement,0,7
html body div ul li a span  ,Mobile view,0,7
html body div ul li a span  ,Enable previews,0,7
